,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:14:42 AM,59410658,34,31,1275.0,2275.0,110.0,25.0,37.49999999999999,30.55670337605353,75.0,25.0,73.38709677419355,8.980265101338745,59.75358832080264,1.0940797861555414,928291.53125,963484.7068586542,2001621.0,75.0,57409753.0,1739689.4848484846,552782.3460325568,2001738.0,329048.0,58030787.0,1934359.566666667,365317.2126613634,2001749.0,133.0,0,0,0,0,272,248,0.5722878881428985,0.5217918980126428,25.0,110.0,54.16666666666666,29.083213944358583,845.8333333333335,0,0,0,0,0,0,0,0,0.0,55.0,37.5,73.38709677419355,0,0,0,0,0,0,34,1275,31,2275,-1,-1,34,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,59960731,94,82,7396.0,7573.0,110.0,25.0,78.68085106382979,40.23779124690112,115.0,25.0,92.35365853658534,20.71045060416703,249.6467229527272,2.935254408422739,342632.74857142847,392556.4949756954,1738177.0,21.0,59958895.0,644719.3010752687,357558.41737749,1952038.0,162.0,58036133.0,716495.4691358027,509715.6655971808,2001384.0,141.0,0,0,0,0,752,656,1.5676926954075994,1.3675617130151398,25.0,115.0,84.71186440677968,33.46388021270997,1119.8312788906017,0,0,0,0,0,0,0,0,0.0,85.19318181818181,78.68085106382979,92.35365853658536,0,0,0,0,0,0,94,7396,82,7573,-1,-1,94,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:46 AM,59315865,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.13644460887488,1.9893497296212403,506973.20512820507,430032.7920780464,1027743.0,63.0,58364126.0,678652.6279069766,359945.3997219758,1027743.0,17633.0,58036116.0,1934537.2,365359.9598274707,2004099.0,88.0,0,0,0,0,696,248,1.4667239531953211,0.5226257764259191,25.0,110.0,79.03361344537814,35.24897709132709,1242.490385984902,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:46 AM,38020463,56,21,4545.0,1525.0,110.0,25.0,81.16071428571428,40.60890040628769,75.0,25.0,72.61904761904762,10.91089451179962,159.650870111708,2.0252252057004148,500269.2500000001,421290.6022302776,1028035.0,58.0,37717677.0,685775.9454545453,343655.8035164997,1028035.0,16403.0,38020463.0,1901023.15,447419.3664018103,2002224.0,150.0,0,0,0,0,448,168,1.4728910586912105,0.552334147009204,25.0,110.0,78.14102564102562,35.50296287579916,1260.4603729603732,0,0,0,0,0,0,0,0,0.0,79.15584415584415,81.16071428571429,72.61904761904762,0,0,0,0,0,0,56,4545,21,1525,-1,-1,56,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287393,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420164871426,9643696.5,2522944.974458321,11427688.0,7859705.0,7859705.0,7859705.0,0.0,7859705.0,7859705.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946776580951,0.0518473388290475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,9643696.5,2522944.974458321,11427688.0,7859705.0,Normal
5,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:03:25 PM,59410867,90,33,7303.0,2353.0,110.0,25.0,81.14444444444445,39.9847052531624,75.0,25.0,71.30303030303028,12.207796813115092,162.52918847321314,2.070328312158784,486974.3196721314,425526.1476720704,1043685.0,55.0,59405815.0,667481.0674157304,356679.5662312385,1043685.0,704.0,58030185.0,1813443.28125,543460.0926145321,2001964.0,364.0,0,0,0,0,720,264,1.5148743747503297,0.5554539374084542,25.0,110.0,78.07258064516128,35.1811048202804,1237.7101363755569,0,0,0,0,0,0,0,0,0.0,78.70731707317073,81.14444444444445,71.3030303030303,0,0,0,0,0,0,90,7303,33,2353,-1,-1,90,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:04:25 PM,59796700,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.704410109588,1.990076375452157,506751.6949152541,408590.6271955377,1028626.0,52.0,59391903.0,682665.551724138,325840.6335986522,1028626.0,11179.0,58035116.0,1934503.8666666667,365318.55085058,2002975.0,272.0,0,0,0,0,704,248,1.471653117981427,0.5184232574707299,25.0,110.0,79.29166666666664,35.21420545896844,1240.0402661064431,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:05:25 PM,59156740,87,31,7105.0,2275.0,110.0,25.0,81.66666666666666,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.56181392010447,1.9947008574170924,505613.1623931624,432703.8013063097,1028287.0,50.0,58367798.0,678695.3255813955,366185.9299076952,1028287.0,768.0,58036860.0,1934561.9999999995,365368.2358760439,2004919.0,71.0,0,0,0,0,696,248,1.470669276231246,0.5240315811858463,25.0,110.0,79.03361344537812,35.2489770913271,1242.4903859849028,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:06:25 PM,59530679,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.41360252249098,1.998969304549676,504497.279661017,413673.8713068728,1030163.0,64.0,59391757.0,682663.8735632186,332360.6532300523,1030163.0,6649.0,58030424.0,1934347.466666667,365262.5621812657,2003254.0,414.0,0,0,0,0,704,248,1.478229401683794,0.520739902865882,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:07:25 PM,59915708,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,158.3891823493098,1.986123572135708,507760.2372881355,413187.9181633733,1029183.0,55.0,59391937.0,682665.9425287355,333788.7296994966,1029183.0,16984.0,58035555.0,1934518.5,365362.4132526166,2003872.0,55.0,0,0,0,0,704,248,1.46873003653733,0.5173935355983776,25.0,110.0,79.29166666666664,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
10,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:08:25 PM,59271706,87,31,7105.0,2275.0,110.0,25.0,81.66666666666664,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.2542604729481,1.9908318481671508,506595.7777777776,431879.9789338851,1026704.0,55.0,58367839.0,678695.8023255815,363580.9624142418,1026704.0,18661.0,58033374.0,1934445.8,365343.0193139139,2004923.0,88.0,0,0,0,0,696,248,1.4678167016147636,0.523015146552387,25.0,110.0,79.03361344537814,35.24897709132709,1242.490385984902,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:09:26 PM,59653142,88,31,7215.0,2275.0,110.0,25.0,81.98863636363636,40.18305650772513,75.0,25.0,73.38709677419355,8.980265101338745,159.08633949239422,1.9948655847834469,505535.1016949153,409047.9976917509,1032446.0,55.0,59396266.0,682715.7011494252,325660.3291077389,1032446.0,17309.0,58034411.0,1934480.3666666667,365343.19964398176,2004478.0,120.0,0,0,0,0,704,248,1.4751947181591876,0.5196708666242593,25.0,110.0,79.29166666666666,35.21420545896844,1240.040266106443,0,0,0,0,0,0,0,0,0.0,79.95798319327731,81.98863636363636,73.38709677419355,0,0,0,0,0,0,88,7215,31,2275,-1,-1,88,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
12,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,01/11/2022 01:10:26 PM,59005185,87,31,7105.0,2275.0,110.0,25.0,81.66666666666666,40.30167249881264,75.0,25.0,73.38709677419355,8.980265101338745,158.96908042911824,1.999824252733044,504317.8205128205,419711.56631954655,1028158.0,43.0,58366084.0,678675.3953488372,345993.5603433131,1028158.0,12838.0,58053284.0,1935109.4666666668,365472.1154793442,2012023.0,118.0,0,0,0,0,696,248,1.474446694811651,0.5253775579213928,25.0,110.0,79.03361344537812,35.2489770913271,1242.4903859849028,0,0,0,0,0,0,0,0,0.0,79.70338983050847,81.66666666666667,73.38709677419355,0,0,0,0,0,0,87,7105,31,2275,-1,-1,87,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
