,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:14:21 AM,50017470,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.832371769303805,0.5997904332226319,1724740.344827586,3845298.0537566007,10005070.0,4.0,50017358.0,3126084.875,4788357.562200855,10005070.0,57.0,50017462.0,4168121.833333334,5150819.203738687,10005496.0,111.0,0,1,0,0,544,416,0.3398812454928248,0.2599091877298072,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,538.8,127.42331026935378,666.0,356.0,10002839.8,1311.4692905287566,10005070.0,10001891.0,Normal
1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:14:26 AM,57902971,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.631784058196254,0.4144865036372658,2517520.4782608696,3257798.4015086554,8115560.0,98.0,55015925.0,5501592.5,2754131.732357536,8115560.0,2886551.0,57902846.0,4825237.166666667,3013616.420478312,8116089.0,308.0,0,0,0,0,88,104,0.1899729808337468,0.224513522803519,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,2888486.4,1672.827038279828,2890536.0,2886551.0,8114391.0,1195.9828594088715,8115560.0,8112419.0,Normal
2,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:15:21 AM,50016351,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.832860218051493,0.5998038521442718,1724701.7586206896,3845324.7991591743,10004162.0,2.0,50016289.0,3126018.0624999995,4788417.307370588,10004162.0,49.0,50016349.0,4168029.0833333335,5150763.71875362,10004563.0,90.0,0,1,0,0,544,416,0.3398888495484207,0.2599150025958511,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,375.4,194.5515355889025,615.0,188.0,10002858.8,1223.2482168389054,10004162.0,10001233.0,Normal
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:15:32 AM,59902609,22,13,407.0,208.0,21.0,16.0,18.500000000000007,2.5588315785957927,16.0,16.0,16.0,0.0,10.266664678995868,0.5842817296989519,1761841.4411764704,2443278.726858548,8111080.0,40.0,57012149.0,2714864.2380952383,2640194.6452433374,8111080.0,103244.0,57911207.0,4825933.916666666,3005904.734328705,8111405.0,235.0,0,0,0,0,176,104,0.3672628015250554,0.2170189281738964,16.0,21.0,17.527777777777775,2.3358829607557845,5.45634920634921,0,0,0,0,0,0,0,0,0.0,18.02857142857143,18.5,16.0,0,0,0,0,0,0,22,407,13,208,-1,-1,22,0,2893229.0,2879.7484265122885,2896208.0,2890460.0,8108072.666666667,2990.15072083889,8111080.0,8105100.0,Normal
4,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:21 AM,50006192,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.837295669304314,0.599925705200668,1724351.4482758625,3844574.270567062,10002147.0,2.0,50006153.0,3125384.5625,4787489.4476975575,10002147.0,28.0,50006188.0,4167182.333333333,5149789.099517824,10002356.0,71.0,0,1,0,0,544,416,0.3399578996137118,0.2599678055869561,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,280.8,147.05339166438836,526.0,145.0,10000892.8,778.0650358421203,10002147.0,10000154.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:16:32 AM,59928404,535,11,11185.0,181.0,21.0,16.0,20.9065420560748,0.6778008927364041,21.0,16.0,16.454545454545453,1.5075567228888178,189.6596478691473,9.110871699503294,109960.37431192672,23791.521495542675,187869.0,53.0,59783964.0,111954.98876404489,18578.90336897928,187869.0,53.0,52889232.0,5288923.199999999,2592619.8122665547,8099209.0,2901699.0,0,0,0,0,4280,88,8.92731933925689,0.1835523602464033,16.0,21.0,20.817184643510053,0.9392913550795182,0.8822682497271175,0,0,0,0,0,0,0,0,0.0,20.855311355311358,20.90654205607477,16.454545454545453,0,0,0,0,0,0,535,11185,11,181,-1,-1,535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:21 AM,50004569,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.07798251395788,0.5999451770097249,1724295.4827586203,3844440.5575488727,10000912.0,2.0,50004525.0,3125282.8125000005,4787320.891415855,10000912.0,32.0,50004566.0,4167047.1666666665,5149577.018422278,10001266.0,69.0,0,1,0,0,544,416,0.3399689336388441,0.2599762433708807,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,306.2,233.815525575185,710.0,135.0,10000549.0,259.4956647036128,10000912.0,10000248.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287394,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555420084227034,9643697.0,2522944.2673515403,11427688.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1036946722818023,0.0518473361409011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.0,2522944.2673515403,11427688.0,7859706.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,22/10/2022 12:17:32 AM,52515619,426,11,8896.0,181.0,21.0,16.0,20.8826291079812,0.757909594793563,21.0,16.0,16.454545454545453,1.5075567228888178,172.84381623684183,8.321333887352637,120448.66743119265,29279.731870230506,196272.0,46.0,52387407.0,123264.48705882356,23015.599745022144,196272.0,7477.0,47842753.0,4784275.3,2914781.815336367,8099506.0,936328.0,0,0,0,0,3408,88,8.111872393620649,0.2094614937319885,16.0,21.0,20.77168949771688,1.04494966076261,1.0919197935278937,0,0,0,0,0,0,0,0,0.0,20.819221967963387,20.88262910798122,16.454545454545453,0,0,0,0,0,0,426,8896,11,181,-1,-1,426,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:18:21 AM,145,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,1255172.4137931035,34482.75862068965,36.25,27.94488623463453,69.0,1.0,104.0,104.0,0.0,104.0,104.0,144.0,72.0,4.242640687119285,75.0,69.0,0,1,0,0,64,96,13793.103448275862,20689.655172413797,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
