,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:14:29 AM,55016064,10,12,160.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.3981312803475,0.3998832050217187,2619812.571428572,3367502.6042359425,8115590.0,95.0,46900631.0,5211181.222222222,2754439.9114094763,8116065.0,2886216.0,55016064.0,5001460.363636363,3094876.420535924,8115590.0,128.0,0,0,0,0,80,96,0.1817650931916903,0.2181181118300284,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.727272727272727,16.0,16.0,0,0,0,0,0,0,10,160,12,192,-1,-1,10,0,2311089.0,1291867.3079583289,2890527.0,128.0,8114406.8,1200.6692716981563,8115590.0,8112431.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:14:37 AM,55015528,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.97984758048673,0.4362404737804206,2391979.478260869,4640087.832798847,11004673.0,12.0,55015267.0,5501526.7,5798710.334204553,11005053.0,20.0,55015528.0,4584627.333333334,5665207.1306255525,11004685.0,68.0,0,0,0,0,88,104,0.1999435504826928,0.2362969232977278,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,286.4,165.16294984045302,571.0,159.0,11002410.0,1850.7883455437463,11004673.0,11000562.0,Malicious
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:15:32 AM,59902619,23,23,808.0,423.0,56.0,16.0,35.1304347826087,20.430156738209966,21.0,16.0,18.39130434782609,2.5537695922762462,20.55001969112569,0.7679130022678975,1331169.3111111112,2250190.797726271,8111071.0,46.0,59902024.0,2722819.2727272725,2576901.297513984,8111383.0,103415.0,59902619.0,2722846.3181818184,2576837.522457128,8111071.0,103276.0,0,0,0,0,184,184,0.3839565011339487,0.3839565011339487,16.0,56.0,26.53191489361702,16.59079244881196,275.254394079556,0,0,0,0,0,0,0,0,1.0,27.108695652173918,35.130434782608695,18.39130434782609,0,0,0,0,0,0,23,808,23,423,-1,-1,23,0,2893237.6666666665,2871.8010608907666,2896209.0,2890477.0,8108071.333333333,2986.0938252729657,8111071.0,8105099.0,Normal
3,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,59905892,49,44,4900.0,4400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,155.2434942459416,1.5524349424594162,651151.0000000002,972275.1226989364,6704814.0,37133.0,58855909.0,1226164.7708333335,1082652.0890526236,6704814.0,1000320.0,59905892.0,1393160.279069767,2567323.4136127,17836325.0,922093.0,0,0,0,0,392,352,0.8179495933388322,0.7344853491205839,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.0752688172043,100.0,100.0,0,0,0,0,0,0,49,4900,44,4400,-1,-1,49,0,2545812.5,720495.8480883148,3055280.0,2036345.0,6352345.0,498466.4401160824,6704814.0,5999876.0,Normal
4,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:15:32 AM,59904369,49,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.652634050781839,611269.0714285714,949960.8044618684,6666114.0,37007.0,58855857.0,1226163.6875000002,1082632.7580444152,6704730.0,1000332.0,59904369.0,1222538.1428571425,1184374.4151116237,7021850.0,38473.0,0,0,0,0,0,0,0.817970388770809,0.8346636620110296,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,49,0,50,0,-1,-1,0,0,2564559.5,694143.3925670546,3055393.0,2073726.0,6332943.0,471174.9467894065,6666114.0,5999772.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:15:43 AM,55009218,15,15,722.0,360.0,458.0,16.0,48.13333333333333,113.8532054048211,126.0,16.0,24.0,28.27164152089005,19.66943067614595,0.545363142591847,1896869.5862068967,3988011.080224788,10999346.0,31.0,55008914.0,3929208.142857143,5065403.236262605,10999490.0,1060.0,55009218.0,3929229.857142857,5065123.062881263,10999346.0,1242.0,0,0,0,0,120,120,0.2726815712959235,0.2726815712959235,16.0,458.0,35.41935483870969,81.12203736492667,6580.784946236558,0,0,0,0,0,0,0,0,1.0,36.6,48.13333333333333,24.0,0,0,0,0,0,0,15,722,15,360,-1,-1,15,0,728145.0000000001,1622433.4427040452,3630442.0,1989.0,10273066.4,1622595.168751066,10999346.0,7370480.0,Malicious
6,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:32 AM,59928540,535,537,29560.0,11262.0,56.0,16.0,55.25233644859809,5.4224071418912345,56.0,16.0,20.97206703910616,1.6586391909172495,681.1779496046458,17.887971240414,55955.68627450979,57228.1113011908,187334.0,52.0,59783907.0,111954.88202247188,18558.15154402227,187566.0,610.0,59928540.0,111806.97761194035,19213.50532997346,187857.0,63.0,0,0,0,0,4280,4296,8.927299079870792,8.960672160543208,16.0,56.0,38.0969245107176,17.609781453668727,310.104402845975,0,0,0,0,0,0,0,0,1.0,38.132462686567166,55.25233644859813,20.972067039106147,0,0,0,0,0,0,535,29560,537,11262,-1,-1,535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:16:33 AM,59375721,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.36721442085732,0.9936721442085732,1023719.327586207,3081.4838837631937,1028350.0,1006284.0,58369437.0,1024025.210526316,2035.0593597594095,1028350.0,1019266.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9768302434592752,0.0168419007492978,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:16:33 AM,59414168,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986058274854577,507813.4017094018,475705.8199743659,990426.0,37224.0,58369456.0,1024025.5438596492,2039.1199088102317,1028388.0,1019017.0,59414168.0,1007019.7966101692,128433.15883661444,1029158.0,37497.0,0,0,0,0,0,0,0.9761981350980125,1.0098601397565643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:16:49 AM,55006707,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980966884638268,0.4363104302898917,2391595.956521739,4638979.480249817,11001063.0,8.0,55006606.0,5000600.545454546,5744332.78410216,11001259.0,17.0,55006707.0,5000609.727272727,5743950.052543077,11001063.0,140.0,0,0,0,0,96,96,0.2181552151449458,0.2181552151449458,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,1336.0,1054.7324305244435,2245.0,140.0,10999969.8,1088.5736998478135,11001063.0,10998741.0,Malicious
10,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:17:55 AM,22004846,6,6,96.0,96.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,8.725350770462105,0.5453344231538816,2000440.5454545452,4449902.063687702,11000890.0,2.0,22002204.0,4400440.8,6025523.423836862,11001085.0,2.0,22004846.0,4400969.2,6024803.337784787,11000890.0,100.0,0,0,0,0,48,48,0.2726672115769408,0.2726672115769408,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,17.333333333333332,16.0,16.0,0,0,0,0,0,0,6,96,6,96,-1,-1,6,0,1369.0,1794.6370106514576,2638.0,100.0,11000810.5,112.42997820866104,11000890.0,11000731.0,Malicious
