,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:15:21 AM,50016331,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.832868948344093,0.5998040919874751,1724701.0689655177,3845333.666551996,10004198.0,7.0,50016290.0,3126018.125,4788430.076385493,10004198.0,28.0,50016324.0,4168027.000000001,5150764.321220086,10004538.0,86.0,0,1,0,0,544,416,0.3398889854595692,0.2599151065279058,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,357.2,196.42224924890763,598.0,169.0,10002877.2,1224.5602067679504,10004198.0,10001263.0,Normal
1,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:22 AM,50019391,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.711579815116103,0.5997673982076271,1724806.586206897,3845604.834079397,10008117.0,5.0,50019366.0,3126210.3750000005,4788776.165023292,10008117.0,28.0,50019386.0,4168282.166666667,5151121.399070301,10008225.0,54.0,0,1,0,0,544,416,0.3398681923176553,0.2598992058899718,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,280.2,164.1042351677738,520.0,141.0,10003566.2,2930.2195651520724,10008117.0,10000723.0,Malicious
2,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:23 AM,50039035,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.7030564238499,0.5995319454102183,1725483.965517242,3846968.419769357,10008595.0,12.0,50038923.0,3127432.6874999995,4790440.748605758,10008595.0,25.0,50039023.0,4169918.5833333335,5153062.591245352,10008956.0,90.0,0,1,0,0,544,416,0.3397347690657903,0.2597971763444279,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,576.6,205.81618012197197,838.0,282.0,10007179.4,832.2792800496446,10008595.0,10006548.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:23 AM,50041269,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70208753099367,0.5995051804141898,1725560.9999999998,3847302.252742396,10018180.0,6.0,50041230.0,3127576.875,4790894.405420014,10018180.0,25.0,50041258.0,4170104.8333333335,5153393.480247358,10018263.0,80.0,0,1,0,0,544,416,0.3397196022347075,0.2597855781794822,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,230.4,100.5549600964567,406.0,162.0,10007973.6,6197.28547833664,10018180.0,10001568.0,Normal
4,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:15:23 AM,50036541,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.824050547378963,0.5995618282246968,1725397.965517241,3846864.2079014312,10008204.0,12.0,50036494.0,3127280.8750000005,4790330.359174767,10008204.0,22.0,50036529.0,4169710.75,5152843.921969589,10008328.0,80.0,0,1,0,0,544,416,0.3397517026606615,0.2598101255640352,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,391.2,209.00167463443924,701.0,168.0,10006869.0,1443.310257706204,10008204.0,10004457.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:23 AM,50043108,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821186645721525,0.5994831496077342,1725624.413793103,3847441.762730748,10010448.0,7.0,50043061.0,3127691.3125,4791068.003384962,10010448.0,15.0,50043101.0,4170258.4166666665,5153570.179495754,10010507.0,50.0,0,1,0,0,544,416,0.3397071181110494,0.2597760314966848,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,264.8,90.21751492919763,348.0,128.0,10008338.8,1446.3611927869192,10010448.0,10006949.0,Normal
6,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:23 AM,50048586,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81879823737677,0.5994175339938674,1725813.3103448274,3847823.35161052,10010730.0,10.0,50048542.0,3128033.8750000005,4791533.008677688,10010730.0,30.0,50048576.0,4170714.6666666665,5154103.115241598,10010841.0,78.0,0,1,0,0,544,416,0.3396699359298582,0.2597475980640092,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,335.2,129.8795595927242,500.0,187.0,10009349.2,1210.5346752570665,10010730.0,10008089.0,Normal
7,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:24 AM,50055644,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.81572171961268,0.5993330142750736,1726056.6896551724,3848372.868360417,10014310.0,7.0,50055618.0,3128476.1249999995,4792218.262193238,10014310.0,40.0,50055637.0,4171303.083333334,5154831.155001887,10014511.0,83.0,0,1,0,0,544,416,0.3396220414225416,0.2597109728525318,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,317.4,106.1145607350848,466.0,227.0,10010775.4,2395.9971410669364,10014310.0,10008662.0,Normal
8,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:16:21 AM,50006203,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8372908656952,0.5999255732333847,1724351.8275862068,3844580.319007479,10002165.0,6.0,50006181.0,3125386.3125,4787497.5601497805,10002165.0,22.0,50006166.0,4167180.5,5149777.476489737,10002336.0,49.0,0,1,0,0,544,416,0.3399578248322513,0.2599677484011333,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,268.4,142.74032366503866,506.0,128.0,10000906.2,784.2370177440847,10002165.0,10000154.0,Normal
9,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:16:22 AM,50017836,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.71225480446615,0.5997860443222693,1724752.9655172415,3845480.9740329664,10004516.0,7.0,50017748.0,3126109.25,4788623.575376756,10004516.0,38.0,50017829.0,4168152.4166666665,5151001.245809091,10004739.0,57.0,0,1,0,0,544,416,0.3398787584492859,0.2599072858729834,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,289.8,99.03888125377831,396.0,167.0,10003246.2,1405.585180627627,10004516.0,10001187.0,Malicious
10,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:16:23 AM,50044181,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70082471726333,0.5994702960569981,1725661.4137931035,3847475.3559673904,10011292.0,5.0,50044155.0,3127759.6875,4791096.51402472,10011292.0,39.0,50044151.0,4170345.916666667,5153658.487580316,10011693.0,58.0,0,1,0,0,544,416,0.3396998344322989,0.2597704616246992,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,310.0,243.2128697252676,735.0,142.0,10008448.0,2247.5434367326475,10011292.0,10005512.0,Normal
11,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:16:23 AM,50044189,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.153846153846157,21.904513057990865,21.70082124819727,0.5994702002264438,1725661.6896551724,3847541.027510549,10009933.0,11.0,50044166.0,3127760.375,4791194.668412586,10009933.0,29.0,50044178.0,4170348.166666667,5153707.730783535,10010001.0,89.0,0,1,0,0,544,416,0.3396997801283182,0.2597704200981257,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.153846153846157,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,216.4,48.64462971387489,292.0,172.0,10008589.8,1179.011111058755,10009933.0,10007383.0,Normal
12,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:16:23 AM,50043574,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.820983449343565,0.5994775672896584,1725640.4827586203,3847461.121254375,10009497.0,6.0,50043556.0,3127722.25,4791086.668897909,10009497.0,25.0,50043513.0,4170292.75,5153601.793415872,10009561.0,63.0,0,1,0,0,544,416,0.3397039547974731,0.2597736124921853,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,243.2,130.51321772142467,456.0,143.0,10008396.6,824.6116055453016,10009497.0,10007524.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:16:23 AM,50041445,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.821911817294644,0.599503071903699,1725567.0689655172,3847321.486951975,10008855.0,2.0,50041429.0,3127589.3124999995,4790918.803005811,10008855.0,2.0,50041416.0,4170118.0,5153409.829985474,10009000.0,65.0,0,1,0,0,544,416,0.3397184074120961,0.2597846644916028,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,208.2,104.53085668834824,386.0,115.0,10008022.6,524.4990943748139,10008855.0,10007475.0,Normal
14,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:16:23 AM,50048136,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.8189944176942,0.5994229235630274,1725797.7931034486,3847793.850750317,10010162.0,11.0,50048107.0,3128006.6875,4791496.913030663,10010162.0,23.0,50048125.0,4170677.0833333335,5154070.941225524,10010266.0,75.0,0,1,0,0,544,416,0.3396729900190489,0.2597499335439785,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,303.6,136.02132185800872,523.0,207.0,10009270.2,899.6650487823031,10010162.0,10007836.0,Normal
15,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:16:24 AM,50038368,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.230769230769237,22.07243320733597,21.823253708034603,0.5995399370339177,1725460.965517241,3847051.671201481,10010241.0,9.0,50038312.0,3127394.4999999995,4790576.116557951,10010241.0,30.0,50038359.0,4169863.25,5153084.448654844,10010405.0,84.0,0,1,0,0,544,416,0.3397392976525533,0.2598006393813643,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,299.4,108.53939377018834,482.0,214.0,10007335.4,2512.105551126371,10010241.0,10003319.0,Normal
16,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:17:21 AM,50004576,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.153846153846157,22.93049699216509,22.07797942332318,0.5999450930250864,1724295.7241379311,3844448.528153986,10000959.0,7.0,50004542.0,3125283.8750000005,4787332.267942887,10000959.0,24.0,50004548.0,4167045.6666666665,5149567.043225749,10001222.0,69.0,0,1,0,0,544,416,0.3399688860475489,0.2599762069775374,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.153846153846157,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,295.8,226.04026190039684,684.0,128.0,10000566.4,277.6847132991503,10000959.0,10000229.0,Normal
17,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:17:22 AM,50017518,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.95230878909265,0.5997898576254823,1724742.0000000002,3845458.805925392,10007612.0,5.0,50017460.0,3126091.25,4788595.244122664,10007612.0,26.0,50017505.0,4168125.4166666665,5150910.070062209,10007720.0,51.0,0,1,0,0,544,416,0.3398809193211066,0.2599089383043756,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,265.0,222.16547886654217,648.0,124.0,10003187.2,3121.404123147145,10007612.0,10000067.0,Malicious
18,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:17:23 AM,50043495,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.940913599260004,0.5994785136409837,1725637.7586206894,3847468.4292150713,10009408.0,6.0,50043466.0,3127716.625,4791099.643398745,10009408.0,27.0,50043489.0,4170290.75,5153606.213128965,10009478.0,78.0,0,1,0,0,544,416,0.3397044910632241,0.2597740225777596,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,260.6,127.86438127954165,479.0,149.0,10008409.6,942.7694840204156,10009408.0,10007262.0,Normal
19,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:17:23 AM,50039586,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.94262758289008,0.5995253437948108,1725502.9655172415,3847147.34080432,10008233.0,8.0,50039551.0,3127471.9375,4790694.850070436,10008233.0,29.0,50039573.0,4169964.416666667,5153179.240901952,10008389.0,75.0,0,1,0,0,544,416,0.3397310281503927,0.259794315644418,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,277.2,118.6326262037556,478.0,184.0,10007583.6,443.1109341914808,10008233.0,10007051.0,Normal
