,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:41:00 PM,10010823,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36064687189055,0.9989188701068832,1112313.6666666667,3336524.7517399746,10009713.0,14.0,10010701.0,2502675.25,5004691.8352505565,10009713.0,134.0,10010809.0,2502702.25,5004842.500176096,10009966.0,223.0,0,1,0,0,160,160,0.4994594350534416,0.4994594350534416,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,536.0,0.0,536.0,536.0,10009713.0,0.0,10009713.0,10009713.0,Normal
1,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:41:20 PM,10011279,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35899069439579,0.9988733707251592,1112364.3333333335,3336557.876490568,10009852.0,16.0,10011087.0,2502771.75,5004720.169026661,10009852.0,195.0,10011261.0,2502815.25,5004987.166907382,10010296.0,284.0,0,1,0,0,160,160,0.4994366853625795,0.4994366853625795,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,697.0,0.0,697.0,697.0,10009852.0,0.0,10009852.0,10009852.0,Normal
2,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:41:41 PM,10008481,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36915531937364,0.999152618664111,1112053.4444444447,3335972.083662538,10007979.0,3.0,10008433.0,2502108.25,5003913.833826036,10007979.0,65.0,10008475.0,2502118.75,5004000.833411959,10008120.0,98.0,0,1,0,0,160,160,0.4995763093320555,0.4995763093320555,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,200.0,0.0,200.0,200.0,10007979.0,0.0,10007979.0,10007979.0,Normal
3,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:42:01 PM,10011029,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.194177501686877,37.558576645817325,0.9988983150483332,1112336.5555555555,3336536.044005486,10009766.0,16.0,10010876.0,2502719.0,5004698.003252744,10009766.0,123.0,10011013.0,2502753.25,5004843.166896866,10010018.0,286.0,0,1,0,0,160,160,0.4994491575241666,0.4994491575241666,0.0,81.0,40.18181818181819,34.443629837222964,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,702.0,0.0,702.0,702.0,10009766.0,0.0,10009766.0,10009766.0,Normal
4,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:42:21 PM,10009066,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36702965091848,0.999094221179079,1112118.4444444445,3335877.9604507834,10007793.0,16.0,10008911.0,2502227.75,5003710.169123599,10007793.0,164.0,10009047.0,2502261.75,5003886.167055054,10008091.0,260.0,0,1,0,0,160,160,0.4995471105895395,0.4995471105895395,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,567.0,0.0,567.0,567.0,10007793.0,0.0,10007793.0,10007793.0,Normal
5,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:42:41 PM,10010748,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.360919283953606,0.9989263539547696,1112305.3333333335,3336502.375980122,10009645.0,14.0,10010624.0,2502656.0,5004659.334904691,10009645.0,150.0,10010733.0,2502683.25,5004846.500110759,10009953.0,234.0,0,1,0,0,160,160,0.4994631769773847,0.4994631769773847,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,555.0,0.0,555.0,555.0,10009645.0,0.0,10009645.0,10009645.0,Normal
6,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:43:01 PM,10008620,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36865022350734,0.9991387424040477,1112068.888888889,3335787.7933871355,10007503.0,15.0,10008504.0,2502126.0,5003584.668769182,10007503.0,129.0,10008604.0,2502151.0,5003738.666838827,10007759.0,224.0,0,1,0,0,160,160,0.4995693712020238,0.4995693712020238,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,540.0,0.0,540.0,540.0,10007503.0,0.0,10007503.0,10007503.0,Normal
7,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:43:21 PM,10011191,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35931029584792,0.9988821509848328,1112354.5555555555,3336546.543832189,10009812.0,14.0,10010987.0,2502746.75,5004710.170806789,10009812.0,119.0,10011177.0,2502794.25,5004843.83352144,10010060.0,334.0,0,1,0,0,160,160,0.4994410754924164,0.4994410754924164,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,812.0,0.0,812.0,812.0,10009812.0,0.0,10009812.0,10009812.0,Normal
8,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:43:41 PM,10008707,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368334091506526,0.9991300574589704,1112078.5555555555,3335759.418576155,10007437.0,15.0,10008575.0,2502143.75,5003528.835033889,10007437.0,195.0,10008692.0,2502173.0,5003776.666982717,10007838.0,223.0,0,1,0,0,160,160,0.4995650287294852,0.4995650287294852,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,597.0,0.0,597.0,597.0,10007437.0,0.0,10007437.0,10007437.0,Normal
9,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:44:01 PM,10010923,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36028366215583,0.9989088918174678,1112324.7777777778,3336553.9600906274,10009802.0,14.0,10010808.0,2502702.0,5004733.335439362,10009802.0,131.0,10010908.0,2502727.0,5004890.000196275,10010062.0,221.0,0,1,0,0,160,160,0.4994544459087339,0.4994544459087339,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,535.0,0.0,535.0,535.0,10009802.0,0.0,10009802.0,10009802.0,Normal
