,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:38:49 PM,10010937,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.360232813372015,0.9989074948728576,1112326.3333333333,3336526.7517189565,10009731.0,18.0,10010807.0,2502701.75,5004686.169369556,10009731.0,128.0,10010915.0,2502728.75,5004890.166849444,10010064.0,228.0,0,1,0,0,160,160,0.4994537474364288,0.4994537474364288,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,578.0,0.0,578.0,578.0,10009731.0,0.0,10009731.0,10009731.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:38:48 PM,17920541,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464150942764507,2560077.285714285,3193985.510549461,6144286.0,96.0,12032364.0,6016182.0,181302.1786962308,6144382.0,5887982.0,17920541.0,4480135.25,2989119.088945813,6144390.0,123.0,0,0,0,0,0,0,0.167405660353669,0.2790094339227816,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,107.66666666666669,13.868429375143148,123.0,96.0,5973369.0,148018.4675065919,6144286.0,5887878.0,Normal
2,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:09 PM,10008815,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36794165942722,0.9991192763578904,1112090.5555555555,3335785.2932892395,10007518.0,18.0,10008676.0,2502169.0,5003566.002359184,10007518.0,177.0,10008797.0,2502199.25,5003784.500132367,10007876.0,261.0,0,1,0,0,160,160,0.4995596381789452,0.4995596381789452,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,681.0,0.0,681.0,681.0,10007518.0,0.0,10007518.0,10007518.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:39:12 PM,17404385,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745678459767466,1933820.5555555555,2550614.444941508,5888367.0,45.0,15104242.0,5034747.333333333,1478199.1579517738,5888464.0,3327870.0,17404385.0,3480877.0,2506161.8017874463,5888512.0,327.0,0,0,0,0,0,0,0.2298271383906986,0.3447407075860479,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,2814037.5,3979512.818810928,5627978.0,97.0,5888082.5,402.3437584951456,5888367.0,5887798.0,Normal
4,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:29 PM,10008660,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36850487477844,0.9991347493071,1112073.3333333333,3335666.878390924,10007185.0,15.0,10008527.0,2502131.75,5003368.836348924,10007185.0,225.0,10008639.0,2502159.75,5003608.834304121,10007573.0,239.0,0,1,0,0,160,160,0.49956737465355,0.49956737465355,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,601.0,0.0,601.0,601.0,10007185.0,0.0,10007185.0,10007185.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:39:35 PM,18431854,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425390196775647,2047983.7777777775,2893269.6314698523,6143948.0,64.0,12287684.0,4095894.6666666665,2884793.7504085684,5887859.0,768106.0,18431854.0,3686370.8,3032097.4858621717,6144231.0,122.0,0,0,0,0,0,0,0.2170156078710258,0.3255234118065388,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,256223.0,443440.5210859738,768264.0,122.0,5887695.0,256288.0071696684,6143948.0,5631372.0,Normal
6,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:49 PM,10008636,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368592083876365,0.9991371451614388,1112070.6666666667,3335846.376259479,10007661.0,10.0,10008553.0,2502138.25,5003681.835039299,10007661.0,114.0,10008622.0,2502155.5,5003817.000136163,10007881.0,217.0,0,1,0,0,160,160,0.4995685725807193,0.4995685725807193,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,452.0,0.0,452.0,452.0,10007661.0,0.0,10007661.0,10007661.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:00 PM,19456162,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4111807868376096,2779451.714285714,3467483.6262045857,6655538.0,92.0,13056003.0,6528001.5,180516.58306233253,6655646.0,6400357.0,19456162.0,4864040.5,3244861.68112628,6655708.0,103.0,0,0,0,0,0,0,0.1541927950641036,0.256987991773506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,101.0,8.18535277187245,108.0,92.0,6485229.666666667,147491.46487961037,6655538.0,6399886.0,Normal
8,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:09 PM,10006012,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3781294685635,0.999399161224272,1111779.111111111,3334900.835203254,10004848.0,15.0,10005876.0,2501469.0,5002252.668865698,10004848.0,133.0,10005996.0,2501499.0,5002400.666785099,10005100.0,250.0,0,1,0,0,160,160,0.499699580612136,0.499699580612136,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,589.0,0.0,589.0,589.0,10004848.0,0.0,10004848.0,10004848.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:20 PM,18428154,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341183604174352,2632593.4285714286,3306648.711760386,6655575.0,20.0,18428032.0,6142677.333333333,679539.5309666196,6655703.0,5371988.0,18428154.0,6142718.0,679429.9010221731,6655677.0,5372157.0,0,0,0,0,0,0,0.2170591802087176,0.2170591802087176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,99.0,69.21704992268884,149.0,20.0,6142585.0,679462.965494809,6655575.0,5371988.0,Normal
10,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:29 PM,10010926,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3602727659759,0.9989085924718653,1112325.111111111,3336545.210311837,10009779.0,15.0,10010798.0,2502699.5,5004719.668959324,10009779.0,126.0,10010911.0,2502727.75,5004862.166882213,10010021.0,232.0,0,1,0,0,160,160,0.4994542962359326,0.4994542962359326,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,588.0,0.0,588.0,588.0,10009779.0,0.0,10009779.0,10009779.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:45 PM,17916073,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581580293851225,1990674.7777777775,2568045.895525174,5884025.0,37.0,12031889.0,4010629.6666666665,1665660.812902895,5632010.0,2303965.0,17916073.0,3583214.6,2461189.3689694623,5884125.0,122.0,0,0,0,0,0,0,0.223263211754049,0.3348948176310735,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,3200064.5,4525402.082314068,6400007.0,122.0,5757953.5,178292.02512871966,5884025.0,5631882.0,Normal
12,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:49 PM,10012268,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35539919626602,0.9987747031941214,1112474.2222222222,3336981.2936921665,10011091.0,10.0,10012162.0,2503040.5,5005367.001771898,10011091.0,206.0,10012249.0,2503062.25,5005585.833978368,10011441.0,184.0,0,1,0,0,160,160,0.4993873515970607,0.4993873515970607,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,441.0,0.0,441.0,441.0,10011091.0,0.0,10011091.0,10011091.0,Normal
13,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:09 PM,10010792,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36075946838172,0.9989219634170804,1112310.2222222222,3336512.168418046,10009676.0,15.0,10010669.0,2502667.25,5004672.502266749,10009676.0,118.0,10010773.0,2502693.25,5004811.16680016,10009910.0,236.0,0,1,0,0,160,160,0.4994609817085401,0.4994609817085401,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,563.0,0.0,563.0,563.0,10009676.0,0.0,10009676.0,10009676.0,Normal
14,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:09 PM,18176459,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501621630483693,2019606.555555556,2749482.39789838,5888066.0,45.0,12288450.0,4096150.0,2468709.7347191307,5888173.0,1280238.0,18176459.0,3635291.8,2789022.4528530063,5888340.0,94.0,0,0,0,0,0,0,0.2200648652193477,0.3300972978290216,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,158.33333333333334,100.38094108611124,274.0,94.0,5631875.333333333,443539.5437447864,5888066.0,5119720.0,Normal
15,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:29 PM,10008380,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36952234027884,0.9991627016560122,1112042.2222222225,3335657.9186208067,10007130.0,10.0,10008251.0,2502062.75,5003378.169689713,10007130.0,133.0,10008370.0,2502092.5,5003587.000159086,10007473.0,243.0,0,1,0,0,160,160,0.4995813508280061,0.4995813508280061,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,579.0,0.0,579.0,579.0,10007130.0,0.0,10007130.0,10007130.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:33 PM,17147969,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4665275520383784,2449709.857142857,3056440.6392140966,5887872.0,48.0,11519896.0,5759948.0,181033.4781193799,5887958.0,5631938.0,17147969.0,4286992.25,2860512.811290821,5887938.0,103.0,0,0,0,0,0,0,0.1749478320143919,0.2915797200239865,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,85.0,18.520259177452136,103.0,66.0,5715888.666666667,148955.02956709228,5887872.0,5627922.0,Normal
17,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:49 PM,10012404,5,5,228.0,148.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,29.6,29.194177501686877,37.55341873939565,0.9987611366860546,1112489.3333333333,3337006.0019638115,10011172.0,9.0,10012322.0,2503080.5,5005394.335497687,10011172.0,267.0,10012384.0,2503096.0,5005722.000573411,10011679.0,164.0,0,1,0,0,160,160,0.4993805683430273,0.4993805683430273,0.0,81.0,40.18181818181818,34.44362983722297,1186.3636363636365,0,0,0,1,1,0,0,0,1.0,44.2,45.6,29.6,0,0,0,0,0,0,5,228,5,148,-1,501,3,0,374.0,0.0,374.0,374.0,10011172.0,0.0,10011172.0,10011172.0,Normal
