,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:36 PM,19100138,29,31,2340.0,3060.0,110.0,25.0,80.6896551724138,41.11664891177283,110.0,75.0,98.70967741935485,16.631683715902202,282.7204703966013,3.1413385599622368,323731.1525423729,424137.88718670304,937118.0,77.0,18951534.0,676840.4999999999,427041.86326102086,1002154.0,59538.0,19100138.0,636671.2666666666,483644.2206583289,1003409.0,338.0,0,0,0,0,232,248,1.5183136373150812,1.6230249226471556,25.0,110.0,90.327868852459,31.857349393546748,1014.8907103825136,0,0,0,0,0,0,0,0,1.0,91.83333333333331,80.6896551724138,98.70967741935485,0,0,0,0,0,0,29,2340,31,3060,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:36 PM,19099410,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.43055309038343,2.0943055309038345,489728.4615384615,440846.992069563,937815.0,63682.0,18030575.0,1001698.6111111112,412.3287008156629,1002517.0,1000986.0,19099410.0,954970.5,209203.6256225775,1003702.0,66177.0,0,0,0,0,152,168,0.9947951271793212,1.099510403724513,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:38 PM,18432040,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542533544849078,2048004.4444444445,2663523.850011724,6147922.0,39.0,12284027.0,4094675.6666666665,1790104.8487840963,5884135.0,2303926.0,18432040.0,3686408.0,2576727.4790199487,6147968.0,40.0,0,0,0,0,0,0,0.2170134179396312,0.3255201269094468,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,43.0,4.242640687119285,46.0,40.0,6016005.5,186558.1034007904,6147922.0,5884089.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:56 PM,19091840,29,31,2340.0,3060.0,110.0,25.0,80.6896551724138,41.11664891177283,110.0,75.0,98.70967741935485,16.631683715902202,282.84335087660486,3.142703898628943,323590.5084745762,425362.1607642684,936092.0,130.0,18968495.0,677446.2499999999,441818.8287631888,1001912.0,40553.0,19091840.0,636394.6666666666,476157.4559927328,1003358.0,9677.0,0,0,0,0,232,248,1.518973551003989,1.6237303476249538,25.0,110.0,90.327868852459,31.857349393546748,1014.8907103825134,0,0,0,0,0,0,0,0,1.0,91.83333333333331,80.6896551724138,98.70967741935485,0,0,0,0,0,0,29,2340,31,3060,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:56 PM,19091082,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.52191185392212,2.0952191185392217,489514.9230769231,440280.10044954607,936781.0,65040.0,18023974.0,1001331.8888888888,470.5514773225671,1002327.0,1000320.0,19091082.0,954554.1,209171.3600069268,1003736.0,65900.0,0,0,0,0,152,168,0.9952290813061304,1.0999900372330913,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:02 PM,17920324,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464204999864957,2560046.285714286,3194040.827198556,6143980.0,14.0,11776302.0,5888151.0,292.74220741123065,5888358.0,5887944.0,17920324.0,4480081.0,2989145.909711112,6144016.0,14.0,0,0,0,0,0,0,0.1674076874949359,0.2790128124915598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,30.0,14.0,40.0,14.0,5973402.0,147725.02356743763,6143980.0,5887908.0,Normal
6,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:41:16 PM,19093738,29,31,2340.0,3060.0,110.0,25.0,80.6896551724138,41.11664891177283,110.0,75.0,98.70967741935485,16.631683715902202,282.81523502626885,3.142391500291876,323622.6779661016,425383.1194534072,937191.0,204.0,18987527.0,678125.9642857142,453822.3128104527,1001694.0,23026.0,19093738.0,636457.9333333332,465816.7439360331,1004324.0,26479.0,0,0,0,0,232,248,1.5188225584744068,1.6235689418174692,25.0,110.0,90.327868852459,31.857349393546748,1014.8907103825134,0,0,0,0,0,0,0,0,1.0,91.83333333333331,80.6896551724138,98.70967741935485,0,0,0,0,0,0,29,2340,31,3060,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:16 PM,19092925,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.50168714327427,2.095016871432742,489562.1794871794,440408.00232821616,937796.0,63465.0,18025426.0,1001412.5555555556,433.31217142900863,1002523.0,1000852.0,19092925.0,954646.25,209265.99280514667,1004234.0,65601.0,0,0,0,0,152,168,0.9951330139305528,1.09988385750219,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:41:26 PM,18944076,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278695039019058,2104897.333333333,2870081.4530672296,6147646.0,25.0,18943903.0,4735975.75,2313550.2760573234,6147671.0,1280271.0,18944076.0,4736019.0,2313466.993068628,6147686.0,1280441.0,0,0,0,0,0,0,0.2639347519509529,0.2639347519509529,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,5,0,-1,-1,0,0,426837.6666666666,739242.1714325647,1280441.0,32.0,5887845.0,259832.00554781544,6147646.0,5627982.0,Normal
9,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:41:36 PM,19093652,29,31,2340.0,3060.0,110.0,25.0,80.6896551724138,41.11664891177283,110.0,75.0,98.70967741935485,16.631683715902202,282.8165088585463,3.142405653983848,323621.22033898294,425956.6169039732,937676.0,147.0,19007910.0,678853.9285714285,468340.4182104618,1002186.0,3023.0,19093652.0,636455.0666666665,453831.89202435873,1004354.0,20361.0,0,0,0,0,232,248,1.5188293994255264,1.6235762545583214,25.0,110.0,90.327868852459,31.857349393546748,1014.8907103825134,0,0,0,0,0,0,0,0,1.0,91.83333333333331,80.6896551724138,98.70967741935485,0,0,0,0,0,0,29,2340,31,3060,-1,-1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
