,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:38:20 PM,10011243,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35912143976527,0.998876962630914,1112360.3333333333,3336662.876837537,10010128.0,17.0,10011123.0,2502780.75,5004898.168741456,10010128.0,128.0,10011226.0,2502806.5,5005044.333567919,10010373.0,216.0,0,1,0,0,160,160,0.499438481315457,0.499438481315457,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,547.0,0.0,547.0,547.0,10010128.0,0.0,10010128.0,10010128.0,Normal
1,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:38:40 PM,10011274,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35900885341866,0.9988738695994136,1112363.7777777778,3336666.8351286505,10010142.0,17.0,10011147.0,2502786.75,5004903.502143165,10010142.0,128.0,10011257.0,2502814.25,5005046.50013513,10010384.0,239.0,0,1,0,0,160,160,0.4994369347997068,0.4994369347997068,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,572.0,0.0,572.0,572.0,10010142.0,0.0,10010142.0,10010142.0,Normal
2,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:39:00 PM,10011319,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.358845422865855,0.998869379749062,1112368.7777777778,3336686.3351195,10010199.0,16.0,10011191.0,2502797.75,5004934.168718398,10010199.0,128.0,10011303.0,2502825.75,5005080.833509443,10010447.0,226.0,0,1,0,0,160,160,0.499434689874531,0.499434689874531,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,559.0,0.0,559.0,559.0,10010199.0,0.0,10010199.0,10010199.0,Normal
3,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:39:20 PM,10008764,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36812697352041,0.9991243674044068,1112084.888888889,3335806.918160786,10007570.0,17.0,10008642.0,2502160.5,5003606.334917613,10007570.0,180.0,10008746.0,2502186.5,5003836.333459392,10007941.0,225.0,0,1,0,0,160,160,0.4995621837022034,0.4995621837022034,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,554.0,0.0,554.0,554.0,10007570.0,0.0,10007570.0,10007570.0,Normal
4,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:39:40 PM,10009719,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36465718967735,0.9990290436724548,1112191.0,3336145.87686997,10008580.0,15.0,10009586.0,2502396.5,5004122.335546332,10008580.0,125.0,10009704.0,2502426.0,5004264.000151937,10008822.0,239.0,0,1,0,0,160,160,0.4995145218362273,0.4995145218362273,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,580.0,0.0,580.0,580.0,10008580.0,0.0,10008580.0,10008580.0,Normal
5,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:40:00 PM,10010969,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3601165881145,0.9989043018712774,1112329.888888889,3336529.5436578053,10009742.0,16.0,10010815.0,2502703.75,5004692.169147627,10009742.0,137.0,10010950.0,2502737.5,5004859.666816543,10010027.0,254.0,0,1,0,0,160,160,0.4994521509356387,0.4994521509356387,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,595.0,0.0,595.0,595.0,10009742.0,0.0,10009742.0,10009742.0,Normal
6,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:40:20 PM,10010069,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.363385706931695,0.9989941128277936,1112229.888888889,3336224.668936298,10008829.0,16.0,10009935.0,2502483.75,5004230.169640173,10008829.0,129.0,10010053.0,2502513.25,5004377.833524655,10009080.0,269.0,0,1,0,0,160,160,0.4994970564138968,0.4994970564138968,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,662.0,0.0,662.0,662.0,10008829.0,0.0,10008829.0,10008829.0,Normal
7,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:40:40 PM,10011351,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.358729206477726,0.9988661869911464,1112372.3333333333,3336606.252647104,10009989.0,19.0,10011193.0,2502798.25,5004793.836475809,10009989.0,151.0,10011330.0,2502832.5,5004967.666916441,10010284.0,279.0,0,1,0,0,160,160,0.4994330934955732,0.4994330934955732,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,671.0,0.0,671.0,671.0,10009989.0,0.0,10009989.0,10009989.0,Normal
8,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:41:00 PM,10011263,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3590488033328,0.9988749671245276,1112362.5555555555,3336675.543007183,10010164.0,15.0,10011135.0,2502783.75,5004920.168555764,10010164.0,132.0,10011248.0,2502812.0,5005077.333448306,10010428.0,233.0,0,1,0,0,160,160,0.4994374835622638,0.4994374835622638,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,519.0,0.0,519.0,519.0,10010164.0,0.0,10010164.0,10010164.0,Normal
9,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:41:20 PM,10009060,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.367051451385045,0.9990948200929958,1112117.7777777778,3336038.7096163463,10008221.0,5.0,10009007.0,2502251.75,5003979.501819619,10008221.0,132.0,10009045.0,2502261.25,5004142.500796407,10008475.0,120.0,0,1,0,0,160,160,0.4995474100464979,0.4995474100464979,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,259.0,0.0,259.0,259.0,10008221.0,0.0,10008221.0,10008221.0,Normal
