,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:37:46 PM,10004805,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18261425385103,0.9995197307693654,1111645.0000000002,3334494.376625825,10003630.0,16.0,10004651.0,2501162.75,5001644.835640729,10003630.0,132.0,10004785.0,2501196.25,5001796.500244379,10003891.0,236.0,0,1,0,0,160,160,0.4997598653846827,0.4997598653846827,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,553.0,0.0,553.0,553.0,10003630.0,0.0,10003630.0,10003630.0,Normal
1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:37:53 PM,11002778,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633425667590494,0.7270891042244059,1571825.4285714286,4158100.935547415,11001512.0,86.0,11002242.0,5501121.0,7778727.550554911,11001512.0,730.0,11002506.0,2750626.5,5500942.333653662,11002040.0,86.0,0,0,0,0,24,40,0.2726584140841522,0.4544306901402537,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,536.0,0.0,536.0,536.0,11001512.0,0.0,11001512.0,11001512.0,Normal
2,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:38:06 PM,10002140,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1922548574605,0.9997860457862016,1111348.888888889,3333626.293057399,10001019.0,15.0,10002026.0,2500506.5,5000341.668474166,10001019.0,150.0,10002125.0,2500531.25,5000544.500262438,10001348.0,211.0,0,1,0,0,160,160,0.4998930228931008,0.4998930228931008,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,578.0,0.0,578.0,578.0,10001019.0,0.0,10001019.0,10001019.0,Normal
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:38:15 PM,11001912,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634341376298956,0.7271463360186847,1571701.714285714,4157930.6001059273,11001002.0,33.0,11001703.0,3667234.333333333,6351536.544201437,11001357.0,102.0,11001912.0,3667304.0,6351263.172707694,11001111.0,168.0,0,0,0,0,32,32,0.3635731680093423,0.3635731680093423,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,277.0,0.0,277.0,277.0,11001002.0,0.0,11001002.0,11001002.0,Normal
4,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:38:26 PM,10002616,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19053255668317,0.9997384684166624,1111401.7777777778,3333790.960155825,10001511.0,16.0,10002492.0,2500623.0,5000592.001941037,10001511.0,130.0,10002599.0,2500649.75,5000734.166889123,10001751.0,216.0,0,1,0,0,160,160,0.4998692342083311,0.4998692342083311,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,546.0,0.0,546.0,546.0,10001511.0,0.0,10001511.0,10001511.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:38:37 PM,11002421,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633803142053916,0.7271126963783698,1571774.4285714284,4158016.712304552,11001270.0,122.0,11002137.0,3667379.0,6351479.678425099,11001436.0,136.0,11002256.0,3667418.666666667,6351542.321544376,11001548.0,122.0,0,0,0,0,32,32,0.3635563481891849,0.3635563481891849,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,586.0,0.0,586.0,586.0,11001270.0,0.0,11001270.0,11001270.0,Normal
6,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:38:46 PM,10000887,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19678934478512,0.999911307866992,1111209.666666667,3333451.6252515577,10000414.0,4.0,10000816.0,2500204.0,5000140.000379389,10000414.0,49.0,10000883.0,2500220.75,5000204.166687354,10000527.0,100.0,0,1,0,0,160,160,0.499955653933496,0.499955653933496,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,264.0,0.0,264.0,264.0,10000414.0,0.0,10000414.0,10000414.0,Normal
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:38:59 PM,11002290,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633941661235978,0.7271213538272486,1571755.7142857143,4157838.438994943,11000847.0,122.0,11001587.0,5500793.5,7778250.25347761,11000847.0,740.0,11002041.0,2750510.25,5500607.833755973,11001422.0,122.0,0,0,0,0,24,40,0.2726705076852183,0.4544508461420304,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,703.0,0.0,703.0,703.0,11000847.0,0.0,11000847.0,11000847.0,Normal
8,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:39:06 PM,10004681,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18306270834623,0.9995321190150892,1111631.2222222222,3334460.16858793,10003525.0,17.0,10004556.0,2501139.0,5001590.668942299,10003525.0,131.0,10004662.0,2501165.5,5001747.000247314,10003786.0,222.0,0,1,0,0,160,160,0.4997660595075445,0.4997660595075445,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,560.0,0.0,560.0,560.0,10003525.0,0.0,10003525.0,10003525.0,Normal
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:39:21 PM,11003044,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633144428032823,0.7270715267520516,1571863.4285714284,4158331.997570815,11002074.0,75.0,11002593.0,5501296.5,7779274.144096767,11002074.0,519.0,11002861.0,2750715.25,5501204.500139848,11002522.0,75.0,0,0,0,0,24,40,0.2726518225320193,0.4544197042200322,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,451.0,0.0,451.0,451.0,11002074.0,0.0,11002074.0,11002074.0,Normal
10,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:39:26 PM,10004784,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18269020100784,0.9995218287571224,1111642.6666666667,3334515.12591741,10003683.0,15.0,10004633.0,2501158.25,5001683.167956987,10003683.0,156.0,10004769.0,2501192.25,5001873.833428653,10004003.0,233.0,0,1,0,0,160,160,0.4997609143785612,0.4997609143785612,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,549.0,0.0,549.0,549.0,10003683.0,0.0,10003683.0,10003683.0,Normal
