,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 03:57:32 AM,10011807,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15730906518674,0.9988206924084734,1112423.0,3336958.126744775,10010978.0,4.0,10011761.0,2502940.25,5005358.502637373,10010978.0,130.0,10011791.0,2502947.75,5005514.834875921,10011220.0,98.0,0,1,0,0,160,160,0.4994103462042367,0.4994103462042367,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,209.0,0.0,209.0,209.0,10010978.0,0.0,10010978.0,10010978.0,Normal
1,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:38:59 PM,10007574,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17260287058582,0.9992431732206029,1111952.6666666667,3335419.251636816,10006404.0,16.0,10007445.0,2501861.25,5003028.502593629,10006404.0,123.0,10007558.0,2501889.5,5003168.333339485,10006642.0,295.0,0,1,0,0,160,160,0.4996215866103013,0.4996215866103013,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,624.0,0.0,624.0,624.0,10006404.0,0.0,10006404.0,10006404.0,Normal
2,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:39:19 PM,10011151,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15967834268008,0.9988861420629856,1112350.1111111112,3336631.4597841576,10010034.0,16.0,10011030.0,2502757.5,5004851.002022904,10010034.0,131.0,10011135.0,2502783.75,5005003.500072128,10010289.0,256.0,0,1,0,0,160,160,0.4994430710314927,0.4994430710314927,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,545.0,0.0,545.0,545.0,10010034.0,0.0,10010034.0,10010034.0,Normal
3,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:39:39 PM,10007525,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.172779983062746,0.9992480658304628,1111947.2222222222,3335446.417550198,10006471.0,11.0,10007393.0,2501848.25,5003081.835093871,10006471.0,128.0,10007514.0,2501878.5,5003274.333664472,10006790.0,165.0,0,1,0,0,160,160,0.4996240329152313,0.4996240329152313,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,577.0,0.0,577.0,577.0,10006471.0,0.0,10006471.0,10006471.0,Normal
4,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:39:59 PM,10009196,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16674106491671,0.9990812448872018,1112132.8888888888,3335928.7938675503,10007943.0,15.0,10009042.0,2502260.5,5003788.336223832,10007943.0,140.0,10009172.0,2502293.0,5003944.000458505,10008209.0,258.0,0,1,0,0,160,160,0.4995406224436009,0.4995406224436009,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,563.0,0.0,563.0,563.0,10007943.0,0.0,10007943.0,10007943.0,Normal
5,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:40:19 PM,10011174,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15959526824726,0.9988838471891508,1112352.6666666667,3336606.8768544267,10009971.0,15.0,10011045.0,2502761.25,5004806.502712259,10009971.0,127.0,10011159.0,2502789.75,5004955.500024242,10010223.0,290.0,0,1,0,0,160,160,0.4994419235945754,0.4994419235945754,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,629.0,0.0,629.0,629.0,10009971.0,0.0,10009971.0,10009971.0,Normal
6,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:40:39 PM,10008480,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.169328409508736,0.9991527184947164,1112053.3333333333,3335774.12650928,10007451.0,13.0,10008365.0,2502091.25,5003573.168627688,10007451.0,107.0,10008467.0,2502116.75,5003704.166797259,10007673.0,215.0,0,1,0,0,160,160,0.4995763592473582,0.4995763592473582,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,530.0,0.0,530.0,530.0,10007451.0,0.0,10007451.0,10007451.0,Normal
7,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:40:59 PM,10010996,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.160238202073,0.9989016077920718,1112332.888888889,3336525.7931940765,10009735.0,16.0,10010815.0,2502703.75,5004687.501828353,10009735.0,169.0,10010980.0,2502745.0,5004858.666792966,10010033.0,271.0,0,1,0,0,160,160,0.4994508038960359,0.4994508038960359,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,646.0,0.0,646.0,646.0,10009735.0,0.0,10009735.0,10009735.0,Normal
8,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:41:19 PM,10007368,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17334747757853,0.9992637424745447,1111929.7777777778,3335359.2100641043,10006221.0,14.0,10007237.0,2501809.25,5002941.168507339,10006221.0,148.0,10007354.0,2501838.5,5003096.3334241,10006483.0,249.0,0,1,0,0,160,160,0.4996318712372724,0.4996318712372724,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,584.0,0.0,584.0,584.0,10006221.0,0.0,10006221.0,10006221.0,Normal
9,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:41:39 PM,10011906,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15695153350421,0.9988108158426576,1112434.0,3336913.8781823544,10010871.0,4.0,10011866.0,2502966.5,5005269.670860402,10010871.0,150.0,10011895.0,2502973.75,5005510.83647163,10011240.0,92.0,0,1,0,0,160,160,0.4994054079213288,0.4994054079213288,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,190.0,0.0,190.0,190.0,10010871.0,0.0,10010871.0,10010871.0,Normal
