,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:47 PM,19094910,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.479908520124,2.0947990852012395,489613.07692307705,440685.8728766704,937873.0,63624.0,18028576.0,1001587.5555555556,504.50304286638345,1002333.0,1000310.0,19094910.0,954745.5,209477.5834065357,1003709.0,64795.0,0,0,0,0,152,168,0.9950295654705889,1.0997695197306507,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:40:47 PM,19094672,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09482519521676,489606.9743589744,441084.38607162633,938281.0,63210.0,18028667.0,1001592.6111111112,542.2525067215128,1002420.0,1000181.0,19094672.0,954733.6,209549.17180747807,1003749.0,64479.0,0,0,0,0,0,0,0.995041967727961,1.099783227488799,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:49 PM,11002155,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634084413462634,0.7271302758414147,1571736.4285714286,4157936.4583422816,11001050.0,76.0,11001628.0,5500814.0,7778508.347452743,11001050.0,578.0,11002053.0,2750513.25,5500677.167389325,11001529.0,76.0,0,0,0,0,24,40,0.2726738534405305,0.4544564224008842,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,527.0,0.0,527.0,527.0,11001050.0,0.0,11001050.0,11001050.0,Malicious
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:40:49 PM,11002180,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634057977600804,0.7271286236000503,1571740.0,4157943.261402765,11001069.0,68.0,11001642.0,5500821.0,7778525.318015492,11001069.0,573.0,11002016.0,2750504.0,5500709.33392249,11001568.0,68.0,0,0,0,0,24,40,0.2726732338500188,0.4544553897500314,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,538.0,0.0,538.0,538.0,11001069.0,0.0,11001069.0,11001069.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:07 PM,19089788,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.53611428267303,2.0953611428267305,489481.7435897436,440530.4498308182,937846.0,63414.0,18023697.0,1001316.5000000002,369.2732528820853,1002128.0,1000392.0,19089788.0,954489.4,208977.46087718089,1004228.0,66665.0,0,0,0,0,152,168,0.9952965428426968,1.1000645999840335,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:07 PM,19089399,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.095403841681972,489471.7692307693,440962.3664707062,938237.0,63025.0,18023698.0,1001316.5555555554,384.8015871041815,1002226.0,1000421.0,19089399.0,954469.95,209064.4584628525,1004110.0,66275.0,0,0,0,0,0,0,0.9953168247989368,1.1000870168830357,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:11 PM,11001984,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634265237978894,0.7271415773736809,1571712.0,4157956.931161626,11001072.0,77.0,11001406.0,5500703.0,7778696.437856538,11001072.0,334.0,11001881.0,2750470.25,5500569.834097941,11001325.0,92.0,0,0,0,0,24,40,0.2726780915151303,0.4544634858585506,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,578.0,0.0,578.0,578.0,11001072.0,0.0,11001072.0,11001072.0,Malicious
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:41:11 PM,11002165,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634073839103486,0.7271296149439679,1571737.857142857,4157959.639878852,11001104.0,94.0,11001591.0,5500795.5,7778610.877936015,11001104.0,487.0,11002052.0,2750513.0,5500724.667210192,11001600.0,94.0,0,0,0,0,24,40,0.2726736056039879,0.4544560093399799,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,574.0,0.0,574.0,574.0,11001104.0,0.0,11001104.0,11001104.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:41:27 PM,19095246,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.47622251108996,2.0947622251108995,489621.69230769225,440586.5228547267,938152.0,64151.0,18027935.0,1001551.9444444444,503.5295974970534,1002545.0,1000835.0,19095246.0,954762.3,209245.49503648377,1004073.0,65795.0,0,0,0,0,152,168,0.9950120569276772,1.0997501681832222,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:41:27 PM,19094848,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094805886907296,489611.4871794871,440984.0536156114,938373.0,63979.0,18027881.0,1001548.9444444444,555.1006768487239,1002682.0,1000712.0,19094848.0,954742.4,209346.82008656804,1003920.0,65344.0,0,0,0,0,0,0,0.9950327962809656,1.0997730906263303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
