,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.105-172.21.0.114-80-34788-6,172.21.0.114,34788,172.21.0.105,80,6,22/10/2022 12:15:46 AM,20092,12,13,607.0,688.0,218.0,0.0,50.583333333333336,71.21090102113878,310.0,0.0,52.92307692307692,98.65128951553,64453.51383635278,1244.2763288871192,837.1666666666667,2336.389813862156,8392.0,1.0,20070.0,1824.5454545454545,3372.387147515432,8774.0,6.0,20000.0,1666.6666666666667,3179.8493198530177,8392.0,8.0,0,0,0,0,384,432,597.2526378658173,647.023691021302,0.0,310.0,49.80769230769232,83.70902901396921,7007.201538461539,0,1,0,0,0,0,0,0,1.0,51.8,50.583333333333336,52.92307692307692,0,0,0,0,0,0,12,607,13,688,-1,505,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.114-57970-80-6,172.21.0.104,57970,172.21.0.114,80,6,22/10/2022 12:15:46 AM,20775,12,15,452.0,654.0,122.0,0.0,37.66666666666667,45.25550359967952,320.0,0.0,43.6,90.70265392242624,53237.06377858003,1299.6389891696751,799.0384615384615,2402.449175000699,9151.0,1.0,20760.0,1887.2727272727277,3605.5656169569033,9290.0,16.0,20684.0,1477.4285714285716,3187.827418219445,9151.0,7.0,0,0,0,0,384,496,577.6173285198556,722.0216606498195,0.0,320.0,39.50000000000001,71.89472756643461,5168.851851851852,0,1,0,0,0,0,0,0,1.0,40.96296296296296,37.66666666666666,43.6,0,0,0,0,0,0,12,452,15,654,-1,509,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,01/11/2022 05:17:27 PM,10009406,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36579433384958,0.9990602838969664,1112156.2222222222,3336091.4178821514,10008400.0,5.0,10009313.0,2502328.25,5004047.834843933,10008400.0,131.0,10009400.0,2502350.0,5004187.333494687,10008631.0,200.0,0,1,0,0,160,160,0.4995301419484832,0.4995301419484832,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,496.0,0.0,496.0,496.0,10008400.0,0.0,10008400.0,10008400.0,Normal
3,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:14:33 AM,10011493,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35821350521845,0.9988520193741334,1112388.111111111,3337045.08352968,10011175.0,1.0,10011448.0,2502862.0,5005542.000361267,10011175.0,46.0,10011489.0,2502872.25,5005604.500130254,10011279.0,36.0,0,1,0,0,160,160,0.4994260096870667,0.4994260096870667,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,91.0,0.0,91.0,91.0,10011175.0,0.0,10011175.0,10011175.0,Normal
4,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:14:53 AM,10009315,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36612495460479,0.9990693668847468,1112146.111111111,3336285.3335893066,10008907.0,3.0,10009252.0,2502313.0,5004396.000532399,10008907.0,46.0,10009312.0,2502328.0,5004444.000189631,10008994.0,45.0,0,1,0,0,160,160,0.4995346834423734,0.4995346834423734,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,279.0,0.0,279.0,279.0,10008907.0,0.0,10008907.0,10008907.0,Normal
5,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:13 AM,10002101,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.392353966431656,0.9997899441327376,1111344.5555555555,3333792.167093208,10001457.0,4.0,10001990.0,2500497.5,5000639.66717929,10001457.0,78.0,10002097.0,2500524.25,5000724.500056592,10001611.0,130.0,0,1,0,0,160,160,0.4998949720663688,0.4998949720663688,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,323.0,0.0,323.0,323.0,10001457.0,0.0,10001457.0,10001457.0,Normal
6,172.21.0.104-172.21.0.114-56798-80-6,172.21.0.104,56798,172.21.0.114,80,6,22/10/2022 12:15:46 AM,38,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,64,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.105-172.21.0.114-80-48050-6,172.21.0.114,48050,172.21.0.105,80,6,22/10/2022 12:15:46 AM,75,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.666666666668,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,75.0,75.0,0,0,0,0,0,64,0.0,26666.666666666668,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:33 AM,10008337,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.369678598952056,0.9991669944767048,1112037.4444444447,3335924.083799986,10007835.0,2.0,10008295.0,2502073.75,5003840.834496595,10007835.0,63.0,10008333.0,2502083.25,5003962.500267055,10008027.0,55.0,0,1,0,0,160,160,0.4995834972383524,0.4995834972383524,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,134.0,0.0,134.0,134.0,10007835.0,0.0,10007835.0,10007835.0,Normal
9,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:53 AM,10007519,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.372651403409776,0.99924866492884,1111946.5555555555,3335614.2921726247,10006918.0,4.0,10007459.0,2501864.75,5003368.83397972,10006918.0,82.0,10007514.0,2501878.5,5003469.000135106,10007082.0,118.0,0,1,0,0,160,160,0.49962433246442,0.49962433246442,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,240.0,0.0,240.0,240.0,10006918.0,0.0,10006918.0,10006918.0,Normal
10,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,11427688,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750135285457565,11427688.0,0.0,11427688.0,11427688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0875067642728782,0.0875067642728782,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,11427688.0,0.0,11427688.0,11427688.0,Normal
11,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:16:13 AM,10010842,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36057786148258,0.9989169742165545,1112315.7777777778,3336851.3334247745,10010586.0,2.0,10010820.0,2502705.0,5005254.000209646,10010586.0,24.0,10010840.0,2502710.0,5005317.333337351,10010686.0,45.0,0,1,0,0,160,160,0.4994584871082771,0.4994584871082771,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,96.0,0.0,96.0,96.0,10010586.0,0.0,10010586.0,10010586.0,Normal
12,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:16:33 AM,10008238,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.370038362397054,0.9991768780878312,1112026.4444444445,3335951.458470136,10007897.0,1.0,10008206.0,2502051.5,5003897.000193116,10007897.0,53.0,10008235.0,2502058.75,5003968.833356803,10008012.0,63.0,0,1,0,0,160,160,0.4995884390439156,0.4995884390439156,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,128.0,0.0,128.0,128.0,10007897.0,0.0,10007897.0,10007897.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:16:53 AM,10008756,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368156042569126,0.9991251660046464,1112084.0,3336007.8757453877,10008105.0,5.0,10008738.0,2502184.5,5003947.000959709,10008105.0,85.0,10008747.0,2502186.75,5004060.16695792,10008277.0,117.0,0,1,0,0,160,160,0.4995625830023231,0.4995625830023231,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,242.0,0.0,242.0,242.0,10008105.0,0.0,10008105.0,10008105.0,Normal
