,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:14:42 AM,14008084,7,9,175.0,625.0,25.0,25.0,25.0,0.0,75.0,25.0,69.44444444444444,16.666666666666668,57.10988026628053,1.1421976053256104,933872.2666666668,1033243.5512991854,2001621.0,114.0,12006995.0,2001165.8333333333,501.5182615485326,2001738.0,2000435.0,14008084.0,1751010.5,707461.470457781,2001749.0,133.0,0,0,0,0,56,72,0.4997114523299546,0.6424861529956559,25.0,75.0,48.52941176470588,25.724787771376324,661.7647058823528,0,0,0,0,0,0,0,0,1.0,51.5625,25.0,69.44444444444444,0,0,0,0,0,0,7,175,9,625,-1,-1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:14:58 AM,14007424,7,9,175.0,625.0,25.0,25.0,25.0,0.0,75.0,25.0,69.44444444444444,16.666666666666668,57.11257116226367,1.1422514232452734,933828.2666666666,1033020.5474821652,2001104.0,84.0,12006271.0,2001045.1666666667,207.0221405228637,2001381.0,2000753.0,14007424.0,1750928.0,707335.5153221136,2001360.0,362.0,0,0,0,0,56,72,0.4997349976698071,0.6425164255754663,25.0,75.0,48.52941176470588,25.724787771376324,661.7647058823528,0,0,0,0,0,0,0,0,1.0,51.5625,25.0,69.44444444444444,0,0,0,0,0,0,7,175,9,625,-1,-1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:15:14 AM,14006660,7,9,175.0,625.0,25.0,25.0,25.0,0.0,75.0,25.0,69.44444444444444,16.666666666666668,57.11568639490071,1.1423137278980142,933777.3333333334,1033046.0751707384,2000969.0,75.0,12005759.0,2000959.8333333333,108.52541944940246,2001126.0,2000800.0,14006660.0,1750832.4999999998,707311.4834009534,2001356.0,326.0,0,0,0,0,56,72,0.4997622559553812,0.642551471942633,25.0,75.0,48.52941176470588,25.724787771376324,661.7647058823528,0,0,0,0,0,0,0,0,1.0,51.5625,25.0,69.44444444444444,0,0,0,0,0,0,7,175,9,625,-1,-1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:15:30 AM,14007125,14,9,945.0,625.0,110.0,25.0,67.5,44.10433434133552,75.0,25.0,69.44444444444444,16.666666666666668,112.08581346993049,1.642021471215542,636687.5,709018.8804527367,2001562.0,85.0,12370483.0,951575.6153846151,647319.5937536752,2001697.0,329048.0,14007125.0,1750890.625,707404.1392517813,2001710.0,155.0,0,0,0,0,112,72,0.9994913303051124,0.6425301409104295,25.0,110.0,66.45833333333334,35.706507952261695,1274.9547101449275,0,0,0,0,0,0,0,0,0.0,69.34782608695652,67.5,69.44444444444444,0,0,0,0,0,0,14,945,9,625,-1,-1,14,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,14651329,27,29,1896.0,2513.0,110.0,25.0,70.22222222222223,39.76211313581864,115.0,25.0,86.6551724137931,25.01610318813088,300.928332167,3.822178861726469,266387.8000000001,414348.9188284568,1738177.0,21.0,14611128.0,561966.4615384615,500394.09949480667,1952038.0,162.0,14651329.0,523261.75,482832.4224416388,1738345.0,141.0,0,0,0,0,216,232,1.8428362369038327,1.979342624822636,25.0,115.0,77.78947368421053,34.13248182874304,1165.0263157894738,0,0,0,0,0,0,0,0,1.0,79.17857142857143,70.22222222222223,86.65517241379311,0,0,0,0,0,0,27,1896,29,2513,-1,-1,27,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:02 AM,14407857,22,24,1740.0,2360.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,98.33333333333331,16.85401943200769,284.5669553771945,3.1927024261831582,320174.6,348729.3418903054,964123.0,63.0,14006982.0,666999.142857143,259126.98684106328,1002054.0,383081.0,14407857.0,626428.5652173912,292859.03870988014,1002669.0,41569.0,0,0,0,0,176,192,1.5269446386093366,1.6657577875738216,25.0,110.0,89.57446808510637,32.30005026301855,1043.2932469935245,0,0,0,0,0,0,0,0,1.0,91.52173913043478,79.0909090909091,98.33333333333331,0,0,0,0,0,0,22,1740,24,2360,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,11427688,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750135285457565,11427688.0,0.0,11427688.0,11427688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0875067642728782,0.0875067642728782,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,11427688.0,0.0,11427688.0,11427688.0,Normal
7,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:17 AM,14062986,21,23,1715.0,2285.0,110.0,25.0,81.66666666666667,41.05890078087008,110.0,75.0,99.34782608695652,16.466518911393766,284.4346143841713,3.1287807582258846,327046.1860465115,360684.6295824265,964316.0,64.0,13021923.0,651096.15,259744.885723478,1002226.0,366087.0,14062986.0,639226.6363636362,303687.9257531363,1002880.0,38087.0,0,0,0,0,168,184,1.4932817255168995,1.6354990327089851,25.0,110.0,91.33333333333331,31.43174423181993,987.9545454545456,0,0,0,0,0,0,0,0,1.0,93.4090909090909,81.66666666666667,99.34782608695652,0,0,0,0,0,0,21,1715,23,2285,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:32 AM,14372428,22,10,1740.0,820.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,82.0,14.757295747452437,178.1188258518324,2.226485323147905,463626.7096774193,418954.8794487057,1025451.0,69.0,14006767.0,666988.9047619047,352232.5828972818,1025451.0,76555.0,14372428.0,1596936.4444444445,804802.3790965878,2001384.0,40873.0,0,0,0,0,176,80,1.5307086596641848,0.6957766634837204,25.0,110.0,80.90909090909089,35.21040651956076,1239.7727272727273,0,0,0,0,0,0,0,0,0.0,83.4375,79.0909090909091,82.0,0,0,0,0,0,0,22,1740,10,820,-1,-1,22,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:47 AM,14331595,21,8,1715.0,635.0,110.0,25.0,81.66666666666666,41.05890078087008,110.0,75.0,79.375,12.374368670764582,163.9733749104688,2.023501222299402,511842.67857142864,467815.28298171615,1026645.0,74.0,13307097.0,665354.85,419353.87613280496,1026645.0,17633.0,13055122.0,1865017.4285714289,359772.85459571896,2001772.0,1049130.0,0,0,0,0,168,64,1.465293988561636,0.5582072337377662,25.0,110.0,82.0,35.05168597450303,1228.6206896551726,0,0,0,0,0,0,0,0,0.0,84.82758620689656,81.66666666666667,79.375,0,0,0,0,0,0,21,1715,8,635,-1,-1,21,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
