,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:14:29 AM,11001711,2,4,32.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,8.725915450787609,0.5453697156742255,2200342.2,3534711.812237484,8115050.0,128.0,2886216.0,2886216.0,0.0,2886216.0,2886216.0,11001711.0,3667237.0,4113406.595297017,8115050.0,128.0,0,0,0,0,16,32,0.1817899052247418,0.3635798104494837,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,18.666666666666668,16.0,16.0,0,0,0,0,0,0,2,32,4,64,-1,-1,2,0,128.0,0.0,128.0,128.0,8115050.0,0.0,8115050.0,8115050.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:14:37 AM,11001472,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634806687686885,0.7271754179804303,1571638.857142857,4157979.041517103,11001049.0,20.0,11001198.0,5500599.0,7778993.422704637,11001178.0,20.0,11001472.0,2750368.0,5500471.333773558,11001075.0,68.0,0,0,0,0,24,40,0.2726907817426613,0.4544846362377689,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,194.0,0.0,194.0,194.0,11001049.0,0.0,11001049.0,11001049.0,Malicious
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:14:48 AM,13890688,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.214806350844537,0.5759253969277836,1984384.0,3025916.761137028,8112431.0,115.0,13890374.0,4630124.666666667,3016119.1097933007,8112839.0,2888395.0,13890688.0,4630229.333333333,3015675.1294584656,8112431.0,2888740.0,0,0,0,0,32,32,0.2879626984638918,0.2879626984638918,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,2889517.0,0.0,2889517.0,2889517.0,8112431.0,0.0,8112431.0,8112431.0,Normal
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:14:59 AM,11004518,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.631586226675262,0.7269741391672039,1572074.0,4159123.707211933,11004080.0,12.0,11004315.0,3668105.0,6353223.850009773,11004176.0,46.0,11004506.0,3668168.666666667,6353085.574919665,11004080.0,147.0,0,0,0,0,32,32,0.3634870695836019,0.3634870695836019,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,279.0,0.0,279.0,279.0,11004080.0,0.0,11004080.0,11004080.0,Malicious
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:15:10 AM,13893456,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.21297048049096,0.575810655030685,1984779.4285714284,3026609.538979541,8114344.0,95.0,13893085.0,4631028.333333333,3016919.706371108,8114667.0,2888346.0,13893456.0,4631152.0,3016532.9145376487,8114344.0,2888585.0,0,0,0,0,32,32,0.2879053275153425,0.2879053275153425,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,2890527.0,0.0,2890527.0,2890527.0,8114344.0,0.0,8114344.0,8114344.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:15:21 AM,11003179,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633001698872665,0.7270626061795414,1571882.7142857143,4157656.8056814447,11000562.0,43.0,11002732.0,3667577.333333333,6350891.41115988,11000955.0,43.0,11003179.0,3667726.333333333,6350422.011934351,11000562.0,571.0,0,0,0,0,32,32,0.3635313030897707,0.3635313030897707,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,571.0,0.0,571.0,571.0,11000562.0,0.0,11000562.0,11000562.0,Malicious
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,11796439,6,1,600.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,59.339941485731416,0.5933994148573142,1966073.1666666667,2321510.482102152,6704814.0,1007925.0,10784305.0,2156861.0,2542393.295308084,6704814.0,1007925.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.5086280698776978,0.0847713449796163,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,114.28571428571428,100.0,100.0,0,0,0,0,0,0,6,600,1,100,-1,-1,6,0,2036345.0,0.0,2036345.0,2036345.0,6704814.0,0.0,6704814.0,6704814.0,Normal
7,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:15:32 AM,11795233,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10214016119902,982936.0833333333,1850063.0779470715,6666114.0,38011.0,10784387.0,2156877.4,2542337.187570091,6704730.0,1007926.0,10812750.0,1802125.0,2434010.8618802014,6705826.0,38473.0,0,0,0,0,0,0,0.5086800743995477,0.5934600867994723,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,7,0,-1,-1,0,0,2073726.0,0.0,2073726.0,2073726.0,6666114.0,0.0,6666114.0,6666114.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:15:32 AM,13894575,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.212228513646512,0.5757642821029071,1984939.2857142852,3025715.241905001,8111071.0,133.0,13894138.0,4631379.333333333,3013771.871643627,8111383.0,2890053.0,13894575.0,4631525.0,3013375.499371428,8111071.0,2890477.0,0,0,0,0,32,32,0.2878821410514535,0.2878821410514535,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,2890477.0,0.0,2890477.0,2890477.0,8111071.0,0.0,8111071.0,8111071.0,Normal
9,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:50 AM,14062406,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.33475935768035,2.133347593576804,484910.551724138,470121.6633005444,967234.0,37133.0,13023045.0,1001772.6923076924,978.7521293817424,1004367.0,1000519.0,14062406.0,937493.7333333332,248287.2045801183,1005987.0,40010.0,0,0,0,0,112,128,0.9955622103358416,1.137785383240962,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
