,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:14:50 AM,14008172,7,9,175.0,625.0,25.0,25.0,25.0,0.0,75.0,25.0,69.44444444444444,16.666666666666668,57.10952149930769,1.1421904299861538,933878.1333333332,1033178.5179123464,2001546.0,72.0,12006578.0,2001096.3333333333,316.0947115449236,2001649.0,2000752.0,14008172.0,1751021.5,707477.564697688,2001618.0,104.0,0,0,0,0,56,72,0.4997083131189422,0.6424821168672115,25.0,75.0,48.52941176470588,25.724787771376324,661.7647058823528,0,0,0,0,0,0,0,0,1.0,51.5625,25.0,69.44444444444444,0,0,0,0,0,0,7,175,9,625,-1,-1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:14:55 AM,12545687,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376693440542555,1792241.0,2442278.957864082,6146290.0,23.0,9472686.0,4736343.0,1994032.6376646897,6146337.0,3326349.0,12545687.0,3136421.75,2512474.759813171,6146329.0,23.0,0,0,0,0,0,0,0.2391260040203458,0.3985433400339097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,6399358.0,0.0,6399358.0,6399358.0,6146290.0,0.0,6146290.0,6146290.0,Normal
2,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:15:06 AM,14007263,7,9,175.0,625.0,25.0,25.0,25.0,0.0,75.0,25.0,69.44444444444444,16.666666666666668,57.11322761627307,1.1422645523254615,933817.5333333332,1033122.922599648,2001146.0,61.0,12006150.0,2001025.0,216.37190205752472,2001379.0,2000779.0,14007263.0,1750907.875,707449.0060715002,2001369.0,61.0,0,0,0,0,56,72,0.4997407416423893,0.6425238106830721,25.0,75.0,48.52941176470588,25.724787771376324,661.7647058823528,0,0,0,0,0,0,0,0,1.0,51.5625,25.0,69.44444444444444,0,0,0,0,0,0,7,175,9,625,-1,-1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:13 AM,12032253,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986597273179012,2406450.6,3296391.612418464,6145626.0,15.0,5886533.0,5886533.0,0.0,5886533.0,5886533.0,12032253.0,4010751.0,3475782.011661692,6145641.0,52.0,0,0,0,0,0,0,0.1662199091059671,0.3324398182119342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,33.5,26.16295090390226,52.0,15.0,6016072.0,183217.02385968395,6145626.0,5886518.0,Normal
4,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:15:22 AM,14006857,10,9,505.0,625.0,110.0,25.0,50.5,41.05890078087008,75.0,25.0,69.44444444444444,16.666666666666668,80.67477236327893,1.356478473364867,778158.7222222221,891258.3542667805,2001018.0,50.0,12005962.0,1333995.7777777778,740596.8904047562,2001068.0,329035.0,14006857.0,1750857.125,707299.1873456659,2001136.0,381.0,0,0,0,0,80,72,0.7139360386130879,0.6425424347517791,25.0,110.0,57.74999999999999,32.62526466922287,1064.4078947368423,0,0,0,0,0,0,0,0,0.0,60.78947368421053,50.5,69.44444444444444,0,0,0,0,0,0,10,505,9,625,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:31 AM,12292640,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507959234143357,1756091.4285714286,2830247.699320966,5892275.0,22.0,12292518.0,4097506.0,3104894.099733355,5892303.0,512284.0,12292640.0,4097546.6666666665,3104827.9906816627,5892302.0,512401.0,0,0,0,0,0,0,0.3253979617071678,0.3253979617071678,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,256214.5,362302.4227968949,512401.0,28.0,5890092.0,3087.228206660466,5892275.0,5887909.0,Normal
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,11796439,6,1,600.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,59.339941485731416,0.5933994148573142,1966073.1666666665,2321510.4652609616,6704814.0,1007928.0,10784290.0,2156858.0,2542394.964530492,6704814.0,1007928.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.5086280698776978,0.0847713449796163,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,114.28571428571428,100.0,100.0,0,0,0,0,0,0,6,600,1,100,-1,-1,6,0,2036355.0,0.0,2036355.0,2036355.0,6704814.0,0.0,6704814.0,6704814.0,Normal
7,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,14651293,27,29,1896.0,2513.0,110.0,25.0,70.22222222222223,39.76211313581864,115.0,25.0,86.6551724137931,25.01610318813088,300.9290715843305,3.822188253282492,266387.1454545455,414384.3480683754,1738209.0,15.0,14611141.0,561966.9615384616,500407.1060986629,1952057.0,157.0,14651293.0,523260.4642857142,482833.1704811201,1738332.0,93.0,0,0,0,0,216,232,1.842840764975487,1.9793474883070048,25.0,115.0,77.78947368421053,34.13248182874304,1165.0263157894738,0,0,0,0,0,0,0,0,1.0,79.17857142857143,70.22222222222223,86.65517241379311,0,0,0,0,0,0,27,1896,29,2513,-1,-1,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:50 AM,14062479,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.33365191158688,2.1333365191158684,484913.0689655172,470077.35023997695,967210.0,37155.0,13023047.0,1001772.8461538462,972.4952310211974,1004365.0,1000550.0,14062479.0,937498.6,248266.1776940801,1005988.0,40091.0,0,0,0,0,112,128,0.995557042254072,1.1377794768617966,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:46 AM,12374519,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6162244366831553,651290.4736842106,1875350.3100749345,6400222.0,13.0,12365880.0,1373986.6666666665,2607081.5110978503,6400252.0,818.0,12374519.0,1374946.5555555555,2660133.064152389,6400261.0,1264.0,0,0,0,0,0,0,0.8081122183415776,0.8081122183415776,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,10,0,-1,-1,0,0,234102.5,331028.5040785763,468175.0,30.0,5953137.5,632272.963426794,6400222.0,5506053.0,Normal
