,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 11:20:31 PM,534,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,340823.9700374532,9363.295880149812,133.5,89.81647955692763,232.0,16.0,407.0,407.0,0.0,407.0,407.0,518.0,259.0,38.18376618407357,286.0,232.0,0,1,0,0,64,96,3745.3183520599255,5617.977528089888,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.101-172.21.0.108-27017-37860-6,172.21.0.108,37860,172.21.0.101,27017,6,04/10/2022 11:15:32 PM,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,64,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:20:59 PM,10010784,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36078852565394,0.9989227616937896,1112309.3333333333,3336608.501947074,10009932.0,5.0,10010736.0,2502684.0,5004832.002814347,10009932.0,128.0,10010766.0,2502691.5,5004987.00171116,10010172.0,74.0,0,1,0,0,160,160,0.4994613808468947,0.4994613808468947,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,220.0,0.0,220.0,220.0,10009932.0,0.0,10009932.0,10009932.0,Normal
3,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:21:19 PM,10010459,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36196901660553,0.998955192763888,1112273.2222222222,3336338.918192019,10009177.0,14.0,10010311.0,2502577.75,5004399.502051994,10009177.0,177.0,10010438.0,2502609.5,5004601.666838864,10009512.0,250.0,0,1,0,0,160,160,0.499477596381944,0.499477596381944,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,604.0,0.0,604.0,604.0,10009177.0,0.0,10009177.0,10009177.0,Normal
4,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:21:39 PM,10008481,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36915531937364,0.999152618664111,1112053.4444444445,3335701.3351568626,10007257.0,16.0,10008300.0,2502075.0,5003454.669441705,10007257.0,112.0,10008465.0,2502116.25,5003577.166839698,10007482.0,269.0,0,1,0,0,160,160,0.4995763093320555,0.4995763093320555,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,646.0,0.0,646.0,646.0,10007257.0,0.0,10007257.0,10007257.0,Normal
5,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:21:59 PM,10011265,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35904153970552,0.9988747675743276,1112362.7777777778,3336570.085843162,10009883.0,16.0,10011135.0,2502783.75,5004732.836536723,10009883.0,165.0,10011248.0,2502812.0,5004976.667112512,10010277.0,238.0,0,1,0,0,160,160,0.4994373837871638,0.4994373837871638,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,655.0,0.0,655.0,655.0,10009883.0,0.0,10009883.0,10009883.0,Normal
6,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:22:19 PM,10011056,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35980060445172,0.9988956210014208,1112339.5555555555,3336572.043971593,10009865.0,15.0,10010928.0,2502732.0,5004755.335678458,10009865.0,138.0,10011040.0,2502760.0,5004904.6670369925,10010117.0,222.0,0,1,0,0,160,160,0.4994478105007104,0.4994478105007104,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,580.0,0.0,580.0,580.0,10009865.0,0.0,10009865.0,10009865.0,Normal
7,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:22:39 PM,10007871,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37137209302558,0.9992135190391644,1111985.6666666667,3335650.251621002,10007053.0,5.0,10007731.0,2501932.75,5003413.503248249,10007053.0,54.0,10007866.0,2501966.5,5003473.667839208,10007177.0,90.0,0,1,0,0,160,160,0.4996067595195821,0.4996067595195821,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,615.0,0.0,615.0,615.0,10007053.0,0.0,10007053.0,10007053.0,Normal
8,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:22:59 PM,10010978,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3600838998947,0.9989034038432608,1112330.888888889,3336535.1684303978,10009758.0,16.0,10010839.0,2502709.75,5004698.835870304,10009758.0,135.0,10010962.0,2502740.5,5004848.333457368,10010013.0,268.0,0,1,0,0,160,160,0.4994517019216304,0.4994517019216304,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,615.0,0.0,615.0,615.0,10009758.0,0.0,10009758.0,10009758.0,Normal
9,172.21.0.100-172.21.0.108-80-41340-6,172.21.0.108,41340,172.21.0.100,80,6,04/10/2022 07:23:19 PM,10010519,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36175107404521,0.9989492053309124,1112279.888888889,3336493.918807153,10009597.0,3.0,10010361.0,2502590.25,5004671.171088158,10009597.0,47.0,10010516.0,2502629.0,5004734.668200303,10009731.0,102.0,0,1,0,0,160,160,0.4994746026654562,0.4994746026654562,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,701.0,0.0,701.0,701.0,10009597.0,0.0,10009597.0,10009597.0,Normal
