,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 11:20:32 PM,460,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,395652.17391304346,10869.565217391304,115.0,95.55103348473004,229.0,11.0,308.0,308.0,0.0,308.0,308.0,449.0,224.5,6.363961030678928,229.0,220.0,0,1,0,0,64,96,4347.826086956522,6521.739130434782,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:20:40 PM,10011211,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35923765866088,0.9988801554577164,1112356.7777777778,3336576.835974401,10009895.0,18.0,10011080.0,2502770.0,5004750.003566679,10009895.0,129.0,10011193.0,2502798.25,5004901.833540087,10010151.0,283.0,0,1,0,0,160,160,0.4994400777288582,0.4994400777288582,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,681.0,0.0,681.0,681.0,10009895.0,0.0,10009895.0,10009895.0,Normal
2,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:21:00 PM,10008331,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3697004025946,0.9991675934778737,1112036.7777777778,3335653.210250684,10007112.0,16.0,10008203.0,2502050.75,5003374.168950547,10007112.0,151.0,10008315.0,2502078.75,5003578.167036158,10007446.0,227.0,0,1,0,0,160,160,0.4995837967389367,0.4995837967389367,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,617.0,0.0,617.0,617.0,10007112.0,0.0,10007112.0,10007112.0,Normal
3,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:21:20 PM,10008813,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36794892661098,0.999119476005796,1112090.3333333333,3335741.878746353,10007402.0,16.0,10008680.0,2502170.0,5003488.003527606,10007402.0,175.0,10008787.0,2502196.75,5003664.167847291,10007693.0,235.0,0,1,0,0,160,160,0.499559738002898,0.499559738002898,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,609.0,0.0,609.0,609.0,10007402.0,0.0,10007402.0,10007402.0,Normal
4,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:21:40 PM,10008605,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3687047295802,0.999140239823632,1112067.2222222222,3335740.4179367274,10007375.0,15.0,10008454.0,2502113.5,5003507.668730175,10007375.0,157.0,10008589.0,2502147.25,5003713.833406434,10007718.0,259.0,0,1,0,0,160,160,0.4995701199118159,0.4995701199118159,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,599.0,0.0,599.0,599.0,10007375.0,0.0,10007375.0,10007375.0,Normal
5,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:22:00 PM,10010063,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3634075030297,0.9989947116216952,1112229.2222222222,3336280.418948877,10008977.0,10.0,10009929.0,2502482.25,5004329.836679857,10008977.0,98.0,10010053.0,2502513.25,5004448.500928574,10009186.0,205.0,0,1,0,0,160,160,0.4994973558108475,0.4994973558108475,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,680.0,0.0,680.0,680.0,10008977.0,0.0,10008977.0,10008977.0,Normal
6,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:22:20 PM,10011440,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35840598355481,0.9988573072405168,1112382.2222222222,3336695.91890465,10010238.0,15.0,10011312.0,2502828.0,5004940.002509587,10010238.0,134.0,10011423.0,2502855.75,5005091.500298163,10010493.0,233.0,0,1,0,0,160,160,0.4994286536202584,0.4994286536202584,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,591.0,0.0,591.0,591.0,10010238.0,0.0,10010238.0,10010238.0,Normal
7,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:22:40 PM,10007400,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37308391790075,0.9992605471950756,1111933.3333333333,3335358.627190448,10006223.0,5.0,10007247.0,2501811.75,5002940.836413544,10006223.0,125.0,10007395.0,2501848.75,5003081.500558123,10006471.0,236.0,0,1,0,0,160,160,0.4996302735975378,0.4996302735975378,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,708.0,0.0,708.0,708.0,10006223.0,0.0,10006223.0,10006223.0,Normal
8,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:23:00 PM,10011510,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35815176731583,0.9988503232779072,1112390.0000000002,3336582.003734098,10009942.0,15.0,10011343.0,2502835.75,5004737.504047432,10009942.0,219.0,10011486.0,2502871.5,5004961.001374902,10010313.0,273.0,0,1,0,0,160,160,0.4994251616389536,0.4994251616389536,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,637.0,0.0,637.0,637.0,10009942.0,0.0,10009942.0,10009942.0,Normal
9,172.21.0.100-172.21.0.114-80-46322-6,172.21.0.114,46322,172.21.0.100,80,6,04/10/2022 07:23:20 PM,10008207,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37015101706029,0.999179972996162,1112023.0,3335904.375216037,10007768.0,4.0,10008147.0,2502036.75,5003820.833752502,10007768.0,35.0,10008203.0,2502050.75,5003874.166671285,10007862.0,107.0,0,1,0,0,160,160,0.499589986498081,0.499589986498081,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,238.0,0.0,238.0,238.0,10007768.0,0.0,10007768.0,10007768.0,Normal
