,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:33 PM,19064229,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.81703482474956,2.098170348247496,488826.38461538457,466771.7149375798,980758.0,21216.0,18029921.0,1001662.2777777778,367.3049391182431,1002260.0,1001052.0,19064229.0,953211.45,183925.01303333693,1025204.0,186520.0,0,0,0,0,152,168,0.9966309154175602,1.101539432829935,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:33 PM,19063834,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098213822046499,488816.25641025655,467192.6240057237,981187.0,20814.0,18029898.0,1001661.0,390.7062985987178,1002372.0,1001024.0,19063834.0,953191.7,184019.03084824217,1025253.0,186103.0,0,0,0,0,0,0,0.9966515654720872,1.101562256574412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,11002318,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633912053805387,0.7271195033628368,1571759.7142857143,4157996.7438094,11001210.0,81.0,11001831.0,5500915.5,7778591.078946141,11001210.0,621.0,11002148.0,2750537.0,5500768.667364044,11001690.0,81.0,0,0,0,0,24,40,0.2726698137610638,0.4544496896017729,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,487.0,0.0,487.0,487.0,11001210.0,0.0,11001210.0,11001210.0,Normal
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:39 PM,11002387,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633839093280391,0.7271149433300246,1571769.5714285716,4158008.272013411,11001246.0,84.0,11001762.0,5500881.0,7778690.781002289,11001246.0,516.0,11002247.0,2750561.75,5500751.501712007,11001689.0,84.0,0,0,0,0,24,40,0.2726681037487592,0.4544468395812653,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,625.0,0.0,625.0,625.0,11001246.0,0.0,11001246.0,11001246.0,Malicious
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:53 PM,19061724,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.8446079693526,2.098446079693526,488762.1538461539,471962.41326159926,982487.0,18715.0,18026535.0,1001474.1666666667,400.7091140935478,1002250.0,1000693.0,19061724.0,953086.2,216567.79386617756,1034518.0,35017.0,0,0,0,0,152,168,0.9967618878544248,1.1016841918391012,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:53 PM,19061276,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0984953997833093,488750.6666666666,472370.4549464125,982818.0,18265.0,18026545.0,1001474.722222222,447.4381726011712,1002232.0,1000611.0,19061276.0,953063.8,216659.24834283956,1034539.0,34612.0,0,0,0,0,0,0,0.996785314897072,1.1017100848862371,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:01 PM,11002234,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634000876549251,0.7271250547843283,1571747.7142857143,4158068.179219837,11001360.0,17.0,11001966.0,5500983.0,7778731.793195598,11001377.0,589.0,11002073.0,2750518.25,5500789.166891866,11001702.0,86.0,0,0,0,0,24,40,0.2726718955441231,0.4544531592402052,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,285.0,0.0,285.0,285.0,11001360.0,0.0,11001360.0,11001360.0,Normal
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:01 PM,11001974,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634275812685978,0.7271422382928736,1571710.5714285714,4157789.556992227,11000691.0,87.0,11001265.0,5500632.5,7778257.324545422,11000691.0,574.0,11001819.0,2750454.75,5500498.835550365,11001203.0,87.0,0,0,0,0,24,40,0.2726783393598276,0.454463898933046,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,709.0,0.0,709.0,709.0,11000691.0,0.0,11000691.0,11000691.0,Malicious
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:13 PM,19047997,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.99583315768055,2.099958331576806,488410.1794871796,460318.0271958365,974991.0,19158.0,18027948.0,1001552.6666666667,632.7802332006364,1002526.0,1000263.0,19047997.0,952399.85,218525.63817000485,1060794.0,33434.0,0,0,0,0,152,168,0.9974802074989828,1.102478124077823,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:13 PM,19047579,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100004415259283,488399.46153846144,460718.1997732537,975382.0,18667.0,18027945.0,1001552.5,668.2050803546442,1002622.0,1000159.0,19047579.0,952378.95,218600.5227191889,1060785.0,33080.0,0,0,0,0,0,0,0.9975020972481596,1.1025023180111235,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
