,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 11:20:43 PM,537,2,3,81.0,101.0,81.0,0.0,40.5,57.27564927611035,66.0,0.0,33.666666666666664,33.02019584032374,338919.92551210424,9310.986964618249,134.25,121.3352792884246,301.0,15.0,404.0,404.0,0.0,404.0,404.0,522.0,261.0,56.56854249492381,301.0,221.0,0,1,0,0,64,96,3724.3947858472993,5586.592178770949,0.0,81.0,41.333333333333336,35.34779578229266,1249.4666666666667,0,0,0,1,1,0,0,0,1.0,49.6,40.5,33.666666666666664,0,0,0,0,0,0,2,81,3,101,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:10 PM,10009014,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36721858916373,0.9990994117902122,1112112.6666666667,3335876.377583408,10007783.0,16.0,10008878.0,2502219.5,5003709.002666089,10007783.0,134.0,10008998.0,2502249.5,5003861.000497016,10008041.0,220.0,0,1,0,0,160,160,0.4995497058951061,0.4995497058951061,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,616.0,0.0,616.0,616.0,10007783.0,0.0,10007783.0,10007783.0,Normal
2,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:30 PM,10009113,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.366858881501294,0.999089529711574,1112123.6666666667,3335829.8776671,10007670.0,19.0,10008939.0,2502234.75,5003623.503975986,10007670.0,142.0,10009094.0,2502273.5,5003789.666948675,10007958.0,312.0,0,1,0,0,160,160,0.4995447648557869,0.4995447648557869,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,716.0,0.0,716.0,716.0,10007670.0,0.0,10007670.0,10007670.0,Normal
3,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:21:50 PM,10011782,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3571639893877,0.99882318652164,1112420.2222222222,3336943.043509388,10010935.0,4.0,10011738.0,2502934.5,5005333.66926525,10010935.0,130.0,10011766.0,2502941.5,5005486.334914687,10011171.0,101.0,0,1,0,0,160,160,0.4994115932608201,0.4994115932608201,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,223.0,0.0,223.0,223.0,10010935.0,0.0,10010935.0,10010935.0,Normal
4,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:22:10 PM,10011027,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35990593172908,0.9988985146079418,1112336.3333333333,3336547.752327546,10009797.0,15.0,10010891.0,2502722.75,5004716.169382061,10009797.0,132.0,10011010.0,2502752.5,5004869.000286987,10010056.0,243.0,0,1,0,0,160,160,0.4994492573039709,0.4994492573039709,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,604.0,0.0,604.0,604.0,10009797.0,0.0,10009797.0,10009797.0,Normal
5,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:22:30 PM,10011036,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.359873243888046,0.9988976165903308,1112337.333333333,3336503.8778679697,10009681.0,15.0,10010904.0,2502726.0,5004636.670765288,10009681.0,135.0,10011021.0,2502755.25,5004834.500617003,10010007.0,238.0,0,1,0,0,160,160,0.4994488082951654,0.4994488082951654,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,600.0,0.0,600.0,600.0,10009681.0,0.0,10009681.0,10009681.0,Normal
6,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:22:50 PM,10008697,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36837042823856,0.9991310557208396,1112077.4444444445,3335780.8350646747,10007493.0,15.0,10008555.0,2502138.75,5003569.502441657,10007493.0,133.0,10008682.0,2502170.5,5003710.333573511,10007736.0,246.0,0,1,0,0,160,160,0.4995655278604198,0.4995655278604198,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,611.0,0.0,611.0,611.0,10007493.0,0.0,10007493.0,10007493.0,Normal
7,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:23:10 PM,10007815,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37157561365792,0.9992191102653276,1111979.4444444445,3335639.459952511,10007018.0,3.0,10007683.0,2501920.75,5003398.169979971,10007018.0,55.0,10007812.0,2501953.0,5003464.668013888,10007150.0,71.0,0,1,0,0,160,160,0.4996095551326638,0.4996095551326638,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,607.0,0.0,607.0,607.0,10007018.0,0.0,10007018.0,10007018.0,Normal
8,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:23:30 PM,10010871,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3604725303123,0.9989140805030852,1112319.0,3336640.8764835256,10010028.0,4.0,10010801.0,2502700.25,5004885.169088922,10010028.0,131.0,10010856.0,2502714.0,5005046.001143713,10010283.0,107.0,0,1,0,0,160,160,0.4994570402515425,0.4994570402515425,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,235.0,0.0,235.0,235.0,10010028.0,0.0,10010028.0,10010028.0,Normal
9,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:23:50 PM,10008476,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36917348855111,0.999153117817338,1112052.888888889,3335715.419001052,10007294.0,14.0,10008342.0,2502085.5,5003472.336301427,10007294.0,106.0,10008462.0,2502115.5,5003601.000277867,10007517.0,241.0,0,1,0,0,160,160,0.499576558908669,0.499576558908669,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,617.0,0.0,617.0,617.0,10007294.0,0.0,10007294.0,10007294.0,Normal
10,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:24:10 PM,10009135,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36677894743152,0.9990873337206462,1112126.111111111,3335895.335847201,10007847.0,8.0,10009047.0,2502261.75,5003723.502389421,10007847.0,204.0,10009127.0,2502281.75,5003946.834111474,10008202.0,241.0,0,1,0,0,160,160,0.4995436668603231,0.4995436668603231,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,502.0,0.0,502.0,502.0,10007847.0,0.0,10007847.0,10007847.0,Normal
11,172.21.0.100-172.21.0.109-80-45470-6,172.21.0.109,45470,172.21.0.100,80,6,04/10/2022 07:24:30 PM,10008680,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36843220084966,0.9991327527705952,1112075.5555555555,3335876.7926888843,10007747.0,10.0,10008595.0,2502148.75,5003732.168241646,10007747.0,116.0,10008665.0,2502166.25,5003901.833459524,10008019.0,171.0,0,1,0,0,160,160,0.4995663763852975,0.4995663763852975,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,398.0,0.0,398.0,398.0,10007747.0,0.0,10007747.0,10007747.0,Normal
