,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:20:29 PM,10001692,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39384216190621,0.9998308286237968,1111299.111111111,3333433.460827681,10000455.0,18.0,10001559.0,2500389.75,5000043.502811242,10000455.0,131.0,10001674.0,2500418.5,5000189.000352854,10000702.0,240.0,0,1,0,0,160,160,0.4999154143118984,0.4999154143118984,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,626.0,0.0,626.0,626.0,10000455.0,0.0,10000455.0,10000455.0,Normal
1,1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,11002314,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633916283429103,0.727119767714319,1571759.1428571427,4158006.255252607,11001231.0,93.0,11001836.0,5500918.0,7778617.241897046,11001231.0,605.0,11002100.0,2750525.0,5500764.666939497,11001672.0,93.0,0,0,0,0,24,40,0.2726699128928696,0.4544498548214494,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,478.0,0.0,478.0,478.0,11001231.0,0.0,11001231.0,11001231.0,Normal
2,2,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:20:49 PM,10003281,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.388061077160586,0.999672007614302,1111475.6666666667,3333991.626687146,10002120.0,16.0,10003154.0,2500788.5,5000887.668672799,10002120.0,148.0,10003265.0,2500816.25,5001079.166994085,10002435.0,228.0,0,1,0,0,160,160,0.4998360038071509,0.4998360038071509,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,603.0,0.0,603.0,603.0,10002120.0,0.0,10002120.0,10002120.0,Normal
3,3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:01 PM,11002213,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634023082447142,0.7271264426529463,1571744.7142857143,4158084.935583195,11001395.0,9.0,11001969.0,5500984.5,7778755.127719377,11001395.0,574.0,11002015.0,2750503.75,5500792.833966232,11001693.0,9.0,0,0,0,0,24,40,0.2726724159948548,0.4544540266580914,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,244.0,0.0,244.0,244.0,11001395.0,0.0,11001395.0,11001395.0,Normal
4,4,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:21:09 PM,10004799,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38254001904486,0.99952033019354,1111644.3333333333,3334496.127361373,10003634.0,15.0,10004681.0,2501170.25,5001642.50240461,10003634.0,130.0,10004784.0,2501196.0,5001782.000444909,10003869.0,211.0,0,1,0,0,160,160,0.49976016509677,0.49976016509677,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,587.0,0.0,587.0,587.0,10003634.0,0.0,10003634.0,10003634.0,Normal
5,5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:23 PM,11002312,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633918398242114,0.7271198998901321,1571758.857142857,4157997.121039064,11001210.0,96.0,11001742.0,5500871.0,7778654.011449668,11001210.0,532.0,11002115.0,2750528.75,5500725.500470907,11001617.0,96.0,0,0,0,0,24,40,0.2726699624587996,0.4544499374313326,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,570.0,0.0,570.0,570.0,11001210.0,0.0,11001210.0,11001210.0,Normal
6,6,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:21:29 PM,10004196,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38473296604744,0.9995805759903144,1111577.3333333333,3334228.7520246343,10002854.0,15.0,10004023.0,2501005.75,5001232.169438406,10002854.0,159.0,10004176.0,2501044.0,5001408.66701819,10003157.0,258.0,0,1,0,0,160,160,0.4997902879951572,0.4997902879951572,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,637.0,0.0,637.0,637.0,10002854.0,0.0,10002854.0,10002854.0,Normal
7,7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:45 PM,11001593,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634678723344884,0.7271674202090552,1571656.142857143,4157809.146663277,11000681.0,97.0,11001187.0,5500593.5,7778298.336738731,11000681.0,506.0,11001432.0,2750358.0,5500460.666837642,11001049.0,97.0,0,0,0,0,24,40,0.2726877825783957,0.4544796376306595,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,406.0,0.0,406.0,406.0,11000681.0,0.0,11000681.0,11000681.0,Normal
8,8,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 07:21:49 PM,10005690,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.379300178198605,0.9994313235768848,1111743.3333333333,3334771.0023104283,10004466.0,17.0,10005558.0,2501389.5,5002051.002762933,10004466.0,129.0,10005672.0,2501418.0,5002198.666930839,10004716.0,246.0,0,1,0,0,160,160,0.4997156617884424,0.4997156617884424,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,620.0,0.0,620.0,620.0,10004466.0,0.0,10004466.0,10004466.0,Normal
9,9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:22:07 PM,11001948,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634303307014358,0.7271439566883974,1571706.8571428573,4157762.090859554,11000625.0,99.0,11001429.0,5500714.5,7778048.020938191,11000625.0,804.0,11001715.0,2750428.75,5500532.833589874,11001228.0,99.0,0,0,0,0,24,40,0.272678983758149,0.4544649729302483,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,519.0,0.0,519.0,519.0,11000625.0,0.0,11000625.0,11000625.0,Normal
