,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:38:49 PM,110087742,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838721008556973,0.5450198079273894,1865893.9322033897,3930864.077958853,10010151.0,10.0,110087612.0,3237870.9411764704,4751907.847315465,10010151.0,83.0,110087727.0,4586988.625,5093482.215318239,10010483.0,217.0,0,1,0,0,1120,800,0.3179282212909771,0.2270915866364122,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,609.5454545454546,105.30086764729306,874.0,452.0,10007316.181818184,2417.2694851088672,10010151.0,10001692.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:38:48 PM,116228159,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957732824452635,2582847.977777777,2939069.608112887,6655575.0,20.0,110339971.0,5254284.333333334,1814914.476176284,6655703.0,768106.0,116228159.0,5053398.217391305,2055594.953649937,6655708.0,123.0,0,0,0,0,0,0,0.1892828742129521,0.2064904082323114,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,398337.1111111112,1328515.0689790235,5627978.0,92.0,6058776.055555556,340498.0763168381,6655575.0,5371988.0,Normal
2,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:40:49 PM,110103299,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94490646461011,0.5449427995795112,1866157.610169492,3931452.4620125834,10011172.0,6.0,110103193.0,3238329.205882353,4752626.691625295,10011172.0,56.0,110103284.0,4587636.833333334,5094259.92347793,10011679.0,129.0,0,1,0,0,1120,800,0.3178832997547148,0.2270594998247963,0.0,81.0,37.08196721311476,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,540.7272727272726,195.4896881725944,858.0,249.0,10008798.636363637,1645.192406542478,10011172.0,10006681.0,Normal
3,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:50 PM,115200208,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166659143532102,2451068.2553191497,2828899.3552582194,6655881.0,14.0,112895932.0,5131633.272727272,1770928.0445704754,6655982.0,36.0,115200208.0,4800008.666666668,2059449.6983422043,6656192.0,31.0,0,0,0,0,0,0,0.1996524172942465,0.2170134970589636,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,828342.294117647,2119758.927479189,6400007.0,37.0,5948122.235294119,368167.9422968084,6655881.0,5119720.0,Normal
4,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:42:49 PM,110101386,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83626255168123,0.5449522679033304,1866125.1864406776,3931390.268578501,10009855.0,6.0,110101316.0,3238274.0,4752552.262194812,10009855.0,56.0,110101368.0,4587557.0,5094162.92302505,10010117.0,140.0,0,1,0,0,1120,800,0.3178888229436094,0.227063444959721,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,522.8181818181819,103.63958527687976,614.0,290.0,10008637.454545457,1233.549379930808,10009855.0,10006372.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:52 PM,119036011,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032393188982114,2532681.085106383,2904149.768436904,6655362.0,18.0,113151955.0,5143270.681818182,1862922.2268093545,6655495.0,256242.0,119036011.0,4959833.791666665,2075468.5259564251,6655428.0,119.0,0,0,0,0,0,0,0.1932188403053929,0.2100204785928184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1248138.0625,2642142.8606197527,6660105.0,39.0,6191607.3125,340097.18178558303,6655362.0,5375752.0,Normal
6,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:44:49 PM,110104343,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83572982221056,0.544937632478312,1866175.3050847452,3931451.564355281,10009974.0,15.0,110104172.0,3238358.0,4752617.595121808,10009974.0,117.0,110104328.0,4587680.333333333,5094243.399258171,10010380.0,219.0,0,1,0,0,1120,800,0.3178802856123486,0.2270573468659633,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,623.0909090909091,59.76529853594733,678.0,498.0,10008814.545454549,1040.456473249678,10009974.0,10007339.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:44:57 PM,116992177,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102838431667102,2489195.2553191483,2896929.7479250445,6660247.0,25.0,110847901.0,5038540.954545453,1964198.8803540592,6660362.0,511933.0,116992177.0,4874674.041666666,2156720.9481449514,6660362.0,140.0,0,0,0,0,0,0,0.1965943415173819,0.2136895016493282,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,437065.3529411764,1546970.733649636,6404116.0,88.0,6083406.529411765,344981.0689896833,6660247.0,5375978.0,Normal
8,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:46:49 PM,110103638,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83585683154266,0.5449411217456774,1866163.355932204,3931401.0752874087,10010463.0,8.0,110103454.0,3238336.882352941,4752550.626756987,10010463.0,42.0,110103609.0,4587650.375,5094161.635989241,10010792.0,215.0,0,1,0,0,1120,800,0.3178823210183118,0.2270588007273656,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,655.9999999999999,181.61828101818384,1007.0,371.0,10008698.0,1268.0205834290132,10010463.0,10006699.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:47:00 PM,119039707,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3864256823145574,2645326.822222222,2995306.515594122,6659538.0,41.0,112895977.0,5375998.904761906,1802997.4808291027,6659641.0,767769.0,119039707.0,5175639.434782608,2062434.9920734651,6659671.0,104.0,0,0,0,0,0,0,0.1848122828460927,0.2016133994684647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,753083.3529411764,1990231.763875251,6144391.0,46.0,6249245.4117647065,314908.95852155803,6659538.0,5631965.0,Normal
10,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:48:49 PM,110106099,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.835413476959165,0.5449289416747023,1866205.0677966103,3931498.178940172,10010237.0,11.0,110105946.0,3238410.176470588,4752669.633744332,10010237.0,104.0,110106083.0,4587753.458333333,5094325.491189687,10010704.0,239.0,0,1,0,0,1120,800,0.3178752159769097,0.2270537256977926,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,653.5454545454546,130.47096507373865,910.0,512.0,10008940.818181818,1366.5133602115675,10010237.0,10006821.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:49:00 PM,115456469,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984185589462293,2565699.3111111107,2910149.0617302256,6655862.0,39.0,115456302.0,5248013.727272726,1731652.4119054934,6655996.0,259894.0,115456469.0,5248021.318181819,1731642.1535889644,6656002.0,260037.0,0,0,0,0,0,0,0.1992092794731146,0.1992092794731146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,23,0,-1,-1,0,0,738194.3529411767,1847858.509890636,6399836.0,52.0,6053355.529411765,372400.99034426536,6655862.0,5119756.0,Normal
12,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:50:49 PM,110097045,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.946039423673906,0.5449737547451887,1866051.610169492,3931224.7773683136,10009916.0,3.0,110096857.0,3238142.8529411764,4752352.071749767,10009916.0,25.0,110097026.0,4587376.083333332,5093940.178544109,10010219.0,73.0,0,1,0,0,1120,800,0.3179013569346934,0.2270723978104953,0.0,81.0,37.08196721311475,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,541.1818181818181,204.33688760564905,723.0,137.0,10008221.090909092,1470.0215953886034,10009916.0,10005971.0,Normal
13,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:51:02 PM,116988100,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410298141434898,2489108.5106382985,2866175.047895289,6655949.0,27.0,110591904.0,5026904.727272728,1855005.564195921,6655977.0,512157.0,116988100.0,4874504.166666667,2073105.523669212,6655982.0,100.0,0,0,0,0,0,0,0.1966011927708886,0.2136969486640094,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1200111.6874999998,2499096.971584035,6400315.0,27.0,6111636.3125,347920.7603658663,6655949.0,5631358.0,Normal
14,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192740,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379233135455,17096370.0,8320890.361321197,22980128.0,11212612.0,11212612.0,11212612.0,0.0,11212612.0,11212612.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.058491948875697,0.0292459744378485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096370.0,8320890.361321197,22980128.0,11212612.0,Normal
15,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:52:49 PM,110090934,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83814580045256,0.5450040055069385,1865948.033898305,3930971.585197556,10009746.0,5.0,110090772.0,3237963.8823529417,4752036.885961811,10009746.0,92.0,110090918.0,4587121.583333332,5093633.229743705,10009999.0,160.0,0,1,0,0,1120,800,0.3179190032123807,0.2270850022945577,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,619.4545454545455,233.5424430960521,1246.0,326.0,10007593.181818182,822.6968844210962,10009746.0,10006327.0,Normal
16,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:53:04 PM,117252107,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093743065956162,2494725.680851063,2891124.879891435,6656179.0,34.0,111107535.0,5050342.500000001,1929093.1654668543,6656281.0,771881.0,117252107.0,4885504.458333333,2128449.886368521,6656219.0,106.0,0,0,0,0,0,0,0.1961585219103994,0.2132157846852168,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,497868.6111111111,1403404.410882385,5888061.0,40.0,6016127.88888889,490697.10828657896,6656179.0,5116093.0,Normal
17,172.21.0.104-172.21.0.107-50836-80-6,172.21.0.104,50836,172.21.0.107,80,6,12/10/2022 11:56:33 PM,759,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.046113306983,759.0,0.0,759.0,759.0,0.0,0.0,0.0,0.0,0.0,759.0,759.0,0.0,759.0,759.0,0,0,0,0,0,64,0.0,2635.046113306983,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18,172.21.0.104-172.21.0.114-54530-80-6,172.21.0.104,54530,172.21.0.114,80,6,12/10/2022 11:56:33 PM,1037,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.6403085824493,1037.0,0.0,1037.0,1037.0,0.0,0.0,0.0,0.0,0.0,1037.0,1037.0,0.0,1037.0,1037.0,0,0,0,0,0,64,0.0,1928.6403085824493,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
19,172.21.0.104-172.21.0.105-43608-80-6,172.21.0.104,43608,172.21.0.105,80,6,12/10/2022 11:56:33 PM,76,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,64,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
20,172.21.0.104-172.21.0.108-54784-80-6,172.21.0.104,54784,172.21.0.108,80,6,12/10/2022 11:56:33 PM,711,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.939521800281,711.0,0.0,711.0,711.0,0.0,0.0,0.0,0.0,0.0,711.0,711.0,0.0,711.0,711.0,0,0,0,0,0,64,0.0,2812.939521800281,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
21,172.21.0.104-172.21.0.107-80-57810-6,172.21.0.107,57810,172.21.0.104,80,6,12/10/2022 11:56:33 PM,200,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,200.0,0,0,0,0,0,64,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
22,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:54:49 PM,110088096,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83865721503622,0.545018055358138,1865899.9322033904,3930890.565478528,10009919.0,8.0,110087963.0,3237881.2647058824,4751943.322161298,10009919.0,74.0,110088087.0,4587003.625,5093544.614101203,10010188.0,156.0,0,1,0,0,1120,800,0.3179271989589138,0.2270908563992241,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,598.1818181818181,200.01840824375049,1087.0,339.0,10007377.181818184,1661.495700758196,10009919.0,10003153.0,Normal
23,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:55:08 PM,115968160,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173833921310815,1965562.033898305,2749615.37882689,6655696.0,41.0,109824174.0,3922291.928571428,2708060.335269808,6655928.0,1037.0,115968119.0,3865603.9666666673,2757039.3969206256,6655797.0,96.0,0,0,0,0,0,0,0.2500686395300227,0.2673147526010588,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,29,0,31,0,-1,-1,0,0,1130034.1875,2442137.7439198694,6656475.0,51.0,6085966.0625,331009.53058715566,6655696.0,5471921.0,Normal
