,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:38:40 PM,110099117,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.727678651591727,0.544963498662755,1866086.7288135595,3931277.702564291,10010612.0,7.0,110099054.0,3238207.470588235,4752408.310815911,10010612.0,52.0,110099101.0,4587462.541666666,5093999.288601946,10010851.0,147.0,0,1,0,0,1120,800,0.3178953742199403,0.2270681244428145,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,592.9090909090909,123.49935590557106,751.0,271.0,10008365.818181818,1524.497019884517,10010612.0,10006554.0,Normal
1,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:40:40 PM,110090674,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.88,20.441624201613724,19.838192651995207,0.545005292637231,1865943.6271186443,3931032.633437151,10010770.0,4.0,110090523.0,3237956.55882353,4752127.689701601,10010770.0,51.0,110090655.0,4587110.625,5093682.085373228,10011085.0,101.0,0,1,0,0,1120,800,0.3179197540383847,0.2270855385988462,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,464.1818181818182,199.00794867633712,704.0,230.0,10007715.09090909,1851.9511038118003,10010770.0,10003399.0,Normal
2,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:42:40 PM,110096149,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72821047537276,0.5449781899274243,1866036.4237288137,3931160.1455252417,10009873.0,15.0,110095998.0,3238117.588235293,4752265.179060589,10009873.0,118.0,110096134.0,4587338.916666667,5093843.414315081,10010135.0,275.0,0,1,0,0,1120,800,0.3179039441243308,0.2270742458030934,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,615.909090909091,63.04990808154211,734.0,536.0,10008072.090909092,1037.2196926924416,10009873.0,10006722.0,Normal
3,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:40:59 PM,128,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0,0,0,0,0,64,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:44:40 PM,110096488,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728149729898742,0.5449765118756559,1866042.1694915253,3931196.882988257,10010595.0,7.0,110096335.0,3238127.5,4752315.666437537,10010595.0,80.0,110096474.0,4587353.083333333,5093909.475740816,10010835.0,159.0,0,1,0,0,1120,800,0.3179029652607992,0.2270735466148566,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,567.4545454545454,117.2700845368192,702.0,310.0,10008153.909090908,1205.9130527980196,10010595.0,10007089.0,Normal
5,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:46:40 PM,110096555,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72813772420036,0.5449761802265294,1866043.3050847456,3931162.8895601407,10010138.0,15.0,110096407.0,3238129.6176470597,4752265.554768728,10010138.0,127.0,110096539.0,4587355.791666667,5093857.815543352,10010448.0,239.0,0,1,0,0,1120,800,0.3179027717988087,0.2270734084277205,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,637.3636363636364,65.93067984978272,773.0,541.0,10008084.636363637,1224.4987768654717,10010138.0,10006875.0,Normal
6,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:48:40 PM,110094101,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7285774648362,0.544988327757906,1866001.7118644067,3931091.365613442,10009872.0,14.0,110093974.0,3238058.0588235296,4752182.602677394,10009872.0,121.0,110094085.0,4587253.541666666,5093782.450948641,10010163.0,232.0,0,1,0,0,1120,800,0.3179098578587784,0.2270784698991274,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,606.7272727272727,58.84741440214839,683.0,539.0,10007894.90909091,1202.3215422295862,10009872.0,10006176.0,Normal
7,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:46:10 PM,63,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,64,0.0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:50:40 PM,110104895,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.879999999999995,20.441624201613724,19.835630377741158,0.5449349004873943,1866184.6610169492,3931511.131703409,10010124.0,3.0,110104757.0,3238375.205882353,4752698.68848047,10010124.0,14.0,110104880.0,4587703.333333333,5094301.664517246,10010388.0,60.0,0,1,0,0,1120,800,0.31787869195098,0.2270562085364143,0.0,81.0,36.86885245901641,33.27234858449082,1107.0491803278685,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,536.6363636363636,194.52880132631915,695.0,140.0,10008947.272727272,1057.4189416609097,10010124.0,10007292.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192739,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379258795266,17096369.5,8320892.48264154,22980129.0,11212610.0,11212610.0,11212610.0,0.0,11212610.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.058491950586351,0.0292459752931755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.5,8320892.48264154,22980129.0,11212610.0,Normal
