,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:36 PM,119245892,179,181,14590.0,17810.0,110.0,25.0,81.50837988826811,40.23754866590895,110.0,75.0,98.39779005524863,16.521931403780666,271.70747315974626,3.0189719239971806,332161.25905292475,423322.8805387672,937676.0,77.0,119099561.0,669098.6573033707,450104.33452366886,1002459.0,167.0,119245892.0,662477.1777777781,442829.1362834217,1004354.0,338.0,0,0,0,0,1432,1448,1.501099928876376,1.5178719951208046,25.0,110.0,90.05540166204982,31.77170701385637,1009.4413665743302,0,0,0,0,0,0,0,0,1.0,90.30555555555556,81.50837988826815,98.39779005524862,0,0,0,0,0,0,179,14590,181,17810,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:36 PM,119245241,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.26589370556096,2.0126589370556096,498934.0627615061,435966.8931057178,938117.0,63465.0,118178589.0,1001513.4661016946,469.2600409374184,1002620.0,1000320.0,119245241.0,993710.3416666668,85391.6692105439,1004234.0,66177.0,0,0,0,0,952,968,0.9979433896234065,1.0147155474322032,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:38 PM,114943888,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175950616878385,2445614.638297872,2819912.5097326846,6400012.0,4.0,108795909.0,4945268.59090909,1839829.2488660505,6400052.0,27.0,114943888.0,4789328.666666667,2047294.5400752176,6400077.0,40.0,0,0,0,0,0,0,0.2000976337254226,0.2174974279624159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,451821.82352941175,1563816.8303031942,6399943.0,14.0,5933121.5882352935,317052.06134049577,6400012.0,5119635.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:42:36 PM,119196435,179,181,14675.0,17725.0,110.0,25.0,81.98324022346375,40.06812665587989,110.0,25.0,97.92817679558009,17.37623957182504,271.82021005913475,3.020224556212608,332023.4958217272,401981.642179988,937834.0,91.0,119090853.0,669049.7359550563,424730.9859061845,1002187.0,43320.0,119196435.0,662202.4166666662,384516.1133328656,1006999.0,273.0,0,0,0,0,1432,1448,1.501722765450158,1.5185017907624505,25.0,110.0,89.81994459833797,31.938017071217278,1020.036934441366,0,0,0,0,0,0,0,0,1.0,90.06944444444444,81.98324022346368,97.92817679558011,0,0,0,0,0,0,179,14675,181,17725,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:36 PM,119154420,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.41930110523805,2.0141930110523805,498554.0585774059,435781.9849422106,938481.0,63335.0,118088983.0,1000754.093220339,657.6881679629204,1002150.0,999229.0,119154420.0,992953.5,85466.87024069327,1019295.0,65018.0,0,0,0,0,952,968,0.9987040346468052,1.0154889764055752,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:42:39 PM,118783932,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872577647959995,2639642.933333334,2988427.2543605035,6656110.0,16.0,112127740.0,5339416.190476189,1781975.6066152144,6655461.0,256204.0,118783932.0,5164518.782608695,2056570.850755561,6656181.0,39.0,0,0,0,0,0,0,0.1852102353372171,0.2020475294587823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,782895.3529411765,2163051.285564704,6652339.0,16.0,6204392.235294118,356649.98100282595,6656110.0,5375793.0,Normal
6,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:44:36 PM,119268164,179,181,14675.0,17725.0,110.0,25.0,81.98324022346375,40.06812665587989,110.0,25.0,97.92817679558009,17.37623957182504,271.6567348181867,3.0184081646465186,332223.2980501393,396148.1158477941,936776.0,111.0,119129723.0,669268.1067415731,412409.9224119292,1002372.0,66228.0,119268164.0,662600.9111111115,373239.3983222545,1004300.0,117.0,0,0,0,0,1432,1448,1.5008196151992412,1.5175885494472774,25.0,110.0,89.81994459833797,31.938017071217278,1020.036934441366,0,0,0,0,0,0,0,0,1.0,90.06944444444444,81.98324022346368,97.92817679558011,0,0,0,0,0,0,179,14675,181,17725,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:44:36 PM,119195413,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.35003013916315,2.013500301391632,498725.5774058577,435983.8093326148,938133.0,63157.0,118128759.0,1001091.177966102,792.8088508841008,1002358.0,999167.0,119195413.0,993295.1083333332,85462.24723585039,1004191.0,65021.0,0,0,0,0,952,968,0.998360566106684,1.0151397352849476,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:44:40 PM,115456090,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984198668082385,2565690.8888888885,2936681.1414458104,6660314.0,23.0,115455926.0,5247996.636363637,1822913.2044644405,6660360.0,511902.0,115456090.0,5248004.090909091,1822905.112368609,6660360.0,511762.0,0,0,0,0,0,0,0.1992099334041192,0.1992099334041192,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,23,0,-1,-1,0,0,693209.2941176472,1808638.28956396,6404046.0,29.0,6098322.941176471,341457.52800485137,6660314.0,5376077.0,Normal
9,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:46:36 PM,119397088,179,181,14675.0,17725.0,110.0,25.0,81.98324022346375,40.06812665587989,110.0,25.0,97.92817679558009,17.37623957182504,271.3634020957027,3.0151489121744746,332582.41782729817,363638.4941480951,938281.0,85.0,119187168.0,669590.8314606744,339070.8762701286,1002315.0,145293.0,119397088.0,663317.1555555555,307609.8377687569,1006949.0,265.0,0,0,0,0,1432,1448,1.4991990424423085,1.5159498697321665,25.0,110.0,89.81994459833797,31.938017071217278,1020.036934441366,0,0,0,0,0,0,0,0,1.0,90.06944444444444,81.98324022346368,97.92817679558011,0,0,0,0,0,0,179,14675,181,17725,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:46:37 PM,119252868,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.25302143676743,2.0125302143676747,498965.9748953972,436197.64775441744,938933.0,63368.0,118186181.0,1001577.8050847462,459.43017955772535,1002588.0,1000080.0,119252868.0,993773.9000000004,85536.70501484515,1006846.0,64710.0,0,0,0,0,952,968,0.997879564623972,1.0146506497437024,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:46:42 PM,118272157,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058436171076173,2516428.872340426,2905757.0858281357,6659626.0,16.0,112384124.0,5108369.272727273,1918175.517658138,6659665.0,767792.0,118272157.0,4928006.541666666,2118108.6683738683,6659670.0,36.0,0,0,0,0,0,0,0.1944667331973999,0.2113768839102173,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1184082.75,2426696.222661845,6144320.0,16.0,6207924.187500001,331117.655436698,6659626.0,5632026.0,Normal
