,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:47 PM,119243827,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.26828032783615,2.012682803278362,498928.1464435147,436061.9928454196,938152.0,63414.0,118177716.0,1001506.0677966104,467.2380884107792,1002641.0,1000310.0,119243827.0,993698.5583333336,85517.6800700767,1004228.0,64795.0,0,0,0,0,952,968,0.9979552232921878,1.014727579986174,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:40:47 PM,119243507,119,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0126882044822785,498926.8075313806,436472.9500198496,938373.0,63025.0,118177797.0,1001506.754237288,498.0878640170259,1002774.0,1000181.0,119243507.0,993695.8916666666,85546.36355976264,1004110.0,64479.0,0,0,0,0,0,0,0.9979579013891298,1.0147303030931487,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,119,0,121,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:40:49 PM,110014345,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399165490645788,0.3999478431653617,2558473.139534884,4702395.335045816,11001480.0,21.0,110013807.0,5500690.35,5643080.442939237,11001480.0,242.0,110014244.0,5000647.454545454,5606725.360891734,11001904.0,39.0,0,0,0,0,168,184,0.1908841978743772,0.2090636452909845,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,525.5,92.13546789616062,605.0,280.0,11000884.8,319.7414928063665,11001480.0,11000467.0,Normal
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:40:49 PM,110014548,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399153682838382,0.3999471051773989,2558477.860465116,4702410.362436586,11001479.0,21.0,110014021.0,5500701.049999999,5643127.125108994,11001479.0,250.0,110014452.0,5000656.90909091,5606669.716723985,11001891.0,52.0,0,0,0,0,168,184,0.1908838456528494,0.2090632595245494,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,505.9,109.98934291810072,590.0,281.0,11000916.5,323.53404423286275,11001479.0,11000548.0,Malicious
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:42:47 PM,119141142,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.44174881251348,2.014417488125135,498498.5020920503,435787.3883775762,938521.0,63108.0,118074523.0,1000631.5508474576,644.4961007547469,1002129.0,999165.0,119141142.0,992842.85,85437.64472563034,1019315.0,65229.0,0,0,0,0,952,968,0.998815337862046,1.0156021502630888,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:42:47 PM,119140618,119,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0144263478640005,498496.309623431,436173.7157590482,938879.0,62752.0,118074517.0,1000631.4999999998,668.8873878365414,1002105.0,999092.0,119140618.0,992838.4833333336,85484.75933386882,1019518.0,64718.0,0,0,0,0,0,0,0.9988197308159004,1.0156066170481002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,119,0,121,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:42:50 PM,110016321,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399050555417136,0.399940659713571,2558519.093023256,4702490.386102189,11001730.0,37.0,110015742.0,5500787.100000001,5643217.465843641,11001730.0,127.0,110016172.0,5000735.090909091,5606820.54306291,11002249.0,37.0,0,0,0,0,168,184,0.1908807694087498,0.2090598903048212,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,477.5,179.91556661698598,653.0,201.0,11001101.4,398.6711816914278,11001730.0,11000435.0,Malicious
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,12/10/2022 11:42:50 PM,110016562,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399036537789647,0.3999397836118529,2558524.697674419,4702479.243355544,11001753.0,19.0,110015979.0,5500798.949999999,5643178.425903647,11001753.0,213.0,110016370.0,5000744.090909092,5606835.210597618,11002284.0,22.0,0,0,0,0,168,184,0.1908803512692934,0.2090594323425595,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,514.4,138.4085739155394,644.0,213.0,11001087.0,383.8130331872943,11001753.0,11000482.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:44:47 PM,119211088,119,121,11900.0,12100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,201.32355473510987,2.0132355473510986,498791.16317991656,436095.903478592,938185.0,63568.0,118144117.0,1001221.3305084748,747.8649502735184,1002361.0,999266.0,119211088.0,993425.7333333336,85455.80003964435,1004169.0,65212.0,0,0,0,0,952,968,0.9982292922282532,1.0150062551228456,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.41666666666669,100.0,100.0,0,0,0,0,0,0,119,11900,121,12100,-1,-1,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,12/10/2022 11:44:47 PM,119210788,119,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0132406137605603,498789.90794979065,436509.09338659234,938626.0,63149.0,118144102.0,1001221.2033898304,769.2458129052405,1002410.0,999241.0,119210788.0,993423.2333333336,85485.09864521463,1004067.0,64889.0,0,0,0,0,0,0,0.9982318043229444,1.0150088094376155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,119,0,121,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
