,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:37:26 PM,110038952,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.738464975566107,0.5452614634134284,1865066.9830508477,3929160.96437559,10005719.0,5.0,110038865.0,3236437.205882353,4749857.6744139865,10005719.0,46.0,110038935.0,4584955.624999999,5091269.171536963,10005948.0,97.0,0,1,0,0,1120,800,0.3180691869911665,0.2271922764222618,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,527.090909090909,120.54248590887325,630.0,204.0,10002961.90909091,1990.416562157183,10005719.0,9999737.0,Malicious
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:37:31 PM,110019843,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398845706405889,0.399927856650368,2558601.0,4702637.985861592,11001922.0,1.0,110019050.0,5500952.500000001,5643406.655078161,11001922.0,99.0,110019736.0,5000897.090909092,5606942.473482554,11002369.0,86.0,0,0,0,0,168,184,0.1908746588558575,0.2090531977945106,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,487.8,157.7591694816994,793.0,248.0,11001448.3,391.4576889297314,11001922.0,11001027.0,Malicious
2,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:26 PM,110038258,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.738589464038952,0.545264902321518,1865055.2203389832,3929101.723764501,10004764.0,7.0,110038135.0,3236415.735294117,4749778.360758551,10004764.0,71.0,110038240.0,4584926.666666666,5091201.381532753,10005020.0,121.0,0,1,0,0,1120,800,0.3180711930208855,0.2271937093006325,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,593.2727272727274,131.15188973788435,809.0,271.0,10002827.545454543,1359.9414960678537,10004764.0,10001004.0,Malicious
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:39:32 PM,110016911,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399016238512641,0.3999385149070401,2558532.813953488,4702515.102770757,11001492.0,7.0,110016359.0,5500817.95,5643274.043893384,11001492.0,126.0,110016766.0,5000762.090909092,5606796.058960036,11001968.0,87.0,0,0,0,0,168,184,0.1908797457510873,0.2090587691559527,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,499.6,113.83438262083504,628.0,236.0,11001159.5,266.41790480385066,11001492.0,11000619.0,Malicious
4,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:41:26 PM,110036489,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.84796152483564,0.5452736682647153,1865025.237288136,3929060.0503519545,10007030.0,6.0,110036360.0,3236363.5294117643,4749733.372289229,10007030.0,89.0,110036474.0,4584853.083333332,5091146.987049125,10007315.0,111.0,0,1,0,0,1120,800,0.3180763064877506,0.2271973617769647,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,557.2727272727273,137.78903505656095,776.0,293.0,10002711.090909092,2316.5622570760847,10007030.0,9999571.0,Malicious
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:33 PM,110015584,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399093422982693,0.3999433389364183,2558501.9534883727,4702431.9224705165,11001731.0,59.0,110015000.0,5500750.0,5643153.750237837,11001731.0,248.0,110015297.0,5000695.318181817,5606716.428650988,11002227.0,59.0,0,0,0,0,168,184,0.1908820481287451,0.2090612908076732,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,513.8,108.83606428426604,634.0,271.0,11000979.3,365.4400847682301,11001731.0,11000488.0,Malicious
6,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:43:26 PM,110039588,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73835089240792,0.5452583119449702,1865077.762711864,3929163.273585376,10006410.0,4.0,110039455.0,3236454.55882353,4749856.417739779,10006410.0,46.0,110039560.0,4584981.666666667,5091267.858299726,10006524.0,98.0,0,1,0,0,1120,800,0.318067348634566,0.2271909633104042,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,554.9090909090909,187.6477841838025,866.0,200.0,10002977.454545457,2077.3723481183392,10006410.0,9999936.0,Malicious
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:43:34 PM,110014747,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399142107739428,0.3999463817337143,2558482.488372092,4702455.074759426,11001527.0,5.0,110014639.0,5238792.333333334,5629732.357967991,11001527.0,126.0,110014559.0,5238788.523809523,5630043.349041582,11001824.0,42.0,0,0,0,0,176,176,0.1999731908668571,0.1999731908668571,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,414.3,148.77578207938728,609.0,189.0,11001001.4,399.6668612732326,11001527.0,11000451.0,Malicious
8,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:45:26 PM,110037481,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73872884276586,0.5452687525625928,1865042.0508474575,3929066.915253344,10006978.0,6.0,110037336.0,3236392.2352941185,4749735.004945607,10006978.0,119.0,110037441.0,4584893.375,5091138.712537883,10007278.0,182.0,0,1,0,0,1120,800,0.3180734389948457,0.2271953135677469,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,601.9090909090909,89.7980562656615,683.0,389.0,10002742.181818182,2013.4941181033305,10006978.0,9999784.0,Malicious
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:45:35 PM,110013907,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399190967738288,0.399949435483643,2558462.9534883727,4702334.8377720965,11001273.0,78.0,110013336.0,5500666.8,5642982.7192236,11001273.0,466.0,110013748.0,5000624.909090908,5606679.526963351,11001739.0,78.0,0,0,0,0,168,184,0.1908849578444659,0.209064477639177,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,575.6,106.0725118858688,824.0,466.0,11000766.0,351.99368681203686,11001273.0,11000221.0,Malicious
