,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:41:00 PM,110102832,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.9449910607204,0.5449451109486447,1866149.6949152544,3931428.554182481,10009852.0,3.0,110102710.0,3238314.9999999995,4752596.348461378,10009852.0,48.0,110102817.0,4587617.375000001,5094230.554832123,10010296.0,98.0,0,1,0,0,1120,800,0.3178846480533761,0.2270604628952686,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,557.2727272727273,169.13845861251718,730.0,200.0,10008741.272727272,1095.8395950966578,10009852.0,10006925.0,Normal
1,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:43:01 PM,110092622,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83784163120395,0.5449956492088998,1865976.6440677969,3931056.174463602,10009812.0,6.0,110092506.0,3238014.882352941,4752144.150948137,10009812.0,61.0,110092607.0,4587191.958333332,5093733.746479658,10010062.0,144.0,0,1,0,0,1120,800,0.3179141287051915,0.2270815205037082,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,567.5454545454546,127.45772917823668,812.0,274.0,10007796.90909091,1568.2064567235118,10009812.0,10004524.0,Normal
2,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:45:01 PM,110098558,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83677206744161,0.5449662655890553,1866077.254237288,3931281.000796544,10010281.0,5.0,110098416.0,3238188.705882353,4752419.627162725,10010281.0,43.0,110098549.0,4587439.541666667,5094013.553352158,10010692.0,101.0,0,1,0,0,1120,800,0.3178969882602822,0.227069277328773,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,564.2727272727274,141.18079962168434,770.0,198.0,10008363.18181818,1475.5327050375129,10010281.0,10006115.0,Normal
3,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:47:01 PM,110091454,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838052098031152,0.5450014312645921,1865956.8474576268,3931009.0387558513,10009738.0,6.0,110091279.0,3237978.794117647,4752087.05783528,10009738.0,53.0,110091439.0,4587143.291666667,5093678.0287282495,10009998.0,218.0,0,1,0,0,1120,800,0.317917501571012,0.22708392969358,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,583.2727272727273,79.31593901491793,680.0,403.0,10007679.545454543,1087.1198980457723,10009738.0,10005747.0,Normal
4,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:49:01 PM,110084576,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.839291564333227,0.5450354825366271,1865840.271186441,3930721.844302716,10008232.0,8.0,110084453.0,3237778.029411765,4751728.610504598,10008232.0,45.0,110084561.0,4586856.708333334,5093326.179794612,10009109.0,165.0,0,1,0,0,1120,800,0.3179373648130325,0.2270981177235946,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,669.7272727272727,251.4223899771422,1292.0,296.0,10006968.090909088,1529.7888386667096,10008232.0,10002442.0,Normal
5,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:51:01 PM,110090680,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.947192623390094,0.5450052629341557,1865943.72881356,3931006.758024778,10010716.0,3.0,110090551.0,3237957.3823529407,4752089.563295045,10010716.0,38.0,110090657.0,4587110.708333332,5093657.713650417,10011016.0,86.0,0,1,0,0,1120,800,0.3179197367115908,0.2270855262225648,0.0,81.0,37.081967213114766,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,524.1818181818181,172.46728279985058,690.0,186.0,10007661.636363637,1625.9032734283635,10010716.0,10005560.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192738,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379284455079,17096369.0,8320893.189748322,22980129.0,11212609.0,11212609.0,11212609.0,0.0,11212609.0,11212609.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584919522970052,0.0292459761485026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.0,8320893.189748322,22980129.0,11212609.0,Normal
7,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:53:01 PM,110092490,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837865416614704,0.54499630265425,1865974.406779661,3931059.639591293,10010004.0,4.0,110092361.0,3238010.617647059,4752150.612172454,10010004.0,48.0,110092476.0,4587186.500000001,5093756.8470845455,10010298.0,114.0,0,1,0,0,1120,800,0.3179145098816459,0.2270817927726042,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,557.9090909090909,207.86026774997407,988.0,220.0,10007801.90909091,1060.4277867489236,10010004.0,10006847.0,Normal
8,172.21.0.104-172.21.0.114-54530-80-6,172.21.0.104,54530,172.21.0.114,80,6,12/10/2022 11:56:33 PM,994,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0724346076456,994.0,0.0,994.0,994.0,0.0,0.0,0.0,0.0,0.0,994.0,994.0,0.0,994.0,994.0,0,0,0,0,0,64,0.0,2012.0724346076456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.105-172.21.0.114-80-39008-6,172.21.0.114,39008,172.21.0.105,80,6,12/10/2022 11:56:33 PM,825,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2424242424245,825.0,0.0,825.0,825.0,0.0,0.0,0.0,0.0,0.0,825.0,825.0,0.0,825.0,825.0,0,0,0,0,0,64,0.0,2424.2424242424245,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
