,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:21 PM,119245242,179,181,14590.0,17810.0,110.0,25.0,81.50837988826814,40.23754866590894,110.0,75.0,98.39779005524863,16.521931403780666,271.70895422393454,3.0189883802659394,332159.4484679666,423698.9766939225,937988.0,91.0,118178191.0,663922.4213483145,447203.7004193053,1002455.0,194.0,119245242.0,662473.5666666667,448756.2891361304,1004492.0,332.0,0,0,0,0,1432,1448,1.5011081112988978,1.517880268967042,25.0,110.0,90.05540166204986,31.771707013856386,1009.4413665743308,0,0,0,0,0,0,0,0,1.0,90.30555555555556,81.50837988826815,98.39779005524862,0,0,0,0,0,0,179,14590,181,17810,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:42:21 PM,119174341,179,181,14590.0,17810.0,110.0,25.0,81.50837988826811,40.23754866590894,110.0,75.0,98.39779005524863,16.521931403780666,271.8706034212516,3.0207844824583505,331961.9526462395,403472.8008252425,937783.0,110.0,118132095.0,663663.45505618,429992.159109291,1002187.0,25504.0,119174341.0,662079.6722222222,386708.2012489583,1006994.0,66634.0,0,0,0,0,1432,1448,1.5020011732223466,1.518783309236004,25.0,110.0,90.05540166204985,31.77170701385637,1009.4413665743303,0,0,0,0,0,0,0,0,1.0,90.30555555555556,81.50837988826815,98.39779005524862,0,0,0,0,0,0,179,14590,181,17810,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:44:21 PM,119176654,179,181,14590.0,17810.0,110.0,25.0,81.50837988826811,40.23754866590894,110.0,75.0,98.39779005524863,16.521931403780666,271.86532691209806,3.0207258545788678,331968.3955431754,397904.90360178496,936702.0,136.0,118183902.0,663954.5056179775,418523.69582926895,1002372.0,66250.0,119176654.0,662092.5222222221,376137.18084485567,1004319.0,66612.0,0,0,0,0,1432,1448,1.5019720221378257,1.5187538324410417,25.0,110.0,90.05540166204985,31.77170701385637,1009.4413665743303,0,0,0,0,0,0,0,0,1.0,90.30555555555556,81.50837988826815,98.39779005524862,0,0,0,0,0,0,179,14590,181,17810,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:46:22 PM,119253063,179,181,14590.0,17810.0,110.0,25.0,81.50837988826811,40.23754866590894,110.0,75.0,98.39779005524863,16.521931403780666,271.6911346755094,3.018790385283437,332181.23398328683,366783.9250144436,938220.0,117.0,118313130.0,664680.5056179779,349400.8258127557,1002294.0,127133.0,119253063.0,662517.0166666667,313728.5391092698,1006953.0,66054.0,0,0,0,0,1432,1448,1.5010096637937091,1.517780721489728,25.0,110.0,90.05540166204985,31.77170701385637,1009.4413665743303,0,0,0,0,0,0,0,0,1.0,90.30555555555556,81.50837988826815,98.39779005524862,0,0,0,0,0,0,179,14590,181,17810,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:48:22 PM,119246239,179,181,14590.0,17810.0,110.0,25.0,81.50837988826811,40.23754866590894,110.0,75.0,98.39779005524863,16.521931403780666,271.7066825059363,3.018963138954848,332162.2256267407,340982.5528546441,937297.0,148.0,118435055.0,665365.4775280895,282437.59786206344,1002402.0,257091.0,119246239.0,662479.1055555554,260390.7545506952,1020601.0,66766.0,0,0,0,0,1432,1448,1.501095560758105,1.517867578196743,25.0,110.0,90.05540166204985,31.77170701385637,1009.4413665743303,0,0,0,0,0,0,0,0,1.0,90.30555555555556,81.50837988826815,98.39779005524862,0,0,0,0,0,0,179,14590,181,17810,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:50:22 PM,119247209,179,181,14590.0,17810.0,110.0,25.0,81.50837988826811,40.23754866590894,110.0,75.0,98.39779005524863,16.521931403780666,271.7044723453444,3.018938581614937,332164.9275766017,330100.7759954345,938496.0,90.0,118557051.0,666050.8483146068,243788.6121468345,1002405.0,378339.0,119247209.0,662484.4944444448,241858.11161527352,1021677.0,65977.0,0,0,0,0,1432,1448,1.5010833503029828,1.5178552313119549,25.0,110.0,90.05540166204985,31.77170701385637,1009.4413665743303,0,0,0,0,0,0,0,0,1.0,90.30555555555556,81.50837988826815,98.39779005524862,0,0,0,0,0,0,179,14590,181,17810,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:52:22 PM,119680791,177,66,14370.0,5160.0,110.0,25.0,81.18644067796612,40.35009064550107,110.0,75.0,78.18181818181819,10.13889554129062,163.18408189665124,2.030401018990591,494548.72314049583,417268.8605946535,1028272.0,85.0,119179306.0,677155.1477272725,343364.85733942926,1028272.0,2348.0,118560602.0,1824009.2615384613,487148.52633566345,2001431.0,65995.0,0,0,0,0,1416,528,1.478934075561048,0.5514669434295434,25.0,110.0,80.49180327868847,34.815266955686376,1212.1028131957078,0,0,0,0,0,0,0,0,0.0,80.82304526748972,81.1864406779661,78.18181818181819,0,0,0,0,0,0,177,14370,66,5160,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192737,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379310114893,17096368.5,8320892.48264154,22980128.0,11212609.0,11212609.0,11212609.0,0.0,11212609.0,11212609.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584919540076595,0.0292459770038297,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096368.5,8320892.48264154,22980128.0,11212609.0,Normal
8,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:54:23 PM,119955087,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772512,75.0,25.0,74.18032786885242,6.401843996644797,158.22588666039647,1.9840759233495449,506139.6075949367,411761.9523219413,1028246.0,115.0,119811603.0,680747.7443181816,330909.7437082331,1028246.0,12546.0,118059347.0,1967655.7833333327,258286.68445505045,2001427.0,321.0,0,0,0,0,1416,488,1.4755522623229809,0.508523661026564,25.0,110.0,79.51882845188284,35.03717505160053,1227.6036355964984,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,12/10/2022 11:56:33 PM,119729537,172,76,13426.0,5863.0,110.0,25.0,78.05813953488372,40.75597172938155,115.0,25.0,77.14473684210526,14.136198402086675,161.1047740040956,2.071335162684209,484734.9676113361,473356.3027856774,2000983.0,32.0,119728219.0,700165.0233918127,425851.0571542999,2001095.0,32.0,118062558.0,1574167.4399999997,738678.0837429401,2001425.0,488.0,0,0,0,0,1376,608,1.4365711612164676,0.6347640014677415,25.0,115.0,77.566265060241,34.88721208469318,1217.117567042362,0,0,0,0,0,0,0,0,0.0,77.87903225806451,78.05813953488372,77.14473684210526,0,0,0,0,0,0,172,13426,76,5863,-1,-1,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
