,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:29 PM,110090246,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.838269777324324,0.545007411464954,1865936.372881356,3930971.4229101967,10011122.0,36.0,110090141.0,3237945.323529412,4752041.491738896,10011122.0,65.0,110090185.0,4587091.041666666,5093582.658871074,10011414.0,170.0,0,1,0,0,1120,800,0.3179209900212231,0.2270864214437308,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,574.2727272727273,114.66306372070382,832.0,427.0,10007580.909090908,2597.323948010526,10011122.0,10001706.0,Normal
1,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:39:29 PM,110103298,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.726929523945778,0.5449428045288889,1866157.593220339,3931442.002424359,10010133.0,35.0,110103195.0,3238329.2647058824,4752611.431894261,10010133.0,86.0,110103242.0,4587635.083333333,5094222.904286153,10010448.0,168.0,0,1,0,0,1120,800,0.3178833026418518,0.227059501887037,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,562.0909090909091,67.48845019031708,690.0,445.0,10008777.0,1319.8449908986047,10010133.0,10006490.0,Normal
2,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:39:30 PM,110087880,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72969231490333,0.5450191247210865,1865896.271186441,3930911.259300675,10010640.0,22.0,110087760.0,3237875.294117648,4751975.029955806,10010640.0,38.0,110087858.0,4586994.083333333,5093514.210685474,10010831.0,107.0,0,1,0,0,1120,800,0.3179278227539671,0.2270913019671193,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,551.7272727272726,157.75556466197375,738.0,253.0,10007416.363636363,1770.9599246018718,10010640.0,10003411.0,Normal
3,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:39:30 PM,110107876,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8350933588075,0.5449201472199863,1866235.186440678,3931604.2347913855,10010182.0,18.0,110107725.0,3238462.5,4752808.238777253,10010182.0,39.0,110107858.0,4587827.416666667,5094411.769526248,10010414.0,143.0,0,1,0,0,1120,800,0.3178700858783253,0.2270500613416609,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,593.7272727272727,52.27636350989023,676.0,503.0,10009190.636363637,980.2583611199508,10010182.0,10006816.0,Normal
4,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:39:30 PM,110096330,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.837173500697077,0.5449772939751943,1866039.491525424,3931190.2373929145,10010144.0,48.0,110096227.0,3238124.323529412,4752306.355036153,10010144.0,97.0,110096274.0,4587344.750000001,5093891.949763494,10010392.0,165.0,0,1,0,0,1120,800,0.31790342148553,0.2270738724896643,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,559.4545454545455,32.37395136946874,637.0,524.0,10008137.454545457,1317.1521828275525,10010144.0,10005972.0,Normal
5,172.21.0.100-172.21.0.105-80-35138-6,172.21.0.105,35138,172.21.0.100,80,6,12/10/2022 11:39:31 PM,110096168,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728207070749274,0.5449780958770517,1866036.7457627116,3931183.179364407,10010220.0,40.0,110096056.0,3238119.294117648,4752297.696522437,10010220.0,61.0,110096093.0,4587337.208333333,5093883.490000446,10010529.0,176.0,0,1,0,0,1120,800,0.3179038892616135,0.2270742066154382,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,555.4545454545455,70.91736548457455,657.0,361.0,10008120.09090909,1313.1042955185535,10010220.0,10006670.0,Normal
6,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:36 PM,110036180,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73896222133484,0.5452751994843877,1865020.0,3929034.670649979,10004776.0,24.0,110036069.0,3236354.9705882347,4749698.805519162,10004776.0,53.0,110036124.0,4584838.499999999,5091090.653255813,10005016.0,126.0,0,1,0,0,1120,800,0.3180771996992262,0.2271979997851615,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,584.8181818181819,126.57236521596504,760.0,256.0,10002653.454545451,1305.3528537247942,10004776.0,10001012.0,Malicious
7,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:39:36 PM,110034162,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.879999999999995,20.441624201613724,19.8483812690826,0.5452851997000714,1864985.796610169,3928974.1036946704,10003795.0,25.0,110034023.0,3236294.7941176468,4749628.980850896,10003795.0,51.0,110034110.0,4584754.583333334,5091024.109072929,10004027.0,199.0,0,1,0,0,1120,800,0.3180830331583749,0.2272021665416964,0.0,81.0,36.86885245901641,33.27234858449082,1107.0491803278685,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,562.6363636363636,92.1686201776643,681.0,341.0,10002493.81818182,1218.65834573712,10003795.0,10000079.0,Normal
8,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:41:29 PM,110096511,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.94613616774831,0.5449763980259101,1866042.559322034,3931241.612052847,10011240.0,21.0,110096408.0,3238129.647058824,4752379.463948437,10011240.0,42.0,110096454.0,4587352.250000001,5093960.609881405,10011652.0,131.0,0,1,0,0,1120,800,0.3179028988484476,0.2270734991774625,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,475.9090909090909,189.4431073148108,803.0,239.0,10008246.909090908,1462.149818215828,10011240.0,10006670.0,Normal
9,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:41:29 PM,110096159,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.83720431155096,0.5449781404272241,1866036.5932203385,3931191.64244736,10010952.0,14.0,110096036.0,3238118.705882353,4752310.307069289,10010952.0,31.0,110096127.0,4587338.624999999,5093898.996224565,10011214.0,96.0,0,1,0,0,1120,800,0.3179039152492141,0.22707422517801,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,572.3636363636364,200.04963020574303,948.0,183.0,10008137.454545457,1407.926870518423,10010952.0,10006722.0,Normal
