,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:38:59 PM,110099213,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72766145022308,0.5449630234868255,1866088.3559322036,3931292.849018123,10010135.0,11.0,110099084.0,3238208.3529411764,4752430.854651996,10010135.0,107.0,110099200.0,4587466.666666667,5094038.5503627565,10010449.0,165.0,0,1,0,0,1120,800,0.3178950970339815,0.2270679264528439,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,575.1818181818182,56.63005947695656,690.0,477.0,10008398.818181818,1513.4574865637385,10010135.0,10006404.0,Normal
1,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:40:59 PM,110100166,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.880000000000003,20.441624201613724,19.836482353714164,0.5449583064207187,1866104.5084745763,3931324.777830665,10010871.0,4.0,110099985.0,3238234.8529411764,4752470.01144793,10010871.0,40.0,110100151.0,4587506.291666667,5094081.626383131,10011240.0,94.0,0,1,0,0,1120,800,0.3178923454120859,0.2270659610086328,0.0,81.0,36.8688524590164,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,575.3636363636364,170.82755792159105,845.0,190.0,10008481.090909092,1576.642474028046,10010871.0,10006221.0,Normal
2,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:42:59 PM,110089193,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729457004921457,0.545012624445344,1865918.5254237289,3930909.753800088,10008033.0,9.0,110089075.0,3237913.970588235,4751961.312919888,10008033.0,101.0,110089175.0,4587048.958333333,5093553.32519474,10008301.0,151.0,0,1,0,0,1120,800,0.3179240309264507,0.2270885935188933,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,613.3636363636364,146.6494273614955,977.0,361.0,10007435.636363637,355.7238459050027,10008033.0,10006739.0,Normal
3,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:44:59 PM,110088674,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72955001710712,0.5450151938427381,1865909.7288135595,3930910.136309169,10009878.0,13.0,110088548.0,3237898.470588236,4751966.574294767,10009878.0,105.0,110088656.0,4587027.333333333,5093531.016266235,10010201.0,204.0,0,1,0,0,1120,800,0.3179255297415972,0.2270896641011408,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,572.9090909090909,65.75782013639831,674.0,446.0,10007427.363636363,2457.640546244749,10009878.0,10000673.0,Normal
4,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:46:59 PM,110107260,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72621968796608,0.544923195800168,1866224.745762712,3931496.399652259,10010575.0,9.0,110107103.0,3238444.2058823523,4752656.974470008,10010575.0,98.0,110107245.0,4587801.874999999,5094329.714219521,10010919.0,227.0,0,1,0,0,1120,800,0.3178718642167646,0.2270513315834033,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,748.9999999999999,283.92358126791794,1263.0,440.0,10008956.818181816,1283.6441732955257,10010575.0,10006753.0,Normal
5,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:48:59 PM,110092973,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728779601582747,0.5449939116459322,1865982.5932203392,3931036.387284188,10010068.0,12.0,110092859.0,3238025.264705882,4752112.2710722005,10010068.0,117.0,110092954.0,4587206.416666666,5093730.899351091,10010407.0,223.0,0,1,0,0,1120,800,0.3179131151267937,0.2270807965191384,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,629.2727272727273,110.28335405589633,908.0,522.0,10007761.818181816,1929.1482482270565,10010068.0,10003335.0,Normal
6,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:50:59 PM,110083985,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.879999999999995,20.441624201613724,19.839398074115863,0.5450384086295568,1865830.254237288,3930760.749537075,10009771.0,2.0,110083851.0,3237760.323529411,4751790.570855693,10009771.0,43.0,110083968.0,4586832.0,5093335.479027796,10010027.0,58.0,0,1,0,0,1120,800,0.3179390717005748,0.227099336928982,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,535.8181818181819,198.8496005436361,721.0,144.0,10007038.636363637,1650.864880765582,10009771.0,10003405.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,34192738,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877379284455079,17096369.0,8320891.775534759,22980128.0,11212610.0,11212610.0,11212610.0,0.0,11212610.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0584919522970052,0.0292459761485026,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,17096369.0,8320891.775534759,22980128.0,11212610.0,Normal
8,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:52:59 PM,110093510,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728683371072464,0.5449912533445432,1865991.694915255,3931084.419941855,10009706.0,5.0,110093398.0,3238041.1176470597,4752177.365625476,10009706.0,46.0,110093487.0,4587228.625000002,5093779.344853757,10010079.0,128.0,0,1,0,0,1120,800,0.3179115644509835,0.2270796888935596,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,561.4545454545454,115.42215007212754,652.0,229.0,10007870.545454543,768.5814678527801,10009706.0,10007337.0,Normal
9,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:54:59 PM,110087991,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72967242176306,0.5450185751868248,1865898.1525423732,3930948.183729366,10010035.0,4.0,110087858.0,3237878.1764705875,4752028.010355448,10010035.0,44.0,110087984.0,4586999.333333332,5093572.744626486,10010144.0,112.0,0,1,0,0,1120,800,0.3179275021923145,0.2270910729945103,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,477.54545454545456,175.41229354658333,731.0,220.0,10007494.636363637,2239.9407703208026,10010035.0,10001480.0,Normal
