,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:20:59 PM,10008923,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.167727536718985,0.9991084954894748,1112102.5555555555,3335974.668512192,10008035.0,6.0,10008863.0,2502215.75,5003879.502510519,10008035.0,133.0,10008905.0,2502226.25,5004039.168063227,10008285.0,88.0,0,1,0,0,160,160,0.4995542477447374,0.4995542477447374,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,258.0,0.0,258.0,258.0,10008035.0,0.0,10008035.0,10008035.0,Normal
1,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:21:19 PM,10008816,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16811419052963,0.9991191765339678,1112090.666666667,3335835.5016580555,10007652.0,14.0,10008666.0,2502166.5,5003657.002201856,10007652.0,132.0,10008800.0,2502200.0,5003800.666932221,10007901.0,232.0,0,1,0,0,160,160,0.4995595882669839,0.4995595882669839,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,556.0,0.0,556.0,556.0,10007652.0,0.0,10007652.0,10007652.0,Normal
2,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:21:39 PM,10008696,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16854783080633,0.9991311555471362,1112077.3333333333,3335791.002372376,10007520.0,16.0,10008584.0,2502146.0,5003582.669205669,10007520.0,130.0,10008679.0,2502169.75,5003732.833851769,10007769.0,202.0,0,1,0,0,160,160,0.4995655777735681,0.4995655777735681,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,563.0,0.0,563.0,563.0,10007520.0,0.0,10007520.0,10007520.0,Normal
3,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:21:59 PM,10008574,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16898870908084,0.9991433345049956,1112063.7777777778,3335749.5852515213,10007396.0,16.0,10008442.0,2502110.5,5003523.669448329,10007396.0,118.0,10008558.0,2502139.5,5003665.666994582,10007638.0,245.0,0,1,0,0,160,160,0.4995716672524977,0.4995716672524977,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,553.0,0.0,553.0,553.0,10007396.0,0.0,10007396.0,10007396.0,Normal
4,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:22:19 PM,10008653,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16870322110277,0.9991354480967618,1112072.5555555553,3335753.043381551,10007414.0,16.0,10008481.0,2502120.25,5003529.169510282,10007414.0,119.0,10008637.0,2502159.25,5003662.500126507,10007653.0,283.0,0,1,0,0,160,160,0.4995677240483809,0.4995677240483809,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,672.0,0.0,672.0,672.0,10007414.0,0.0,10007414.0,10007414.0,Normal
5,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:22:39 PM,10008505,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1692380630274,0.9991502227355634,1112056.111111111,3335718.335736564,10007305.0,14.0,10008374.0,2502093.5,5003474.336260255,10007305.0,118.0,10008491.0,2502122.75,5003615.500406106,10007546.0,235.0,0,1,0,0,160,160,0.4995751113677817,0.4995751113677817,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,643.0,0.0,643.0,643.0,10007305.0,0.0,10007305.0,10007305.0,Normal
6,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:22:59 PM,10008636,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16876465484408,0.9991371451614388,1112070.6666666667,3335755.626322018,10007419.0,14.0,10008506.0,2502126.5,5003528.335809542,10007419.0,143.0,10008622.0,2502155.5,5003736.333437544,10007760.0,243.0,0,1,0,0,160,160,0.4995685725807193,0.4995685725807193,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,635.0,0.0,635.0,635.0,10007419.0,0.0,10007419.0,10007419.0,Normal
7,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:23:19 PM,10009525,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16555231142337,0.9990484063929108,1112169.4444444445,3336190.71052301,10008678.0,3.0,10009369.0,2502342.25,5004223.838070287,10008678.0,26.0,10009522.0,2502380.5,5004262.335072673,10008774.0,78.0,0,1,0,0,160,160,0.4995242031964553,0.4995242031964553,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,688.0,0.0,688.0,688.0,10008678.0,0.0,10008678.0,10008678.0,Normal
8,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:23:39 PM,10007813,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17173902030344,0.9992193099531336,1111979.2222222222,3335678.167901873,10007121.0,4.0,10007711.0,2501927.75,5003462.169405193,10007121.0,29.0,10007809.0,2501952.25,5003508.500821024,10007215.0,86.0,0,1,0,0,160,160,0.4996096549765668,0.4996096549765668,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,524.0,0.0,524.0,524.0,10007121.0,0.0,10007121.0,10007121.0,Normal
9,172.21.0.100-172.21.0.106-80-47584-6,172.21.0.106,47584,172.21.0.100,80,6,04/10/2022 07:23:59 PM,10007975,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1711535050797,0.9992031354994392,1111997.2222222222,3335654.9179350366,10007077.0,5.0,10007785.0,2501946.25,5003420.5027839625,10007077.0,64.0,10007970.0,2501992.5,5003467.667356944,10007194.0,146.0,0,1,0,0,160,160,0.4996015677497196,0.4996015677497196,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,652.0,0.0,652.0,652.0,10007077.0,0.0,10007077.0,10007077.0,Normal
