,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:20:27 PM,10002011,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19272164367746,0.9997989404330788,1111334.5555555555,3333595.668749028,10000923.0,13.0,10001882.0,2500470.5,5000301.66936446,10000923.0,93.0,10001998.0,2500499.5,5000408.333606733,10001112.0,230.0,0,1,0,0,160,160,0.4998994702165394,0.4998994702165394,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,606.0,0.0,606.0,606.0,10000923.0,0.0,10000923.0,10000923.0,Malicious
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:28 PM,11002233,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63400193397104,0.72712512087319,1571747.5714285711,4157958.0019649817,11001110.0,94.0,11001724.0,5500862.0,7778525.318015492,11001110.0,614.0,11002041.0,2750510.25,5500723.167050697,11001595.0,94.0,0,0,0,0,24,40,0.2726719203274462,0.4544532005457437,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,509.0,0.0,509.0,509.0,11001110.0,0.0,11001110.0,11001110.0,Malicious
2,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:20:47 PM,10007886,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.171475174677255,0.9992120213999242,1111987.3333333333,3335602.7522377423,10006928.0,7.0,10007835.0,2501958.75,5003312.8359590825,10006928.0,174.0,10007874.0,2501968.5,5003501.001818727,10007220.0,108.0,0,1,0,0,160,160,0.4996060106999621,0.4996060106999621,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,253.0,0.0,253.0,253.0,10006928.0,0.0,10006928.0,10006928.0,Malicious
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:50 PM,11002357,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63387081513534,0.7271169259459587,1571765.2857142857,4157973.1207315302,11001162.0,95.0,11001854.0,5500927.0,7778506.933239181,11001162.0,692.0,11002133.0,2750533.25,5500770.50031432,11001689.0,95.0,0,0,0,0,24,40,0.2726688472297345,0.4544480787162241,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,503.0,0.0,503.0,503.0,11001162.0,0.0,11001162.0,11001162.0,Malicious
4,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:21:07 PM,10005233,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1810664479278,0.9994769736996628,1111692.5555555553,3334598.418632936,10003955.0,15.0,10005101.0,2501275.25,5001786.503261302,10003955.0,129.0,10005218.0,2501304.5,5001937.666786109,10004211.0,287.0,0,1,0,0,160,160,0.4997384868498314,0.4997384868498314,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,671.0,0.0,671.0,671.0,10003955.0,0.0,10003955.0,10003955.0,Malicious
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:12 PM,11001673,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634594120366966,0.7271621325229354,1571667.5714285716,4157748.987568508,11000556.0,101.0,11001114.0,5500557.0,7778173.178838461,11000556.0,558.0,11001535.0,2750383.75,5500436.8338058,11001039.0,101.0,0,0,0,0,24,40,0.2726857996961007,0.4544763328268346,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,559.0,0.0,559.0,559.0,11000556.0,0.0,11000556.0,11000556.0,Malicious
6,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:21:27 PM,10004133,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18504472101681,0.9995868707463206,1111570.3333333333,3334159.0034116926,10002661.0,19.0,10003976.0,2500994.0,5001111.337533022,10002661.0,151.0,10004113.0,2501028.25,5001286.500425157,10002958.0,298.0,0,1,0,0,160,160,0.4997934353731603,0.4997934353731603,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,772.0,0.0,772.0,772.0,10002661.0,0.0,10002661.0,10002661.0,Malicious
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:34 PM,11001712,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634552876861347,0.7271595548038342,1571673.142857143,4157766.814650241,11000602.0,101.0,11001163.0,5500581.5,7778203.584430051,11000602.0,561.0,11001502.0,2750375.5,5500426.333674539,11001015.0,101.0,0,0,0,0,24,40,0.2726848330514378,0.4544747217523964,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,549.0,0.0,549.0,549.0,11000602.0,0.0,11000602.0,11000602.0,Malicious
8,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:21:47 PM,10002172,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19213906739456,0.9997828471655956,1111352.4444444445,3333599.4606987545,10000951.0,16.0,10002038.0,2500509.5,5000294.335963467,10000951.0,133.0,10002156.0,2500539.0,5000443.333648261,10001204.0,238.0,0,1,0,0,160,160,0.4998914235827978,0.4998914235827978,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,614.0,0.0,614.0,614.0,10000951.0,0.0,10000951.0,10000951.0,Malicious
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:56 PM,11001849,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634407998146491,0.7271504998841558,1571692.7142857143,4157950.4427840295,11001038.0,1.0,11001301.0,5500650.5,7778882.406939991,11001151.0,150.0,11001849.0,2750462.25,5500513.833858456,11001233.0,98.0,0,0,0,0,24,40,0.2726814374565584,0.4544690624275974,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,547.0,0.0,547.0,547.0,11001038.0,0.0,11001038.0,11001038.0,Malicious
10,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 07:22:07 PM,10001379,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19500870829913,0.999862119013788,1111264.3333333333,3333349.3765450465,10000196.0,11.0,10001227.0,2500306.75,4999926.168397647,10000196.0,158.0,10001365.0,2500341.25,5000127.166816285,10000532.0,245.0,0,1,0,0,160,160,0.499931059506894,0.499931059506894,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,599.0,0.0,599.0,599.0,10000196.0,0.0,10000196.0,10000196.0,Malicious
11,172.21.0.120-185.125.190.39-60630-80-6,172.21.0.120,60630,185.125.190.39,80,6,04/10/2022 07:22:28 PM,187657,91,92,136.0,269615.0,136.0,0.0,1.4945054945054943,14.256673779418083,4631.0,0.0,2930.597826086957,808.6830164496614,1437468.3598267052,975.1834463942192,1031.0824175824175,3606.4420229629386,28772.0,-162.0,158809.0,1764.5444444444438,4045.562291055656,27570.0,8.0,184166.0,2023.802197802198,5052.965919404342,29520.0,3.0,0,0,0,0,2912,2960,484.9272875512238,490.2561588429955,0.0,4631.0,1466.038043478261,1575.421721202828,2481953.5996376807,0,1,0,0,0,0,0,0,1.0,1474.049180327869,1.4945054945054943,2930.5978260869565,0,0,0,0,0,0,91,136,92,269615,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
