,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:00 PM,11776187,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095027787856969,2355237.4,3224870.0116933864,5887996.0,99.0,5888095.0,5888095.0,0.0,5888095.0,5888095.0,11776187.0,3925395.6666666665,3399404.035076197,5888171.0,102.0,0,0,0,0,0,0,0.1698342595952323,0.3396685191904646,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,100.5,2.1213203435596424,102.0,99.0,5887905.5,127.9863273947651,5887996.0,5887815.0,Normal
1,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:08 PM,10008352,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36962408996006,0.9991654969769248,1112039.111111111,3335672.584985839,10007166.0,14.0,10008230.0,2502057.5,5003405.668808164,10007166.0,149.0,10008338.0,2502084.5,5003611.000239094,10007501.0,234.0,0,1,0,0,160,160,0.4995827484884624,0.4995827484884624,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,600.0,0.0,600.0,600.0,10007166.0,0.0,10007166.0,10007166.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:18 PM,12543982,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6377560171881624,1791997.4285714286,2468642.0802575424,6143879.0,42.0,9983506.0,4991753.0,1629509.192468088,6143990.0,3839516.0,12543982.0,3135995.5,2563100.583796833,6143977.0,99.0,0,0,0,0,0,0,0.2391585064455609,0.3985975107426015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,6400005.0,0.0,6400005.0,6400005.0,6143879.0,0.0,6143879.0,6143879.0,Normal
3,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:28 PM,10008707,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.368334091506526,0.9991300574589704,1112078.5555555555,3335721.169952276,10007335.0,16.0,10008586.0,2502146.5,5003459.003374932,10007335.0,160.0,10008687.0,2502171.75,5003640.834153425,10007633.0,226.0,0,1,0,0,160,160,0.4995650287294852,0.4995650287294852,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,633.0,0.0,633.0,633.0,10007335.0,0.0,10007335.0,10007335.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:36 PM,12799742,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4687594484326324,2559948.4,3505189.853603125,6399863.0,104.0,6399994.0,6399994.0,0.0,6399994.0,6399994.0,12799742.0,4266580.666666667,3694877.181806228,6399987.0,104.0,0,0,0,0,0,0,0.1562531494775441,0.3125062989550883,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,117.5,19.091883092036785,131.0,104.0,6399691.5,242.5376259469858,6399863.0,6399520.0,Normal
5,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:21:48 PM,10009247,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36637201579699,0.9990761542801372,1112138.5555555555,3336071.7931767865,10008330.0,8.0,10009165.0,2502291.25,5004025.83540662,10008330.0,134.0,10009230.0,2502307.5,5004178.334322462,10008575.0,121.0,0,1,0,0,160,160,0.4995380771400686,0.4995380771400686,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,308.0,0.0,308.0,308.0,10008330.0,0.0,10008330.0,10008330.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:21:53 PM,14079578,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681988480052457,2011368.2857142857,2837801.8098462946,6143982.0,44.0,14079421.0,4693140.333333333,2298173.984070469,6144042.0,2043432.0,14079578.0,4693192.666666667,2298130.3215362555,6144087.0,2043536.0,0,0,0,0,0,0,0.2840994240026228,0.2840994240026228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,4,0,-1,-1,0,0,1021820.5,1444923.916986808,2043536.0,105.0,6017912.0,178289.90380837608,6143982.0,5891842.0,Normal
7,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:22:08 PM,10008738,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36822144809865,0.9991269628598533,1112082.0,3335763.752262066,10007452.0,16.0,10008608.0,2502152.0,5003533.336384333,10007452.0,144.0,10008722.0,2502180.5,5003740.3336819615,10007791.0,227.0,0,1,0,0,160,160,0.4995634814299265,0.4995634814299265,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,590.0,0.0,590.0,590.0,10007452.0,0.0,10007452.0,10007452.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,04/10/2022 07:22:13 PM,13056105,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61274017021156,1865157.857142857,2860896.0933618,6139805.0,41.0,7164101.0,3582050.5,3617407.678805985,6139944.0,1024157.0,13056064.0,3264016.0,3206680.9079433936,6139961.0,115.0,0,0,0,0,0,0,0.229777563829335,0.382962606382225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,127.0,16.97056274847714,139.0,115.0,6015847.0,175303.08476464413,6139805.0,5891889.0,Normal
9,172.21.0.100-172.21.0.104-80-39864-6,172.21.0.104,39864,172.21.0.100,80,6,04/10/2022 07:22:28 PM,10007647,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.372186189221104,0.999235884319261,1111960.7777777778,3335578.9597805124,10006838.0,5.0,10007586.0,2501896.5,5003294.3354786085,10006838.0,119.0,10007632.0,2501908.0,5003434.667808038,10007060.0,102.0,0,1,0,0,160,160,0.4996179421596305,0.4996179421596305,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,236.0,0.0,236.0,236.0,10006838.0,0.0,10006838.0,10006838.0,Normal
