,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:33 PM,14071383,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.19866000378207,2.131986600037821,485220.10344827577,465995.7571468669,980758.0,21216.0,13021109.0,1001623.7692307692,345.4111448323055,1002182.0,1001095.0,14071383.0,938092.2,211881.64663968157,1025204.0,186520.0,0,0,0,0,112,128,0.99492708001765,1.1370595200201714,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:33 PM,14071081,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1320323577129576,485209.6896551725,466416.4597137798,981187.0,20814.0,13020964.0,1001612.6153846154,365.9231564280381,1002144.0,1001024.0,14071081.0,938072.0666666668,211991.3225085494,1025253.0,186103.0,0,0,0,0,0,0,0.9949484335993802,1.1370839241135773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,11002318,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633912053805387,0.7271195033628368,1571759.7142857143,4157996.7438094,11001210.0,81.0,11001831.0,5500915.5,7778591.078946141,11001210.0,621.0,11002148.0,2750537.0,5500768.667364044,11001690.0,81.0,0,0,0,0,24,40,0.2726698137610638,0.4544496896017729,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,487.0,0.0,487.0,487.0,11001210.0,0.0,11001210.0,11001210.0,Normal
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:39 PM,11002387,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633839093280391,0.7271149433300246,1571769.5714285716,4158008.272013411,11001246.0,84.0,11001762.0,5500881.0,7778690.781002289,11001246.0,516.0,11002247.0,2750561.75,5500751.501712007,11001689.0,84.0,0,0,0,0,24,40,0.2726681037487592,0.4544468395812653,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,625.0,0.0,625.0,625.0,11001246.0,0.0,11001246.0,11001246.0,Malicious
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:48 PM,14043157,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.62717799138755,2.1362717799138755,484246.7931034483,477943.9044338317,982487.0,18715.0,13019254.0,1001481.0769230768,452.1934434027273,1002250.0,1000693.0,14043157.0,936210.4666666668,250362.94083529065,1022619.0,32020.0,0,0,0,0,112,128,0.9969268306264752,1.1393449492874002,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:48 PM,14042723,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136337802860599,484231.8275862069,478358.84339001565,982818.0,18265.0,13019260.0,1001481.5384615384,479.491156571987,1002232.0,1000611.0,14042723.0,936181.5333333332,250479.0110291156,1022750.0,31579.0,0,0,0,0,0,0,0.996957641334946,1.1393801615256527,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:21:03 PM,14064288,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.306212159478,2.13306212159478,484975.4482758621,469629.4529154712,980658.0,20533.0,13020352.0,1001565.5384615386,492.58478379946297,1002526.0,1000860.0,14064288.0,937619.2,254142.56869779664,1034518.0,20533.0,0,0,0,0,112,128,0.995428990077564,1.137633131517216,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:21:03 PM,14063856,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1331276429451496,484960.5517241379,470028.07597210817,981070.0,20116.0,13020301.0,1001561.6153846151,545.8558323802932,1002622.0,1000780.0,14063856.0,937590.4,254248.8955859705,1034539.0,20116.0,0,0,0,0,0,0,0.9954595667077364,1.1376680762374132,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:21:01 PM,11002234,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634000876549251,0.7271250547843283,1571747.7142857143,4158068.179219837,11001360.0,17.0,11001966.0,5500983.0,7778731.793195598,11001377.0,589.0,11002073.0,2750518.25,5500789.166891866,11001702.0,86.0,0,0,0,0,24,40,0.2726718955441231,0.4544531592402052,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,285.0,0.0,285.0,285.0,11001360.0,0.0,11001360.0,11001360.0,Normal
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:21:01 PM,11001974,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634275812685978,0.7271422382928736,1571710.5714285714,4157789.556992227,11000691.0,87.0,11001265.0,5500632.5,7778257.324545422,11000691.0,574.0,11001819.0,2750454.75,5500498.835550365,11001203.0,87.0,0,0,0,0,24,40,0.2726783393598276,0.454463898933046,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,709.0,0.0,709.0,709.0,11000691.0,0.0,11000691.0,11000691.0,Malicious
