,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,13969414,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.162875407658474,0.5726797129786546,1995630.5714285716,3009187.399731133,8039647.0,145.0,11004716.0,5502358.0,3588268.515460068,8039647.0,2965069.0,13969203.0,3492300.75,3338598.871388053,8040539.0,238.0,0,0,0,0,24,40,0.2147548923669955,0.3579248206116591,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2964698.0,0.0,2964698.0,2964698.0,8039647.0,0.0,8039647.0,8039647.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:30 PM,11005850,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63017849598168,0.7268861559988551,1572264.2857142857,4159015.5592400194,11004025.0,63.0,11004410.0,5502205.0,7780748.461735542,11004025.0,385.0,11005787.0,2751446.75,5502019.516395495,11004476.0,112.0,0,0,0,0,24,40,0.2725823084995706,0.4543038474992844,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1440.0,0.0,1440.0,1440.0,11004025.0,0.0,11004025.0,11004025.0,Malicious
2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,11307260,11,13,1100.0,1300.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.25301266619852,2.1225301266619856,491620.0,482270.32299201057,989137.0,38333.0,10239076.0,1023907.6,2694.626884087004,1028285.0,1017853.0,11307260.0,942271.6666666666,282155.36323590926,1030514.0,46368.0,0,0,0,0,88,104,0.97282630805341,1.1497038186085755,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,104.16666666666669,100.0,100.0,0,0,0,0,0,0,11,1100,13,1300,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:23:47 PM,11306939,11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1225903845417404,491606.0434782608,482763.0858051746,989870.0,38014.0,10238873.0,1023887.3,2847.109959629613,1028593.0,1017550.0,11306939.0,942244.9166666667,282281.1571077378,1029925.0,45933.0,0,0,0,0,0,0,0.9728539262482976,1.1497364582934426,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,13,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:49 PM,13969508,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.162813751207272,0.5726758594504545,1995644.0,3008964.4886436705,8038489.0,137.0,11004023.0,5502011.5,3587120.8811542024,8038489.0,2965534.0,13969371.0,3492342.75,3337794.231140517,8038929.0,170.0,0,0,0,0,24,40,0.2147534472939204,0.3579224121565341,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2965485.0,0.0,2965485.0,2965485.0,8038489.0,0.0,8038489.0,8038489.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:52 PM,11004313,6,8,216.0,610.0,126.0,16.0,36.0,44.15880433163923,458.0,16.0,76.25,154.88405801944702,75.0614781676966,1.2722284435202815,846485.6153846155,2194071.2757794787,7524812.0,23.0,11004044.0,2200808.8,3273635.1486275466,7524949.0,284.0,11004273.0,1572039.0,2880582.1690608542,7524900.0,23.0,0,0,0,0,48,64,0.545240761508692,0.7269876820115895,16.0,458.0,56.13333333333334,114.9390314574686,13210.980952380953,0,0,0,0,0,0,0,0,1.0,60.142857142857146,36.0,76.25,0,0,0,0,0,0,6,216,8,610,-1,-1,6,0,269.0,0.0,269.0,269.0,7524812.0,0.0,7524812.0,7524812.0,Malicious
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:06 PM,14071782,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.19261483726797,2.1319261483726795,485233.8620689655,469960.2874845403,965976.0,37895.0,13029690.0,1002283.8461538462,1165.9584645370696,1005371.0,1001214.0,14071782.0,938118.8,248774.1743912108,1005187.0,38862.0,0,0,0,0,112,128,0.9948988692405836,1.1370272791320957,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:24:06 PM,14071564,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1319591766771624,485226.3448275862,470277.1187736983,966357.0,37659.0,13029672.0,1002282.4615384616,1171.1803601057584,1005392.0,1001096.0,14071564.0,938104.2666666668,248832.28463464143,1005279.0,38638.0,0,0,0,0,0,0,0.9949142824493424,1.13704489422782,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,16,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:11 PM,13965982,4,6,104.0,101.0,56.0,16.0,26.0,20.0,21.0,16.0,16.833333333333332,2.0412414523193148,14.678523858902295,0.7160255540927949,1551775.777777778,2332904.875613329,6788041.0,92.0,11001164.0,3667054.6666666665,2835753.435331135,6788041.0,1248610.0,13965862.0,2793172.4,2559660.443311143,6788383.0,129.0,0,0,0,0,32,48,0.2864102216371179,0.4296153324556769,16.0,56.0,20.09090909090909,12.00378728114211,144.0909090909091,0,0,0,0,0,0,0,0,1.0,22.1,26.0,16.833333333333332,0,0,0,0,0,0,4,104,6,101,-1,-1,4,0,2964818.0,0.0,2964818.0,2964818.0,6788041.0,0.0,6788041.0,6788041.0,Normal
9,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:21 PM,14069372,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.2291334680752,2.132291334680752,485150.7586206896,468245.485501207,964550.0,37565.0,13027321.0,1002101.6153846151,619.355516977323,1002796.0,1000636.0,14069372.0,937958.1333333334,249113.62907398207,1008280.0,37565.0,0,0,0,0,112,128,0.9950692895176844,1.1372220451630677,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
