,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:24 PM,10004545,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38346371574119,0.9995457064764064,1111616.111111111,3334469.959875124,10003536.0,4.0,10004228.0,2501057.0,5001652.668742803,10003536.0,66.0,10004541.0,2501135.25,5001710.503099007,10003701.0,115.0,0,1,0,0,160,160,0.4997728532382032,0.4997728532382032,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,734.0,0.0,734.0,734.0,10003536.0,0.0,10003536.0,10003536.0,Normal
1,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,13969414,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.162875407658474,0.5726797129786546,1995630.5714285716,3009212.2861151365,8039697.0,177.0,11004785.0,5502392.5,3588290.435770285,8039697.0,2965088.0,13969237.0,3492309.25,3338579.709467223,8040524.0,271.0,0,0,0,0,24,40,0.2147548923669955,0.3579248206116591,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2964629.0,0.0,2964629.0,2964629.0,8039697.0,0.0,8039697.0,8039697.0,Normal
2,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:23:44 PM,10001757,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39360564348844,0.9998243308650672,1111306.3333333333,3333683.875673502,10001130.0,3.0,10001525.0,2500381.25,5000499.166931796,10001130.0,63.0,10001754.0,2500438.5,5000558.334309647,10001276.0,75.0,0,1,0,0,160,160,0.4999121654325335,0.4999121654325335,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,377.0,0.0,377.0,377.0,10001130.0,0.0,10001130.0,10001130.0,Normal
3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:49 PM,13969535,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,9.16279604152894,0.5726747525955588,1995647.857142857,3008952.6246507782,8038465.0,121.0,11004022.0,5502011.0,3587087.6471354864,8038465.0,2965557.0,13969414.0,3492353.5,3337769.6467707795,8038913.0,218.0,0,0,0,0,24,40,0.2147530322233345,0.3579217203722242,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2965513.0,0.0,2965513.0,2965513.0,8038465.0,0.0,8038465.0,8038465.0,Normal
4,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:04 PM,10002295,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3916481167572,0.999770552658165,1111366.111111111,3333882.7086524223,10001720.0,3.0,10002228.0,2500557.0,5000775.333975523,10001720.0,56.0,10002292.0,2500573.0,5000892.666803731,10001912.0,89.0,0,1,0,0,160,160,0.4998852763290825,0.4998852763290825,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,294.0,0.0,294.0,294.0,10001720.0,0.0,10001720.0,10001720.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:11 PM,13966026,3,6,48.0,101.0,16.0,16.0,16.0,0.0,21.0,16.0,16.833333333333332,2.0412414523193148,10.668747143962069,0.6444209684272391,1745753.25,2415233.163312144,6788257.0,92.0,11001165.0,5500582.5,3586498.627186758,8036620.0,2964545.0,13965934.0,2793186.8,2559639.016188748,6788363.0,186.0,0,0,0,0,24,48,0.2148069894757463,0.4296139789514927,16.0,21.0,16.5,1.581138830084189,2.499999999999999,0,0,0,0,0,0,0,0,2.0,18.33333333333333,16.0,16.833333333333332,0,0,0,0,0,0,3,48,6,101,-1,-1,3,0,2964861.0,0.0,2964861.0,2964861.0,6788257.0,0.0,6788257.0,6788257.0,Normal
6,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:24 PM,10002316,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3915717119915,0.9997684536261402,1111368.4444444445,3333666.210329669,10001145.0,4.0,10002268.0,2500567.0,5000385.335958486,10001145.0,238.0,10002307.0,2500576.75,5000716.834147372,10001652.0,107.0,0,1,0,0,160,160,0.4998842268130701,0.4998842268130701,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,331.0,0.0,331.0,331.0,10001145.0,0.0,10001145.0,10001145.0,Normal
7,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:31 PM,14939659,3,74,48.0,1539.0,16.0,16.0,16.0,0.0,21.0,16.0,20.7972972972973,0.9928474303701428,106.22732419796196,5.1540667695293445,196574.46052631584,440346.8128450102,2963278.0,124.0,11001411.0,5500705.5,3588106.5880071763,8037880.0,2963531.0,14939659.0,204652.86301369863,447573.0445645565,2963278.0,20304.0,0,0,0,0,24,592,0.200807796215429,4.953258973313916,16.0,21.0,20.615384615384624,1.340970468803022,1.7982017982017966,0,0,0,0,0,0,0,0,24.0,20.883116883116884,16.0,20.7972972972973,0,0,0,0,0,0,3,48,74,1539,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:24:46 PM,14876058,3,132,48.0,2757.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88636363636364,0.7480021969262685,188.5580171843912,9.074984784275513,111015.3582089552,24083.79944121892,148338.0,135.0,11001410.0,5500705.0,3583591.7112093,8034687.0,2966723.0,14876058.0,113557.69465648851,17411.567291223884,148338.0,3077.0,0,0,0,0,24,1056,0.2016663285394558,8.873318455736056,16.0,21.0,20.77941176470588,1.0305782373347374,1.0620915032679743,0,0,0,0,0,0,0,0,44.0,20.933333333333334,16.0,20.88636363636364,0,0,0,0,0,0,3,48,132,2757,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 01:24:44 PM,10000894,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3967461308959,0.9999106079916454,1111210.4444444445,3333464.8335390124,10000450.0,2.0,10000838.0,2500209.5,5000160.333696411,10000450.0,52.0,10000891.0,2500222.75,5000214.833424418,10000545.0,93.0,0,1,0,0,160,160,0.4999553039958227,0.4999553039958227,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,255.0,0.0,255.0,255.0,10000450.0,0.0,10000450.0,10000450.0,Normal
