,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-47607-17,172.21.0.112,47607,172.21.0.111,4997,17,22/11/2022 01:23:29 PM,14009681,7,9,175.0,625.0,25.0,25.0,25.0,0.0,75.0,25.0,69.44444444444444,16.666666666666668,57.10337016238985,1.1420674032477969,933978.7333333332,1033276.5820523473,2002332.0,82.0,12007817.0,2001302.8333333333,1017.5288529897712,2002613.0,2000103.0,14009681.0,1751210.125,707497.7854457895,2002554.0,244.0,0,0,0,0,56,72,0.4996544889209112,0.6424129143268857,25.0,75.0,48.52941176470588,25.724787771376324,661.7647058823528,0,0,0,0,0,0,0,0,1.0,51.5625,25.0,69.44444444444444,0,0,0,0,0,0,7,175,9,625,-1,-1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:30 PM,12544038,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4783148775537829,2508807.6,3436453.868352273,6398950.0,20.0,6398970.0,6398970.0,0.0,6398970.0,6398970.0,12544038.0,4181346.0,3623337.1111044856,6398983.0,47.0,0,0,0,0,0,0,0.1594382925179276,0.3188765850358552,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,33.5,19.091883092036785,47.0,20.0,6271969.0,179578.25236369795,6398950.0,6144988.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:46 PM,13648248,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6119285054023051,649916.5714285714,1701001.8043502942,6657168.0,20.0,13648188.0,1364818.7999999998,2312250.1854886245,6657206.0,273.0,13446434.0,1344643.4,2324218.6841891715,6657188.0,885.0,0,0,0,0,0,0,0.8059642527011526,0.8059642527011526,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,11,0,11,0,-1,-1,0,0,2560984.0,0.0,2560984.0,2560984.0,6657168.0,0.0,6657168.0,6657168.0,Normal
3,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,11307315,11,13,1100.0,1300.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,212.25198024464692,2.1225198024464698,491622.3913043479,482222.7025348105,989047.0,38370.0,10239064.0,1023906.4,2674.611298861962,1028241.0,1017895.0,11307315.0,942276.25,282139.35494881216,1030545.0,46424.0,0,0,0,0,88,104,0.9728215761212984,1.149698226325171,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,104.16666666666669,100.0,100.0,0,0,0,0,0,0,11,1100,13,1300,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,14479452,24,26,1566.0,2183.0,110.0,25.0,65.25,39.43431522660568,115.0,25.0,83.96153846153848,25.05909937604425,258.9186386335616,3.4531693602768945,295499.0204081632,512221.72247102816,2000891.0,35.0,14439270.0,627794.347826087,639156.4847393938,2001010.0,74.0,14479452.0,579178.0800000003,610889.6228375275,2000984.0,135.0,0,0,0,0,192,208,1.6575212929329093,1.7956480673439852,25.0,115.0,73.99999999999999,34.1420561770963,1165.6799999999998,0,0,0,0,0,0,0,0,1.0,75.48,65.25,83.96153846153847,0,0,0,0,0,0,24,1566,26,2183,-1,-1,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:06 PM,14071807,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.19223607884905,2.13192236078849,485234.724137931,469920.1808416052,965936.0,37921.0,13029705.0,1002285.0,1163.9479512990831,1005373.0,1001237.0,14071807.0,938120.4666666668,248768.5386713827,1005181.0,38884.0,0,0,0,0,112,128,0.9948971017012954,1.1370252590871948,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:05 PM,11519954,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520835413058073,2303990.8,3156134.1047919206,5888140.0,16.0,5888185.0,5888185.0,0.0,5888185.0,5888185.0,11519954.0,3839984.6666666665,3327980.2748214016,5888161.0,16.0,0,0,0,0,0,0,0.173611804352691,0.347223608705382,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,-1,0,0,30.5,20.50609665440988,45.0,16.0,5759936.0,181307.8355504803,5888140.0,5631732.0,Normal
7,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:24:15 PM,14576566,22,24,1740.0,2360.0,110.0,25.0,79.09090909090908,41.85110693297312,110.0,75.0,98.33333333333331,16.85401943200769,281.2733808497832,3.155750126607323,323923.688888889,346460.85220856173,964071.0,41.0,14007605.0,667028.8095238095,247297.9608358344,1003569.0,434087.0,14576566.0,633763.7391304347,266999.22913511767,1005709.0,40332.0,0,0,0,0,176,192,1.5092717996817633,1.6464783269255598,25.0,110.0,89.57446808510637,32.30005026301855,1043.2932469935245,0,0,0,0,0,0,0,0,1.0,91.52173913043478,79.0909090909091,98.33333333333331,0,0,0,0,0,0,22,1740,24,2360,-1,-1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:24:21 PM,14069415,14,16,1400.0,1600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,213.22848178122547,2.1322848178122547,485152.2413793103,468213.4810439919,964526.0,37591.0,13027296.0,1002099.6923076924,617.0696050170287,1002808.0,1000651.0,14069415.0,937961.0,249107.22989679992,1008285.0,37591.0,0,0,0,0,112,128,0.9950662483123854,1.137218569499869,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,103.33333333333331,100.0,100.0,0,0,0,0,0,0,14,1400,16,1600,-1,-1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:24:23 PM,12288972,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6509901723268635,1755567.4285714286,2573795.799723362,6144480.0,15.0,6144434.0,3072217.0,2165564.0148584847,4603502.0,1540932.0,12288972.0,3072243.0,2802880.922930548,6144503.0,15.0,0,0,0,0,0,0,0.2441213146225738,0.4068688577042897,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,5,0,-1,-1,0,0,15.0,0.0,15.0,15.0,6144480.0,0.0,6144480.0,6144480.0,Normal
