,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 05:25:40 PM,240,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,754166.6666666666,20833.33333333333,60.0,42.856349199000455,94.0,3.0,189.0,189.0,0.0,189.0,189.0,237.0,118.5,34.64823227814083,143.0,94.0,0,1,0,0,64,96,8333.333333333334,12500.0,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:23:47 PM,10009272,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16646645230543,0.9990736589034648,1112141.3333333333,3336144.625912484,10008527.0,2.0,10009220.0,2502305.0,5004148.00222622,10008527.0,82.0,10009267.0,2502316.75,5004324.83370137,10008804.0,93.0,0,1,0,0,160,160,0.4995368294517324,0.4995368294517324,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,228.0,0.0,228.0,228.0,10008527.0,0.0,10008527.0,10008527.0,Normal
2,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:24:07 PM,10011281,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.159208796556605,0.9988731711755968,1112364.5555555555,3336749.042800833,10010362.0,4.0,10011228.0,2502807.0,5005036.669126677,10010362.0,110.0,10011272.0,2502818.0,5005273.3335712375,10010728.0,115.0,0,1,0,0,160,160,0.4994365855877984,0.4994365855877984,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,317.0,0.0,317.0,317.0,10010362.0,0.0,10010362.0,10010362.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:24:27 PM,10013354,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15172298912033,0.9986663809149262,1112594.888888889,3337277.6724929726,10012002.0,2.0,10013304.0,2503326.0,5005784.009677272,10012002.0,117.0,10013343.0,2503335.75,5006159.5060334345,10012575.0,65.0,0,1,0,0,160,160,0.4993331904574631,0.4993331904574631,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,167.0,0.0,167.0,167.0,10012002.0,0.0,10012002.0,10012002.0,Normal
4,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:24:47 PM,10008228,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1702391272461,0.9991778764432624,1112025.3333333333,3335822.125379027,10007551.0,3.0,10008110.0,2502027.5,5003682.334029909,10007551.0,70.0,10008225.0,2502056.25,5003789.833716665,10007741.0,107.0,0,1,0,0,160,160,0.4995889382216312,0.4995889382216312,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,380.0,0.0,380.0,380.0,10007551.0,0.0,10007551.0,10007551.0,Normal
5,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:25:07 PM,10010008,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1638072616925,0.9990002005992404,1112223.111111111,3336390.333897304,10009264.0,5.0,10009931.0,2502482.75,5004520.83459648,10009264.0,70.0,10010003.0,2502500.75,5004640.833671308,10009462.0,131.0,0,1,0,0,160,160,0.4995001002996201,0.4995001002996201,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,415.0,0.0,415.0,415.0,10009264.0,0.0,10009264.0,10009264.0,Normal
6,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:25:27 PM,10003433,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18757680488289,0.9996568178144444,1111492.5555555555,3334299.1669488475,10002957.0,3.0,10003389.0,2500847.25,5001406.500194346,10002957.0,90.0,10003430.0,2500857.5,5001501.000043387,10003109.0,88.0,0,1,0,0,160,160,0.4998284089072222,0.4998284089072222,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,188.0,0.0,188.0,188.0,10002957.0,0.0,10002957.0,10002957.0,Normal
7,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:25:47 PM,10009821,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16448286138184,0.999018863574084,1112202.3333333333,3336372.250377272,10009195.0,3.0,10009763.0,2502440.75,5004502.833864344,10009195.0,94.0,10009817.0,2502454.25,5004632.500037765,10009403.0,111.0,0,1,0,0,160,160,0.4995094317870419,0.4995094317870419,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,261.0,0.0,261.0,261.0,10009195.0,0.0,10009195.0,10009195.0,Normal
8,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:26:07 PM,10001476,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19465766852812,0.9998524217825449,1111275.111111111,3333554.209034347,10000753.0,2.0,10001405.0,2500351.25,5000267.835204256,10000753.0,58.0,10001474.0,2500368.5,5000365.000521229,10000916.0,103.0,0,1,0,0,160,160,0.4999262108912724,0.4999262108912724,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,463.0,0.0,463.0,463.0,10000753.0,0.0,10000753.0,10000753.0,Normal
9,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:26:27 PM,10011967,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.15673123972542,0.9988047303791552,1112440.7777777778,3336719.712869392,10010360.0,5.0,10011805.0,2502951.25,5004939.173488351,10010360.0,286.0,10011943.0,2502985.75,5005269.502830816,10010890.0,213.0,0,1,0,0,160,160,0.4994023651895776,0.4994023651895776,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,470.0,0.0,470.0,470.0,10010360.0,0.0,10010360.0,10010360.0,Normal
