,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
830,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 04:15:37 PM,110036792,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73885243764649,0.5452721667858147,1865030.3728813552,3929032.178075511,10006094.0,5.0,110036664.0,3236372.4705882347,4749690.1780725,10006094.0,91.0,110036783.0,4584865.958333334,5091193.436113481,10006484.0,104.0,0,1,0,0,1120,800,0.3180754306250585,0.2271967361607561,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,641.4545454545455,145.71092178444528,879.0,415.0,10002658.545454549,2083.117152905443,10006094.0,9999689.0,Mal_Mod
110,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:11:30 PM,119907064,20,1060,320.0,22160.0,16.0,16.0,16.0,0.0,21.0,16.0,20.90566037735848,0.6806138134891385,187.47852920491823,9.006975602371517,111127.95551436517,22849.51938030252,159802.0,20.0,99436586.0,5233504.526315789,5210995.634436863,10581387.0,420362.0,119907064.0,113226.68932955612,17157.70672643601,159802.0,20.0,0,0,0,0,160,8480,0.1667958444883614,8.840179757883154,16.0,21.0,20.814986123959283,0.9442796709818024,0.8916640970295008,0,0,0,0,0,0,0,0,53.0,20.83425925925926,16.0,20.90566037735849,0,0,0,0,0,0,20,320,1060,22160,-1,-1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
764,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:31:36 PM,110042661,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.737799688431743,0.545243085315794,1865129.8474576275,3929443.159180463,10006287.0,1.0,110042584.0,3236546.5882352944,4750235.296521599,10006287.0,60.0,110042660.0,4585110.833333333,5091633.614688406,10006460.0,46.0,0,1,0,0,1120,800,0.3180584664342132,0.2271846188815808,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,254.63636363636363,95.5555050504917,416.0,145.0,10003609.272727272,1824.786841848168,10006287.0,10001142.0,Mal_Mod
677,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:59:19 PM,110017524,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398980584220383,0.3999362865137739,2558547.069767442,4702601.301821388,11002479.0,16.0,110017265.0,5238917.38095238,5630031.7741328105,11002763.0,53.0,110017333.0,5238920.6190476185,5630129.63261487,11002479.0,16.0,0,0,0,0,176,176,0.1999681432568869,0.1999681432568869,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,379.0,78.33262411026455,504.0,266.0,11001328.5,615.7682193812608,11002479.0,11000680.0,Mal_Mod2
418,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 03:32:44 PM,110016700,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399028511126038,0.3999392819453773,2558527.906976745,4702598.38273892,11002628.0,1.0,110016500.0,5238880.952380953,5630217.722614166,11002972.0,19.0,110016700.0,5238890.476190477,5629929.480611393,11002628.0,57.0,0,0,0,0,176,176,0.1999696409726886,0.1999696409726886,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,311.3,125.13108682053748,484.0,58.0,11001304.1,530.062983678683,11002628.0,11000836.0,Mal_Mod
484,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 01:41:50 AM,110011550,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399328070552592,0.399958004409537,2558408.139534884,4702288.726798227,11001386.0,74.0,110011116.0,5500555.800000001,5642955.428660248,11001386.0,387.0,110011397.0,5000518.045454545,5606584.189316236,11001723.0,74.0,0,0,0,0,168,184,0.1908890475590972,0.2090689568504398,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,475.6,74.07983681287521,602.0,387.0,11000628.400000002,376.14955654508674,11001386.0,11000267.0,Mal_Del
515,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:34:43 PM,119932202,1607,1607,29677.0,231892.0,21.0,16.0,18.467330429371508,2.500564674403158,276.0,16.0,144.30118232731806,130.0293630689643,2180.973880559618,26.79847402451595,37327.171490818575,38562.90441276407,132473.0,13.0,119931832.0,74677.35491905361,15378.29294379682,132806.0,35.0,119931840.0,74677.35990037347,15374.132679272074,132799.0,107.0,0,0,0,0,12856,12856,13.399237012257975,13.399237012257975,16.0,276.0,81.36391912908223,111.40713972809576,12411.550782395456,0,0,0,0,0,0,0,0,1.0,81.38923459863099,18.4673304293715,144.30118232731795,0,0,0,0,0,0,1607,29677,1607,231892,-1,-1,1607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mal_Estab
767,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 01:43:25 PM,110042569,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.7378161900237,0.5452435411608757,1865128.288135593,3929299.5516571975,10010330.0,2.0,110042450.0,3236542.647058823,4750028.180641693,10010330.0,52.0,110042565.0,4585106.875000001,5091539.661828974,10011177.0,62.0,0,1,0,0,1120,800,0.3180587323438441,0.2271848088170315,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,540.7272727272727,388.78839769445045,1243.0,218.0,10003310.000000002,3063.715881082965,10010330.0,9999286.0,Mal_Mod2
495,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:28:33 PM,110018289,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.398936089616882,0.3999335056010551,2558564.8604651154,4702533.202675663,11003031.0,2.0,110017865.0,5500893.25,5643229.45787918,11003031.0,70.0,110018214.0,5000827.909090909,5606810.835702073,11003144.0,7.0,0,0,0,0,168,184,0.1908773549459581,0.209056150655097,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,553.6,598.7587531255342,1984.0,115.0,11001224.0,879.2609270162257,11003031.0,11000138.0,Mal_Mod2
912,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:20:18 PM,110011353,22,22,352.0,352.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399339529984692,0.3999587206240432,2558403.5581395347,4702370.039537435,11001427.0,9.0,110011328.0,5238634.666666668,5629690.707716742,11001427.0,57.0,110011216.0,5238629.333333334,5629921.020598889,11001738.0,9.0,0,0,0,0,176,176,0.1999793603120216,0.1999793603120216,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,22,352,22,352,-1,-1,22,0,323.3,192.42028652578884,760.0,85.0,11000769.8,451.38054898307536,11001427.0,11000126.0,Mal_Mod2
