,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,13/10/2022 03:55:12 AM,150139179,47,33,2271.0,625.0,81.0,0.0,48.31914893617022,35.69746452022872,65.0,0.0,18.939393939393938,19.3551339990508,19.288769389101294,0.5328389334005882,1900495.93670886,3950389.708827051,10010978.0,4.0,150139011.0,3263891.5434782607,4743502.230961253,10010978.0,46.0,150139163.0,4691848.843750001,5074418.243297288,10011220.0,107.0,0,1,0,0,1504,1056,0.3130428733728456,0.2197960600277426,0.0,81.0,36.55555555555555,33.196385345395655,1101.9999999999995,0,0,0,1,1,0,0,0,0.0,37.0125,48.319148936170215,18.939393939393938,0,0,0,0,0,0,47,2271,33,625,-1,501,31,0,661.1333333333332,189.98491168160348,1141.0,209.0,10008576.133333337,2725.91030317433,10010978.0,9999836.0,Normal
1,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,13/10/2022 03:38:58 AM,63029904,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.442335815710587,0.1110583953927646,10504984.0,11865207.693396926,32008259.0,1002582.0,62027322.0,12405464.4,12202059.206479285,32008259.0,2002529.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951929103366554,0.0158654850561092,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005826.0,0.0,7005826.0,7005826.0,18674692.666666668,12222733.919250894,32008259.0,8000762.0,Normal
2,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:38:59 PM,230207165,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428571,19.06567596493762,18.922086981958184,0.5212696138280491,1934513.9915966387,3968661.1294851913,10010871.0,4.0,230207036.0,3288671.942857142,4734693.967064164,10010871.0,40.0,230207150.0,4795982.291666666,5052764.049822252,10011240.0,94.0,0,1,0,0,2272,1568,0.3084178548482624,0.2128517589797867,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,571.9565217391304,122.3733030380511,845.0,190.0,10008411.52173913,1480.3230872643069,10010871.0,10006221.0,Normal
3,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:42:59 PM,230184814,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87179229816612,0.5213202292311082,1934326.168067227,3968261.390973112,10009878.0,9.0,230184696.0,3288352.800000001,4734213.493938732,10009878.0,101.0,230184796.0,4795516.583333334,5052249.172886771,10010201.0,151.0,0,1,0,0,2272,1568,0.3084478022950723,0.2128724269360358,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,595.7826086956522,110.95574733024264,977.0,361.0,10007410.43478261,1677.2579848747991,10009878.0,10000673.0,Normal
4,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:46:59 PM,230209951,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.869731656387,0.5212633054250553,1934537.403361344,3968653.015351644,10010575.0,9.0,230209794.0,3288711.342857141,4734671.071946891,10010575.0,98.0,230209932.0,4796040.249999998,5052772.598028706,10010919.0,223.0,0,1,0,0,2272,1568,0.308414122376491,0.2128491830485642,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,680.7391304347827,217.66012233239908,1263.0,440.0,10008418.391304346,1696.4326940300343,10010575.0,10003335.0,Normal
5,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:50:59 PM,230184302,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.923966413661,0.5213213888060881,1934321.865546218,3968271.3443375216,10009771.0,2.0,230184168.0,3288345.2571428563,4734230.044847777,10009771.0,43.0,230184279.0,4795505.812499998,5052259.39098828,10010079.0,58.0,0,1,0,0,2272,1568,0.3084484883769354,0.2128729004291526,0.0,81.0,36.53719008264463,33.158970963706054,1099.517355371901,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,553.7391304347826,157.45481816332534,721.0,144.0,10007426.434782607,1303.2871666423462,10009771.0,10003405.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385558,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091591973907,51461852.66666666,59812858.34084408,120192820.0,11212610.0,131405430.0,65702715.0,77060645.506134,120192820.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.019431869398043,0.0064772897993476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461852.66666666,59812858.34084408,120192820.0,11212610.0,Normal
7,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:54:59 PM,230192160,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87119005269337,0.5213035926158389,1934387.899159664,3968437.991516826,10010193.0,4.0,230192027.0,3288457.528571429,4734436.34408111,10010193.0,44.0,230192140.0,4795669.583333333,5052468.797361075,10010492.0,112.0,0,1,0,0,2272,1568,0.3084379589643713,0.2128656336514675,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,498.7391304347827,156.84393441522005,731.0,220.0,10007831.43478261,1739.601046898836,10010193.0,10001480.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,145737015,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205850243330426,72868507.5,66899859.7646315,120173852.0,25563163.0,120173852.0,120173852.0,0.0,120173852.0,120173852.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0137233495553617,0.0068616747776808,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,72868507.5,66899859.7646315,120173852.0,25563163.0,Normal
9,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:59:00 PM,230199974,71,49,3439.0,896.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.28571428571429,18.607794065928395,18.83145303917367,0.5212858972781639,1934453.5630252112,3968557.688695133,10010414.0,5.0,230199854.0,3288569.342857142,4734575.405292588,10010414.0,51.0,230199969.0,4795832.6875,5052635.295265002,10010701.0,91.0,0,1,0,0,2272,1568,0.3084274892229136,0.2128584080552502,0.0,81.0,36.36363636363635,33.14966063174705,1098.9,0,0,0,1,1,0,0,0,0.0,36.66666666666666,48.436619718309856,18.285714285714285,0,0,0,0,0,0,71,3439,49,896,-1,501,47,0,544.1739130434783,152.85514597871384,885.0,224.0,10008140.695652172,1130.0268071956389,10010414.0,10006668.0,Normal
