,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:36 PM,239337367,359,361,29290.0,35510.0,110.0,25.0,81.58774373259051,40.153162981376745,110.0,75.0,98.3656509695292,16.510580283901977,270.7475260225454,3.008305844694949,332875.3365785812,412749.17404615856,937834.0,77.0,239192417.0,668135.2430167602,437295.458527297,1002459.0,167.0,239337367.0,664826.0194444448,412819.7306456376,1006999.0,338.0,0,0,0,0,2872,2888,1.499974719785398,1.5083311249095508,25.0,110.0,90.0277392510402,31.762999202753768,1008.8881183541364,0,0,0,0,0,0,0,0,1.0,90.15277777777776,81.58774373259052,98.36565096952909,0,0,0,0,0,0,359,29290,361,35510,-1,-1,359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:40:36 PM,239336673,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.5543045214805,2.005543045214805,499659.0250521919,435422.3789108794,938481.0,63335.0,238271433.0,1001140.474789916,686.4478472841149,1002620.0,999229.0,239336673.0,997236.1375000004,60390.89675145951,1019295.0,66177.0,0,0,0,0,1912,1928,0.9985933079298716,1.0069497372849334,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:40:38 PM,239359944,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927139956215899,2573762.838709677,2891251.991975341,6656110.0,4.0,233211939.0,5182487.533333333,1775606.0004760807,6656149.0,27.0,239359944.0,5092764.765957446,1900425.9288308665,6656181.0,40.0,0,0,0,0,0,0,0.1921791893467354,0.2005348062748544,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,782572.6285714286,2082155.017236484,6652339.0,14.0,6056281.685714285,361948.83842957177,6656110.0,5119635.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:44:36 PM,239457160,359,361,29375.0,35425.0,110.0,25.0,81.82451253481892,40.06907249539978,110.0,25.0,98.13019390581724,16.94458950737394,270.6120794216385,3.00680088246265,333041.9471488178,380097.4881800603,938281.0,85.0,239318497.0,668487.4217877099,377096.6406220271,1002372.0,66228.0,239457160.0,665158.7777777782,339791.7128568962,1006949.0,117.0,0,0,0,0,2872,2888,1.4992243288945717,1.5075765535680787,25.0,110.0,89.90984743411924,31.84640089736324,1014.1932501155784,0,0,0,0,0,0,0,0,1.0,90.03472222222223,81.82451253481894,98.13019390581718,0,0,0,0,0,0,359,29375,361,35425,-1,-1,359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:44:36 PM,239384307,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.5143971279621,2.005143971279621,499758.4697286014,435635.6839402224,938933.0,63157.0,238317535.0,1001334.1806722692,688.39886151575,1002588.0,999167.0,239384307.0,997434.6125000004,60455.68116231101,1006846.0,65021.0,0,0,0,0,1912,1928,0.9983946023663112,1.0067493689133098,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:44:40 PM,239871801,47,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918759921263108,2579266.677419354,2913155.6289850986,6660314.0,16.0,239871633.0,5214600.717391304,1817445.6892304977,6660360.0,511902.0,239871801.0,5214604.369565218,1817425.750442671,6660360.0,511762.0,0,0,0,0,0,0,0.1959379960631554,0.1959379960631554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,47,0,47,0,-1,-1,0,0,903821.294117647,2085296.393103788,6404046.0,16.0,6151230.323529413,330708.5003712501,6660314.0,5376077.0,Normal
6,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:48:37 PM,239820649,359,351,29375.0,34325.0,110.0,25.0,81.82451253481892,40.06907249539978,110.0,25.0,97.79202279202282,17.06406564047197,265.6151597688321,2.9605457368268566,338251.9732016929,337689.7887622482,1027947.0,74.0,239548095.0,669128.7569832403,259603.82698947145,1027947.0,274940.0,238118996.0,680339.9885714283,285473.5535511331,2001432.0,217.0,0,0,0,0,2872,2808,1.496951999325129,1.4635937375017278,25.0,110.0,89.62728551336143,31.97988431703657,1022.7130009310416,0,0,0,0,0,0,0,0,0.0,89.75352112676056,81.82451253481894,97.7920227920228,0,0,0,0,0,0,359,29375,351,34325,-1,-1,359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:48:37 PM,239548123,239,231,23900.0,23100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.20274795473972,1.962027479547397,510763.5884861407,437361.6070553199,1027896.0,63068.0,238546035.0,1002294.2647058828,4150.756714256152,1027896.0,1000031.0,229408183.0,997426.8826086954,61889.21076114012,1021758.0,63954.0,0,0,0,0,1912,1848,0.9977118459826128,0.9643156335647848,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.2127659574468,100.0,100.0,0,0,0,0,0,0,239,23900,231,23100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:48:46 PM,239871981,46,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918756980624594,2579268.6129032257,2895494.175118599,6655967.0,12.0,233727950.0,5193954.444444445,1772996.785703318,6656003.0,259936.0,239871981.0,5103659.170212767,1898579.639740013,6656003.0,40.0,0,0,0,0,0,0,0.1917689586263099,0.2001067394361494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,46,0,48,0,-1,-1,0,0,768140.5428571429,1997427.355853323,6400257.0,12.0,6085343.200000001,351445.53603249067,6655967.0,5119833.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385558,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091591973907,51461852.66666666,59812858.34084408,120192820.0,11212610.0,131405430.0,65702715.0,77060645.506134,120192820.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.019431869398043,0.0064772897993476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461852.66666666,59812858.34084408,120192820.0,11212610.0,Normal
10,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:52:37 PM,233471551,228,1,22800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,98.08475551695804,0.9808475551695804,1023998.0307017544,2021.282365216274,1028591.0,1019061.0,232447886.0,1023999.4977973576,2025.6276277982504,1028591.0,1019061.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1824,8,0.97656437807277,0.0042831770968103,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.43668122270742,100.0,100.0,0,0,0,0,0,0,228,22800,1,100,-1,-1,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
11,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,12/10/2022 11:52:48 PM,237308497,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4466759569928084,2260080.923809523,2820141.143095149,6656210.0,16.0,237308327.0,4563621.673076923,2345340.253591578,6656251.0,999.0,237308497.0,4563624.942307691,2354546.8759791204,6656226.0,2365.0,0,0,0,0,0,0,0.2233379784964042,0.2233379784964042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,53,0,53,0,-1,-1,0,0,938187.5882352942,2070947.4437909008,6656395.0,16.0,6041472.911764706,409259.0923250074,6656210.0,5116035.0,Normal
12,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,12/10/2022 11:56:33 PM,239537860,349,136,27796.0,10363.0,110.0,25.0,79.64469914040116,40.52258993568903,115.0,25.0,76.19852941176474,10.59057572172765,159.30258373352754,2.0247321237653204,494912.9338842975,448610.79029007687,2001018.0,27.0,239536571.0,688323.479885058,388540.9833187143,2001146.0,27.0,238122612.0,1763871.200000001,588769.0435033359,2001410.0,398.0,0,0,0,0,2792,1088,1.4569721880290656,0.5677599357362548,25.0,115.0,78.56790123456791,34.89670351191457,1217.779915998471,0,0,0,0,0,0,0,0,0.0,78.7298969072165,79.64469914040114,76.19852941176471,0,0,0,0,0,0,349,27796,136,10363,-1,-1,349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
13,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,12/10/2022 11:56:46 PM,239452197,234,8,23400.0,800.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,101.06401320677796,1.0106401320677796,993577.5809128633,161525.73670203815,1028545.0,64946.0,238450277.0,1023391.746781116,4231.238671894433,1028545.0,1000097.0,6074054.0,867722.0,353806.8191786774,1003286.0,65367.0,0,0,0,0,1872,64,0.9772305409250432,0.0334095911427365,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,100.41322314049587,100.0,100.0,0,0,0,0,0,0,234,23400,8,800,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
