,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:38:40 PM,230198938,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285708,19.06567596493762,18.92276323186165,0.5212882433019739,1934444.8571428573,3968536.3791028606,10010770.0,4.0,230198875.0,3288555.3571428563,4734548.5793026695,10010770.0,51.0,230198919.0,4795810.812499999,5052582.478139466,10011085.0,101.0,0,1,0,0,2272,1568,0.3084288772870012,0.2128593660149726,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,530.391304347826,170.75041305165925,751.0,230.0,10008088.565217389,1665.6734872140212,10010770.0,10003399.0,Normal
1,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:40:59 PM,128,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0,0,0,0,0,64,0.0,15625.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:42:40 PM,230200118,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87053767713533,0.5212855711915838,1934454.773109243,3968529.9713004087,10010595.0,7.0,230199967.0,3288570.9571428564,4734535.388882813,10010595.0,80.0,230200104.0,4795835.499999999,5052578.91187393,10010835.0,159.0,0,1,0,0,2272,1568,0.3084272962883537,0.21285827490323,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,591.2173913043479,93.00486620784916,734.0,310.0,10008085.52173913,1081.2321619996517,10010595.0,10006722.0,Normal
3,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:46:40 PM,230200434,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87051177323149,0.5212848556141297,1934457.4285714284,3968519.825745613,10010138.0,14.0,230200286.0,3288575.5142857144,4734519.5059292605,10010138.0,121.0,230200418.0,4795842.041666666,5052575.874476777,10010448.0,232.0,0,1,0,0,2272,1568,0.3084268729050267,0.2128579827091029,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,621.6521739130435,61.54791828371849,773.0,539.0,10008067.52173913,1219.285329779378,10010138.0,10006176.0,Normal
4,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:46:10 PM,63,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31746.031746031746,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,64,0.0,31746.031746031746,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:50:40 PM,230203860,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.92235864333465,0.5212770976125248,1934486.218487395,3968604.814503025,10010124.0,3.0,230203722.0,3288624.6,4734627.032404926,10010124.0,14.0,230203856.0,4795913.666666664,5052689.182551665,10010404.0,60.0,0,1,0,0,2272,1568,0.3084222827540772,0.2128548148584476,0.0,81.0,36.53719008264463,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,584.8260869565217,220.8787516374112,1172.0,140.0,10008269.217391305,1186.7362407628264,10010124.0,10006630.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385559,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091590295695,51461853.0,59812858.102753766,120192820.0,11212610.0,131405430.0,65702715.0,77060645.506134,120192820.0,11212610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0194318692721772,0.0064772897573923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461853.0,59812858.102753766,120192820.0,11212610.0,Normal
7,172.21.0.105-172.21.0.106-34938-80-6,172.21.0.105,34938,172.21.0.106,80,6,12/10/2022 11:56:33 PM,641,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.1248049922,641.0,0.0,641.0,641.0,0.0,0.0,0.0,0.0,0.0,641.0,641.0,0.0,641.0,641.0,0,0,0,0,0,64,0.0,3120.1248049922,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.101-172.21.0.106-27017-53324-6,172.21.0.106,53324,172.21.0.101,27017,6,12/10/2022 11:51:22 PM,127,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15748.031496062991,127.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,127.0,127.0,0,0,0,0,0,64,0.0,15748.031496062991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.106-172.21.0.108-80-37798-6,172.21.0.108,37798,172.21.0.106,80,6,12/10/2022 11:56:33 PM,121,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16528.92561983471,121.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.0,121.0,121.0,0,0,0,0,0,64,0.0,16528.92561983471,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
