,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:37:26 PM,230082144,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.8802134945335,0.5215528589650138,1933463.3949579827,3966509.4020701977,10005719.0,5.0,230082057.0,3286886.5285714283,4732127.34957915,10005719.0,46.0,230082126.0,4793377.624999999,5050015.783620806,10005948.0,97.0,0,1,0,0,2272,1568,0.3085854415542998,0.2129674174107139,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,560.7391304347826,124.60126126287965,809.0,204.0,10002983.391304348,1681.3023561062694,10005719.0,9999737.0,Malicious
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:37:31 PM,231039019,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094208701604641,0.38088804385029,2655620.9080459774,4734916.737869972,11002265.0,1.0,231038226.0,5500910.142857142,5567142.010442843,11002265.0,99.0,231038874.0,5250883.500000001,5558604.14294126,11002605.0,86.0,0,0,0,0,344,360,0.1861157486995735,0.1947722951507165,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,493.1428571428571,130.66035577568496,793.0,236.0,11001349.66666667,407.1064152450664,11002265.0,11000619.0,Malicious
2,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:41:26 PM,230079880,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.71428571428572,19.06567596493762,18.932555076089223,0.5215579910768382,1933444.369747899,3966470.898921756,10007030.0,4.0,230079751.0,3286853.5857142853,4732081.964057814,10007030.0,46.0,230079852.0,4793330.249999999,5049965.269195926,10007315.0,98.0,0,1,0,0,2272,1568,0.3085884780537959,0.2129695130230422,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,555.2608695652173,157.01106428624828,866.0,200.0,10002885.956521738,2111.535233776397,10007030.0,9999571.0,Malicious
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:41:33 PM,231031364,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094410627294742,0.3809006642059214,2655532.9195402297,4734763.952288234,11001731.0,5.0,231030780.0,5500732.857142857,5566957.369521487,11001731.0,126.0,231031176.0,5250708.545454545,5558433.93330495,11002227.0,42.0,0,0,0,0,344,360,0.186121915464257,0.1947787487416643,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,473.0476190476189,139.5204200790967,653.0,189.0,11000992.38095238,363.572204134159,11001731.0,11000451.0,Malicious
4,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:45:26 PM,230074736,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.8808214040502,0.5215696520455857,1933401.1428571425,3966359.2410286274,10006978.0,6.0,230074591.0,3286779.871428571,4731943.39070601,10006978.0,87.0,230074721.0,4793223.354166667,5049814.935876311,10007278.0,182.0,0,1,0,0,2272,1568,0.3085953774603049,0.2129742745852808,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,609.3478260869564,117.49143438629982,1005.0,389.0,10002615.565217393,2140.153899013547,10006978.0,9999784.0,Malicious
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:45:35 PM,231030343,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094437560524248,0.3809023475327655,2655521.183908046,4734703.260144508,11001958.0,36.0,231029772.0,5500708.857142856,5566837.942118205,11001958.0,161.0,231030148.0,5250685.181818181,5558435.067747327,11002247.0,36.0,0,0,0,0,344,360,0.1861227379989649,0.1947796095338005,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,543.047619047619,130.06708891586533,824.0,161.0,11000873.666666668,451.4482620781103,11001958.0,11000150.0,Malicious
6,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:49:26 PM,230067760,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.93355244559255,0.5215854668207315,1933342.5210084035,3966273.94041094,10007533.0,3.0,230067579.0,3286679.7,4731850.393410388,10007533.0,51.0,230067745.0,4793078.020833336,5049722.714987505,10007794.0,67.0,0,1,0,0,2272,1568,0.3086047345355994,0.212980732285132,0.0,81.0,36.53719008264462,33.15897096370604,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,537.6086956521738,176.08255789167728,833.0,170.0,10002383.43478261,2001.082930135789,10007533.0,9999777.0,Malicious
7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,12/10/2022 11:49:37 PM,231036091,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094285935611679,0.3808928709757299,2655587.252873563,4734856.056012673,11002137.0,14.0,231036061.0,5372931.65116279,5564000.050131294,11002137.0,147.0,231035909.0,5372928.116279069,5564271.448115815,11002438.0,37.0,0,0,0,0,352,352,0.1904464354878649,0.1904464354878649,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,483.4285714285715,174.2821194008644,815.0,147.0,11001209.04761905,557.3805231797727,11002137.0,11000264.0,Malicious
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,12/10/2022 11:51:52 PM,239919853,1098,1,17568.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,73.29114193813716,4.580696371133572,218506.2413479053,692281.2485944922,21043228.0,95876.0,218876625.0,199522.90337283505,289217.0099807508,9451066.0,95876.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8784,8,4.576528312561112,0.00416805857246,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.014558689717926,16.0,16.0,0,0,0,0,0,0,1098,17568,1,16,-1,-1,1098,0,3705665.0,0.0,3705665.0,3705665.0,15247147.0,8196896.358813011,21043228.0,9451066.0,Normal
9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385556,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091595330329,51461852.0,59812898.285561256,120192863.0,11212564.0,131405427.0,65702713.5,77060708.43863752,120192863.0,11212564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0194318696497747,0.0064772898832582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461852.0,59812898.285561256,120192863.0,11212564.0,Normal
