,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:40:21 PM,239354948,359,361,29290.0,35510.0,110.0,25.0,81.58774373259048,40.15316298137673,110.0,75.0,98.36565096952914,16.510580283901973,270.72763918797284,3.008084879866365,332899.7885952713,413745.1397429301,937988.0,91.0,238287330.0,665607.0670391067,437508.10865957104,1002455.0,194.0,239354948.0,664874.8555555564,417493.04393275257,1006994.0,332.0,0,0,0,0,2872,2888,1.4998645442667011,1.5082203355996635,25.0,110.0,90.02773925104017,31.762999202753782,1008.8881183541376,0,0,0,0,0,0,0,0,1.0,90.15277777777776,81.58774373259052,98.36565096952909,0,0,0,0,0,0,359,29290,361,35510,-1,-1,359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:44:21 PM,239365831,359,361,29290.0,35510.0,110.0,25.0,81.58774373259048,40.15316298137673,110.0,75.0,98.36565096952914,16.510580283901973,270.7153302929022,3.00794811436558,332914.9248956885,382791.0258396376,938220.0,117.0,238372950.0,665846.2290502791,384464.2069549292,1002372.0,66250.0,239365831.0,664905.086111111,344881.10581791046,1006953.0,66612.0,0,0,0,0,2872,2888,1.4997963514683932,1.5081517628971866,25.0,110.0,90.02773925104016,31.76299920275378,1008.8881183541372,0,0,0,0,0,0,0,0,1.0,90.15277777777776,81.58774373259052,98.36565096952909,0,0,0,0,0,0,359,29290,361,35510,-1,-1,359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:48:22 PM,239428400,359,361,29290.0,35510.0,110.0,25.0,81.58774373259048,40.15316298137673,110.0,75.0,98.36565096952914,16.510580283901973,270.64458518705385,3.0071620576339315,333001.9471488175,335871.2152804876,938496.0,90.0,238617094.0,666528.1955307259,263319.0793331291,1002405.0,257091.0,239428400.0,665078.8888888889,249588.8881939072,1021677.0,66766.0,0,0,0,0,2872,2888,1.4994044148480297,1.5077576427859016,25.0,110.0,90.02773925104016,31.76299920275378,1008.8881183541372,0,0,0,0,0,0,0,0,1.0,90.15277777777776,81.58774373259052,98.36565096952909,0,0,0,0,0,0,359,29290,361,35510,-1,-1,359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-46216-17,172.21.0.112,46216,172.21.0.111,4997,17,12/10/2022 11:52:22 PM,239488720,354,126,28740.0,9660.0,110.0,25.0,81.18644067796609,40.29289700846787,110.0,75.0,76.6666666666666,7.483314773547882,160.3415810147551,2.0042697626844386,499976.4509394572,413822.56106906326,1028272.0,85.0,238987235.0,677017.6628895185,337102.74764630746,1028272.0,2348.0,238620699.0,1908965.5919999997,361063.156132604,2001431.0,65995.0,0,0,0,0,2832,1008,1.4781489499797735,0.5261208127046652,25.0,110.0,80.06237006237001,34.84782779272049,1214.3711018711026,0,0,0,0,0,0,0,0,0.0,80.22916666666667,81.1864406779661,76.66666666666667,0,0,0,0,0,0,354,28740,126,9660,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385557,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091593652118,51461852.333333336,59812858.67730387,120192820.0,11212609.0,131405429.0,65702714.5,77060646.21324077,120192820.0,11212609.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0194318695239088,0.0064772898413029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461852.333333336,59812858.67730387,120192820.0,11212609.0,Normal
5,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,12/10/2022 11:56:33 PM,239537863,349,136,27796.0,10363.0,110.0,25.0,79.64469914040116,40.52258993568903,115.0,25.0,76.19852941176474,10.59057572172765,159.30258173840352,2.0247320984073403,494912.9400826448,448590.2570381245,2000983.0,32.0,239536545.0,688323.4051724143,388540.8977823882,2001095.0,32.0,238122691.0,1763871.7851851846,588767.2757585464,2001425.0,488.0,0,0,0,0,2792,1088,1.456972169781777,0.5677599286255635,25.0,115.0,78.56790123456791,34.89670351191457,1217.779915998471,0,0,0,0,0,0,0,0,0.0,78.7298969072165,79.64469914040114,76.19852941176471,0,0,0,0,0,0,349,27796,136,10363,-1,-1,349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:56:26 PM,145737009,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205850251805291,72868504.5,66899848.450923,120173841.0,25563168.0,120173841.0,120173841.0,0.0,120173841.0,120173841.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0137233501203527,0.0068616750601763,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,72868504.5,66899848.450923,120173841.0,25563168.0,Normal
7,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:00:33 AM,239030121,353,121,28715.0,9025.0,110.0,25.0,81.34560906515584,40.23848775560656,75.0,25.0,74.5867768595041,4.545454545454548,157.88805127199848,1.9830136805227152,505349.0930232558,415283.2933152582,1028266.0,129.0,238591912.0,677817.9318181822,338920.86036197667,1028266.0,2072.0,238119251.0,1984327.0916666675,182639.29312272783,2001328.0,287.0,0,0,0,0,2824,968,1.476801327477887,0.5062123530448281,25.0,110.0,79.50526315789467,34.96558696516888,1222.592271818788,0,0,0,0,0,0,0,0,0.0,79.67299578059071,81.34560906515581,74.58677685950413,0,0,0,0,0,0,353,28715,121,9025,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,13/10/2022 12:00:52 AM,120179984,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166417063260717,120179984.0,0.0,120179984.0,120179984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083208531630358,0.0083208531630358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120179984.0,0.0,120179984.0,120179984.0,Normal
9,172.21.0.111-172.21.0.112-4997-50618-17,172.21.0.112,50618,172.21.0.111,4997,17,13/10/2022 12:04:33 AM,239616046,354,121,28740.0,9110.0,110.0,25.0,81.1864406779661,40.29289700846787,110.0,75.0,75.28925619834716,3.181818181818187,157.96104072262338,1.9823380275626448,505519.0843881858,419049.31488523097,1028624.0,114.0,239550491.0,678613.2889518412,344037.0689542594,1028624.0,1361.0,238184927.0,1984874.3916666675,176661.55750327787,2001500.0,65772.0,0,0,0,0,2832,968,1.4773634984361603,0.5049745291264842,25.0,110.0,79.74789915966389,34.89441963828839,1217.6205218929665,0,0,0,0,0,0,0,0,0.0,79.91578947368421,81.1864406779661,75.2892561983471,0,0,0,0,0,0,354,28740,121,9110,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
