,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:39:29 PM,230196075,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.0272575238305,0.5212947266802876,1934420.7983193283,3968492.3957742974,10011240.0,21.0,230195970.0,3288513.8571428577,4734497.821054209,10011240.0,42.0,230196018.0,4795750.375000001,5052517.564821431,10011652.0,131.0,0,1,0,0,2272,1568,0.3084327132858369,0.2128620133944508,0.0,81.0,36.74380165289254,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,525.695652173913,157.21480232836296,832.0,239.0,10007974.95652174,2057.8569054912987,10011240.0,10001706.0,Normal
1,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:39:29 PM,230205697,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.92220764632076,0.5212729379151725,1934501.655462185,3968642.269912094,10010952.0,14.0,230205594.0,3288651.342857142,4734672.756366767,10010952.0,31.0,230205665.0,4795951.354166666,5052724.279514662,10011214.0,96.0,0,1,0,0,2272,1568,0.3084198215998104,0.2128531163153621,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,567.2608695652174,142.43442427093004,948.0,183.0,10008360.826086955,1417.3349399545716,10010952.0,10006240.0,Normal
2,172.21.0.100-172.21.0.106-80-39690-6,172.21.0.106,39690,172.21.0.100,80,6,12/10/2022 11:39:30 PM,230197079,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.922916046210997,0.5212924530636638,1934429.2352941176,3968509.29851936,10010807.0,15.0,230196959.0,3288527.985714287,4734518.040042,10010807.0,36.0,230197011.0,4795771.062499998,5052531.221866881,10011061.0,103.0,0,1,0,0,2272,1568,0.3084313680626677,0.212861085000996,0.0,81.0,36.53719008264461,33.15897096370605,1099.5173553719003,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,522.0434782608695,176.89325961280346,738.0,218.0,10008017.86956522,1538.8842860499185,10010807.0,10003411.0,Normal
3,172.21.0.100-172.21.0.108-80-57048-6,172.21.0.108,57048,172.21.0.100,80,6,12/10/2022 11:39:30 PM,230212571,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.02589411592124,0.521257373038938,1934559.420168068,3968760.010257408,10010182.0,15.0,230212420.0,3288748.857142857,4734813.522307395,10010182.0,38.0,230212505.0,4796093.854166666,5052856.160853764,10010414.0,122.0,0,1,0,0,2272,1568,0.3084106123813716,0.2128467606575663,0.0,81.0,36.74380165289256,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,556.0434782608696,141.3015724871871,818.0,223.0,10008658.13043478,1362.4446378861255,10010182.0,10004513.0,Normal
4,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:39:30 PM,230197748,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.027119240106558,0.5212909380851111,1934434.8571428573,3968504.607902637,10010144.0,15.0,230197645.0,3288537.785714285,4734508.372543117,10010144.0,35.0,230197641.0,4795784.1875,5052548.161819183,10010392.0,100.0,0,1,0,0,2272,1568,0.3084304717003573,0.2128604663847537,0.0,81.0,36.74380165289254,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,550.2608695652174,113.8137303553104,708.0,191.0,10008013.956521742,1489.29395957461,10010144.0,10004588.0,Normal
5,172.21.0.100-172.21.0.105-80-35138-6,172.21.0.105,35138,172.21.0.100,80,6,12/10/2022 11:39:31 PM,230203467,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.92239094730924,0.52127798752918,1934482.9159663864,3968597.0626102905,10010992.0,32.0,230203355.0,3288619.3571428577,4734617.287639084,10010992.0,60.0,230203412.0,4795904.416666668,5052662.04327119,10011200.0,176.0,0,1,0,0,2272,1568,0.3084228092880982,0.2128551782410818,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,571.7391304347826,92.55917880484716,751.0,337.0,10008250.130434783,1309.138762849467,10010992.0,10006670.0,Normal
6,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,12/10/2022 11:39:36 PM,230076524,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.93283123488079,0.5215655987570466,1933416.168067227,3966412.5408591568,10007065.0,20.0,230076413.0,3286805.899999999,4732012.040081742,10007065.0,53.0,230076452.0,4793259.416666665,5049875.286230377,10007289.0,115.0,0,1,0,0,2272,1568,0.3085929792645859,0.2129726194924606,0.0,81.0,36.53719008264462,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,561.5652173913044,129.24705943092673,760.0,256.0,10002739.086956523,1810.9468621547776,10007065.0,9999571.0,Malicious
7,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,12/10/2022 11:39:36 PM,230067324,71,49,3439.0,917.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.714285714285715,19.06567596493762,18.933588326519587,0.5215864552760217,1933338.857142857,3966254.1940587633,10004178.0,22.0,230067185.0,3286674.071428572,4731823.472932247,10004178.0,45.0,230067266.0,4793068.041666666,5049685.22915568,10004517.0,137.0,0,1,0,0,2272,1568,0.3086053193716461,0.2129811359043755,0.0,81.0,36.53719008264463,33.15897096370605,1099.5173553719007,0,0,0,1,1,0,0,0,0.0,36.84166666666667,48.436619718309856,18.714285714285715,0,0,0,0,0,0,71,3439,49,917,-1,501,47,0,561.6956521739131,114.21050532105924,756.0,250.0,10002339.695652174,1407.3297227786843,10004178.0,9999774.0,Normal
8,172.21.0.100-172.21.0.104-80-60140-6,172.21.0.104,60140,172.21.0.100,80,6,12/10/2022 11:43:29 PM,230219790,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.973173418323423,0.5212410279759182,1934620.084033613,3968870.051958884,10010257.0,49.0,230219688.0,3288852.685714285,4734940.846375847,10010257.0,86.0,230219735.0,4796244.479166666,5053006.825326877,10010602.0,185.0,0,1,0,0,2272,1568,0.3084009415524182,0.2128400864234999,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,581.7391304347826,60.0561989770675,670.0,483.0,10008942.695652174,1098.941657595171,10010257.0,10006387.0,Normal
9,172.21.0.100-172.21.0.109-80-52180-6,172.21.0.109,52180,172.21.0.100,80,6,12/10/2022 11:43:29 PM,230180629,71,49,3439.0,905.0,81.0,0.0,48.43661971830986,35.46939622280682,65.0,0.0,18.46938775510204,18.769547633529875,18.87213541327146,0.5213297075489354,1934290.999999999,3968193.633770223,10009888.0,36.0,230180524.0,3288293.1999999997,4734133.583286443,10009888.0,94.0,230180593.0,4795429.020833333,5052142.404139016,10010197.0,195.0,0,1,0,0,2272,1568,0.3084534102997868,0.2128762972491486,0.0,81.0,36.43801652892562,33.14535979640374,1098.6148760330573,0,0,0,1,1,0,0,0,0.0,36.74166666666667,48.436619718309856,18.46938775510204,0,0,0,0,0,0,71,3439,49,905,-1,501,47,0,579.9565217391304,56.840669067834256,699.0,445.0,10007237.304347826,2290.173523294378,10009888.0,10000396.0,Normal
