,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,13/10/2022 03:57:14 AM,60058839,20,15,963.0,311.0,81.0,0.0,48.15,36.77424012596461,66.0,0.0,20.73333333333333,21.518983866964227,21.212531264548755,0.5827618479271636,1766436.44117647,3872994.2267047255,10010128.0,14.0,60058684.0,3160983.368421052,4779867.516168892,10010128.0,123.0,60058822.0,4289915.857142858,5140195.617630278,10010437.0,244.0,0,1,0,0,640,480,0.3330067702440935,0.2497550776830701,0.0,81.0,37.22222222222223,33.58240279934981,1127.7777777777778,0,0,0,1,1,0,0,0,0.0,38.285714285714285,48.15,20.73333333333333,0,0,0,0,0,0,20,963,15,311,-1,501,13,0,610.1666666666666,60.17779213851789,681.0,536.0,10009103.333333334,991.149568262285,10010128.0,10007446.0,Normal
1,172.21.0.105-172.21.0.114-80-45252-6,172.21.0.114,45252,172.21.0.105,80,6,13/10/2022 03:39:07 AM,15425,15,16,607.0,688.0,218.0,0.0,40.46666666666667,66.50549565547912,310.0,0.0,43.0,90.7788521628248,83954.6191247974,2009.7244732576987,514.1666666666665,1453.064682409,5330.0,7.0,15331.0,1095.071428571429,2028.2852729218464,5388.0,26.0,15414.0,1027.6,1965.404567585441,5330.0,18.0,0,0,0,0,480,528,972.4473257698542,1037.2771474878443,0.0,310.0,40.46875,77.72448627124552,6041.095766129033,0,1,0,0,0,0,0,0,1.0,41.774193548387096,40.46666666666667,43.0,0,0,0,0,0,0,15,607,16,688,-1,506,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.114-51908-80-6,172.21.0.104,51908,172.21.0.114,80,6,13/10/2022 03:39:07 AM,17090,15,16,452.0,654.0,122.0,0.0,30.133333333333333,43.03962736606259,320.0,0.0,40.87499999999999,88.30241597298834,64716.2083089526,1813.9262726740783,569.6666666666667,1664.595515398578,6741.0,7.0,17012.0,1215.142857142857,2351.527845633814,6857.0,22.0,17014.0,1134.2666666666669,2258.211000728126,6741.0,25.0,0,0,0,0,480,528,877.7062609713282,936.22001170275,0.0,320.0,34.5625,68.39634846883982,4678.060483870967,0,1,0,0,0,0,0,0,1.0,35.67741935483871,30.133333333333333,40.875,0,0,0,0,0,0,15,452,16,654,-1,509,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,13/10/2022 03:38:58 AM,63029900,6,1,240.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,4.442336097629855,0.1110584024407463,10504983.333333332,11865208.941271445,32008260.0,1002578.0,62027322.0,12405464.4,12202059.94450717,32008260.0,2002529.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,8,0.0951929163777826,0.0158654860629637,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.71428571428572,40.0,40.0,0,0,0,0,0,0,6,240,1,40,-1,-1,6,0,7005821.0,0.0,7005821.0,7005821.0,18674693.0,12222734.792535955,32008260.0,8000761.0,Normal
4,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:41:00 PM,230200992,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.026851109312336,0.5212835920359543,1934462.1176470588,3968558.250183652,10009852.0,3.0,230200870.0,3288583.857142857,4734572.010760366,10009852.0,48.0,230200977.0,4795853.687500001,5052635.673088971,10010296.0,98.0,0,1,0,0,2272,1568,0.3084261252879396,0.2128574667480147,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,561.7826086956522,142.910002360589,812.0,200.0,10008150.347826084,1486.9270205446437,10009852.0,10004524.0,Normal
5,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:45:01 PM,230200830,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.974736103253843,0.5212839588806001,1934460.7563025209,3968555.280857387,10010818.0,5.0,230200688.0,3288581.257142857,4734568.627118683,10010818.0,43.0,230200815.0,4795850.312499999,5052627.810904809,10011197.0,101.0,0,1,0,0,2272,1568,0.3084263423376883,0.2128576165429117,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,564.304347826087,118.62447807437964,770.0,198.0,10008142.956521736,1408.4462902671546,10010818.0,10005747.0,Normal
6,172.21.0.100-172.21.0.114-80-38466-6,172.21.0.114,38466,172.21.0.100,80,6,12/10/2022 11:49:01 PM,230185065,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551013,19.11671989625408,19.02816761808591,0.5213196607694769,1934328.277310925,3968266.6767420704,10010716.0,3.0,230184942.0,3288356.314285714,4734220.081117172,10010716.0,38.0,230185042.0,4795521.708333332,5052264.091297839,10011016.0,86.0,0,1,0,0,2272,1568,0.3084474659552738,0.212872194814203,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,595.3478260869565,218.19478551715545,1292.0,186.0,10007423.304347828,1629.750857556956,10010716.0,10002442.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/10/2022 11:51:52 PM,154385558,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0259091591973907,51461852.66666666,59812858.43921355,120192820.0,11212609.0,131405429.0,65702714.5,77060646.21324077,120192820.0,11212609.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.019431869398043,0.0064772897993476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,51461852.66666666,59812858.43921355,120192820.0,11212609.0,Normal
8,172.21.0.104-172.21.0.114-54530-80-6,172.21.0.104,54530,172.21.0.114,80,6,12/10/2022 11:56:33 PM,994,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0724346076456,994.0,0.0,994.0,994.0,0.0,0.0,0.0,0.0,0.0,994.0,994.0,0.0,994.0,994.0,0,0,0,0,0,64,0.0,2012.0724346076456,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.105-172.21.0.114-80-39008-6,172.21.0.114,39008,172.21.0.105,80,6,12/10/2022 11:56:33 PM,825,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.2424242424245,825.0,0.0,825.0,825.0,0.0,0.0,0.0,0.0,0.0,825.0,825.0,0.0,825.0,825.0,0,0,0,0,0,64,0.0,2424.2424242424245,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
