f1,f2,category,target
0.7050774105446791,0.6331044168656894,B,1
0.3437102242477271,0.44343208658587185,B,0
0.8249359446195456,0.2643982406560098,B,0
0.024902669413172096,0.23030566021857857,A,0
0.25643719466397863,0.018165831106760066,B,0
0.9745834216514127,0.38575564852858957,B,0
0.3371279384018322,0.8662236435441809,B,0
0.9828902171827495,0.4299702246481535,A,0
0.026905556837215072,0.5974606648652788,B,0
0.672576584648861,0.05331506793173202,A,0
0.30753423794795787,0.7185326013853661,B,0
0.8320897588752252,0.6386851695313998,B,0
0.7888879603402559,0.5700565057886707,B,0
0.8292033592131597,0.9098526772696158,B,0
0.7738930299555916,0.5265912582559609,B,0
0.32983696643767135,0.11054189301983819,B,0
0.6327002930328411,0.6673990639100701,A,1
0.41860356433255785,0.1330842339742856,A,1
0.18473320048782338,0.6003567806959498,B,1
0.5604203875495812,0.5128822168692213,B,0
0.9252238804860493,0.9144867673023604,A,0
0.8896795155783401,0.13636321507876237,A,0
0.39240897513882655,0.6200663147559464,A,0
0.7623658413190949,0.5164473354481335,B,1
0.22783660334143407,0.7626285159379286,A,0
0.4003101851324167,0.29666375160992786,B,1
0.34425718120633175,0.35586429838194955,A,0
0.3351740902542837,0.07854615480784344,A,0
0.5582535127336102,0.6084575115838468,A,1
0.7471407507040141,0.4840928117091312,B,0
0.8721180760139216,0.876594570733863,A,0
0.21350703547419958,0.4667366169326792,A,1
0.38647779667128135,0.7465435722399434,B,0
0.6754240027238896,0.5817494993368199,B,0
0.0036826063220468663,0.9951122689011956,B,0
0.15344763663875982,0.4014485234676607,A,1
0.5532633017597793,0.7300378334556187,A,0
0.3552230537287139,0.9007711794766008,A,0
0.2074550926443638,0.9085592288345468,B,0
0.015167853262996855,0.6842554898774906,B,1
0.794117751651498,0.7717419416563361,B,0
0.23101701676555308,0.8413516991963687,A,1
0.9366814931548239,0.061638380861442355,B,1
0.38787289824440274,0.4005398143542649,A,1
0.36920887128267943,0.01812361619850822,B,1
0.730844280165071,0.2292889306361351,B,1
0.8351505963798629,0.8478441320718824,B,0
0.7265076790486782,0.6567166372342815,B,1
0.5793404158135173,0.9360871793758893,A,1
0.7228480299919156,0.3050958305452547,A,0
0.8692504988205111,0.7031899711180145,A,0
0.9750276352498829,0.0014511119926634564,A,1
0.27401312754539964,0.9048157787097595,B,0
0.40164295869280764,0.5720150025524497,B,1
0.9811380089124087,0.49047499997890276,A,1
0.2343245403075126,0.866423556917714,B,0
0.43062611547376517,0.08846518492325517,B,1
0.052182386470159825,0.7630854335688595,A,1
0.10831345352854438,0.008453926715676241,B,0
0.44362953768611124,0.6380693443493078,A,1
0.713838665271143,0.39989310970831016,A,1
0.2839662890422171,0.9621345490762482,B,0
0.8333022331396304,0.7940944168613217,B,1
0.31476221544300775,0.9148469169652136,B,1
0.935275216832791,0.29222643048160646,B,0
0.5167000272953471,0.4510274084950363,B,1
0.9079802149487426,0.3046123573675117,A,1
0.11799720988260343,0.09298309673151184,B,1
0.7952105997771057,0.27380179468213717,A,0
0.23014839817747224,0.43693946274713713,B,1
0.907850990530198,0.533216018212037,B,0
0.3646407075478958,0.016127577513266655,B,0
0.6020474031300243,0.18137707289197702,B,0
0.8443019227439207,0.8800154251694967,B,0
0.16351556655810406,0.9997924514687277,A,1
0.6451227158161638,0.9655161103901571,B,1
0.30341133313797664,0.9469919836401315,B,0
0.008025320562673355,0.24946766358393868,B,0
0.21780684096233371,0.10598834587242345,B,0
0.3728803999758491,0.3640416811589212,A,1
0.733087227598465,0.37292648147329477,B,0
0.7020679805620703,0.3514403688219757,B,1
0.0037636789893131795,0.6363746581547001,A,0
0.18560672597792427,0.0444087210976678,B,1
0.7255179467133896,0.7766017528265525,B,1
0.59106138836765,0.17573359770787067,A,1
0.3207294158742948,0.2523554542751435,B,0
0.40273790939002396,0.9166856571865372,A,1
0.007785178481784949,0.12400185732700619,A,0
0.43876786752280117,0.6285582809235135,A,1
0.1366727775770611,0.9303544762532192,B,1
0.9122285678122095,0.4668063347445277,B,0
0.3745595927630758,0.21084951932879825,B,1
0.32062873620880317,0.3779312895282967,A,1
0.4965541817385858,0.28387273776335176,A,0
0.4780391664003283,0.8157015357615606,A,1
0.2907086000111859,0.601491225345326,B,1
0.8387678219057098,0.8136442241680801,B,1
0.6852327865312062,0.3324517134146907,A,0
0.18010522197878764,0.7919893162045878,A,0
