,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:14:29 AM,19116445,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.695805627039965,0.4184878516899978,2730920.714285714,3825916.562563177,8115050.0,115.0,11001107.0,5500553.5,3697231.549120572,8114891.0,2886216.0,19116330.0,4779082.5,4028011.611490588,8115050.0,128.0,0,0,0,0,24,40,0.1569329443837492,0.2615549073062486,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1443330.5,2040996.5487507568,2886533.0,128.0,8114834.5,304.763022691402,8115050.0,8114619.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:14:37 AM,11001472,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634806687686885,0.7271754179804303,1571638.857142857,4157979.041517103,11001049.0,20.0,11001198.0,5500599.0,7778993.422704637,11001178.0,20.0,11001472.0,2750368.0,5500471.333773558,11001075.0,68.0,0,0,0,0,24,40,0.2726907817426613,0.4544846362377689,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,194.0,0.0,194.0,194.0,11001049.0,0.0,11001049.0,11001049.0,Malicious
2,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:14:51 AM,19117299,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.695506514806302,0.4184691571753939,2731042.714285714,3825506.578847901,8115590.0,146.0,11004460.0,5502230.0,3696520.906805479,8116065.0,2888395.0,19117023.0,4779255.75,4027158.4083765047,8115590.0,262.0,0,0,0,0,24,40,0.1569259339407727,0.2615432232346212,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1444501.0,2042462.3811081564,2888740.0,262.0,8114010.5,2233.750321768304,8115590.0,8112431.0,Normal
3,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:14:59 AM,11004518,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.631586226675262,0.7269741391672039,1572074.0,4159123.707211933,11004080.0,12.0,11004315.0,3668105.0,6353223.850009773,11004176.0,46.0,11004506.0,3668168.666666667,6353085.574919665,11004080.0,147.0,0,0,0,0,32,32,0.3634870695836019,0.3634870695836019,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,279.0,0.0,279.0,279.0,11004080.0,0.0,11004080.0,11004080.0,Malicious
4,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:15:13 AM,19115793,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.696034007064212,0.4185021254415132,2730827.571428572,3825225.987869861,8114344.0,95.0,11001126.0,5500563.0,3694232.70926156,8112780.0,2888346.0,19115502.0,4778875.5,4026861.23086112,8114344.0,179.0,0,0,0,0,24,40,0.1569382970405674,0.2615638284009458,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1444382.0,2042411.469419911,2888585.0,179.0,8113369.0,1378.8582233137677,8114344.0,8112394.0,Normal
5,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:15:21 AM,11003179,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633001698872665,0.7270626061795414,1571882.7142857143,4157656.8056814447,11000562.0,43.0,11002732.0,3667577.333333333,6350891.41115988,11000955.0,43.0,11003179.0,3667726.333333333,6350422.011934351,11000562.0,571.0,0,0,0,0,32,32,0.3635313030897707,0.3635313030897707,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,571.0,0.0,571.0,571.0,11000562.0,0.0,11000562.0,11000562.0,Malicious
6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/10/2022 12:15:32 AM,19840279,9,4,900.0,400.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,65.5232721273728,0.6552327212737281,1653356.5833333333,2240097.3584633023,6704814.0,37133.0,18789392.0,2348674.0,2478308.7225798625,6704814.0,1000844.0,19840279.0,6613426.333333334,9719316.176655708,17836325.0,997967.0,0,0,0,0,72,32,0.453622653189504,0.201610068084224,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,107.6923076923077,100.0,100.0,0,0,0,0,0,0,9,900,4,400,-1,-1,9,0,2545812.5,720495.8480883148,3055280.0,2036345.0,6352345.0,498466.4401160824,6704814.0,5999876.0,Normal
7,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/10/2022 12:15:32 AM,19838782,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577200858399472,1102154.5555555555,1958992.3544677764,6666114.0,37007.0,18789354.0,2348669.2499999995,2478254.2820770745,6704730.0,1000818.0,19838782.0,2204309.111111111,2662046.7580947205,7021850.0,38473.0,0,0,0,0,0,0,0.4536568827662908,0.5040632030736565,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,9,0,10,0,-1,-1,0,0,2564559.5,694143.3925670546,3055393.0,2073726.0,6332943.0,471174.9467894065,6666114.0,5999772.0,Normal
8,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:15:35 AM,19112321,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.697250428140046,0.4185781517587528,2730331.571428572,3823493.205986852,8111071.0,46.0,11000938.0,5500469.0,3687939.458908999,8108236.0,2892702.0,19112275.0,4778068.75,4024081.327644392,8111071.0,133.0,0,0,0,0,24,40,0.1569668069095323,0.2616113448492205,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1446580.0,2045584.964653876,2893027.0,133.0,8109557.5,2140.4122266516792,8111071.0,8108044.0,Normal
9,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,22/10/2022 12:15:43 AM,11002953,7,7,594.0,232.0,458.0,16.0,84.85714285714286,165.21443497409518,126.0,16.0,33.142857142857146,41.01393491415883,75.07075600522877,1.2723856950038777,846381.0,2169184.807994008,7370480.0,31.0,11002787.0,1833797.8333333333,3020014.812745356,7370611.0,1060.0,11002953.0,1833825.5,3019957.3703510948,7370480.0,1242.0,0,0,0,0,56,56,0.6361928475019388,0.6361928475019388,16.0,458.0,56.13333333333334,114.9390314574686,13210.980952380953,0,0,0,0,0,0,0,0,1.0,60.142857142857146,84.85714285714286,33.142857142857146,0,0,0,0,0,0,7,594,7,232,-1,-1,7,0,3630442.0,0.0,3630442.0,3630442.0,7370480.0,0.0,7370480.0,7370480.0,Malicious
