,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:14 AM,10009412,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36577253489016,0.9990596850244552,1112156.888888889,3336243.042165336,10008805.0,3.0,10009346.0,2502336.5,5004312.334462648,10008805.0,43.0,10009409.0,2502352.25,5004414.500260637,10008974.0,73.0,0,1,0,0,160,160,0.4995298425122275,0.4995298425122275,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,368.0,0.0,368.0,368.0,10008805.0,0.0,10008805.0,10008805.0,Normal
1,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:13 AM,17921580,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579865168138077,1991286.6666666667,2870174.963806997,6145582.0,37.0,11775707.0,3925235.666666667,2966678.7189468853,5886459.0,512262.0,17921580.0,3584316.0,3055988.1009533564,6145634.0,232.0,0,0,0,0,0,0,0.2231946067255231,0.3347919100882846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,6,0,-1,-1,0,0,148.0,90.598013223249,232.0,52.0,5802926.0,391136.1364448445,6145582.0,5376789.0,Normal
2,172.21.0.104-172.21.0.120-51904-80-6,172.21.0.104,51904,172.21.0.120,80,6,22/10/2022 12:15:46 AM,136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,64,0.0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3,172.21.0.104-172.21.0.114-56798-80-6,172.21.0.104,56798,172.21.0.114,80,6,22/10/2022 12:15:46 AM,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,64,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.104-172.21.0.105-44286-80-6,172.21.0.104,44286,172.21.0.105,80,6,22/10/2022 12:15:46 AM,184,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10869.565217391304,184.0,0.0,184.0,184.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,0.0,184.0,184.0,0,0,0,0,0,64,0.0,10869.565217391304,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.104-172.21.0.108-54034-80-6,172.21.0.104,54034,172.21.0.108,80,6,22/10/2022 12:15:46 AM,257,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782.101167315174,257.0,0.0,257.0,257.0,0.0,0.0,0.0,0.0,0.0,257.0,257.0,0.0,257.0,257.0,0,0,0,0,0,64,0.0,7782.101167315174,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.104-172.21.0.120-80-37264-6,172.21.0.120,37264,172.21.0.104,80,6,22/10/2022 12:15:46 AM,133,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,133.0,133.0,0,0,0,0,0,64,0.0,15037.593984962405,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
7,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:34 AM,10010487,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36186730975226,0.9989523986195676,1112276.3333333333,3336617.500310307,10009923.0,4.0,10010405.0,2502601.25,5004881.167053645,10009923.0,75.0,10010482.0,2502620.5,5004965.000027239,10010068.0,115.0,0,1,0,0,160,160,0.4994761993097839,0.4994761993097839,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,303.0,0.0,303.0,303.0,10009923.0,0.0,10009923.0,10009923.0,Normal
8,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/10/2022 12:15:37 AM,14846956,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481785222506216,706997.9047619049,1781922.21630269,5892225.0,18.0,8954558.0,994950.8888888888,1950211.6595097724,5506029.0,851.0,14846956.0,1349723.2727272727,2371151.6964672715,5892302.0,88.0,0,0,0,0,0,0,0.6735387375028254,0.8082464850033906,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,12,0,-1,-1,0,0,1724308.5,2438416.015621719,3448529.0,88.0,5699127.0,273081.8104671199,5892225.0,5506029.0,Normal
9,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:54 AM,10015198,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.344763228844805,0.9984825062869452,1112799.7777777778,3338051.7093922384,10014271.0,6.0,10015093.0,2503773.25,5006998.501122229,10014271.0,127.0,10015192.0,2503798.0,5007145.33339327,10014516.0,195.0,0,1,0,0,160,160,0.4992412531434725,0.4992412531434725,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,427.0,0.0,427.0,427.0,10014271.0,0.0,10014271.0,10014271.0,Normal
