,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:14:42 AM,18010385,9,11,225.0,775.0,25.0,25.0,25.0,0.0,75.0,25.0,70.45454545454545,15.07556722888818,55.52352156825077,1.110470431365015,947915.0,1026372.6842419916,2001621.0,114.0,16009090.0,2001136.25,434.89038027660376,2001738.0,2000435.0,18010385.0,1801038.5,632773.8105916855,2001749.0,133.0,0,0,0,0,72,88,0.4997116941142568,0.6107587372507584,25.0,75.0,48.8095238095238,25.58831578595795,654.7619047619047,0,0,0,0,0,0,0,0,1.0,51.25,25.0,70.45454545454545,0,0,0,0,0,0,9,225,11,775,-1,-1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:15:02 AM,18009014,9,11,225.0,775.0,25.0,25.0,25.0,0.0,75.0,25.0,70.45454545454545,15.07556722888818,55.527748493060194,1.1105549698612038,947842.8421052631,1026220.8690745576,2001104.0,84.0,16008152.0,2001019.0,181.3213406398313,2001381.0,2000800.0,18009014.0,1800901.4,632643.3452614513,2001360.0,367.0,0,0,0,0,72,88,0.4997497364375418,0.6108052334236621,25.0,75.0,48.8095238095238,25.58831578595795,654.7619047619047,0,0,0,0,0,0,0,0,1.0,51.25,25.0,70.45454545454545,0,0,0,0,0,0,9,225,11,775,-1,-1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.111-172.21.0.112-4997-42413-17,172.21.0.112,42413,172.21.0.111,4997,17,22/10/2022 12:15:22 AM,19389652,14,11,775.0,775.0,110.0,25.0,55.35714285714285,42.26583843840199,75.0,25.0,70.45454545454545,15.07556722888818,79.93954713576086,1.2893475344477558,807902.1666666665,882235.8630785596,2001562.0,75.0,17388758.0,1337596.7692307692,725153.9847438328,2001697.0,329048.0,18009781.0,1800978.1,632624.642844651,2001710.0,497.0,0,0,0,0,112,88,0.7220346192907433,0.5673129151570125,25.0,110.0,60.57692307692307,33.59544383028518,1128.6538461538464,0,0,0,0,0,0,0,0,0.0,63.0,55.35714285714285,70.45454545454545,0,0,0,0,0,0,14,775,11,775,-1,-1,14,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:15:46 AM,19661414,34,36,2496.0,3213.0,110.0,25.0,73.41176470588236,39.98569262840476,115.0,25.0,89.24999999999999,24.069393724930308,290.36568783913503,3.560272928488256,284948.0289855073,405985.2751597022,1738177.0,21.0,19619681.0,594535.7878787878,462987.8586029388,1952038.0,162.0,19661414.0,561754.6857142857,452719.535757078,1738345.0,141.0,0,0,0,0,272,288,1.7292754224085816,1.8309975060796744,25.0,115.0,80.76056338028168,33.92827088715772,1151.127565392354,0,0,0,0,0,0,0,0,1.0,81.91428571428571,73.41176470588235,89.25,0,0,0,0,0,0,34,2496,36,3213,-1,-1,34,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:06 AM,19679309,29,31,2425.0,2975.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,95.96774193548389,21.111582714973853,274.3998785729722,3.048887539699692,333547.6101694915,362542.9046765037,964316.0,64.0,19033764.0,679777.2857142857,262782.66178400296,1002226.0,372209.0,19679309.0,655976.9666666666,293618.6135689821,1002880.0,149.0,0,0,0,0,232,248,1.4736289775215177,1.575258562178174,25.0,110.0,88.93442622950819,32.826751718915176,1077.5956284153003,0,0,0,0,0,0,0,0,1.0,90.41666666666669,83.62068965517241,95.96774193548389,0,0,0,0,0,0,29,2425,31,2975,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:26 AM,19933607,29,17,2425.0,1435.0,110.0,25.0,83.62068965517238,40.020007311614464,110.0,25.0,84.41176470588235,22.836535484639004,193.64282640868765,2.307660625595759,442969.0444444445,407159.7360065857,1025451.0,69.0,19302358.0,689369.9285714283,317724.5241522481,1025451.0,122950.0,18009009.0,1125563.0625,750038.5496975889,2001384.0,162.0,0,0,0,0,232,136,1.454829524832109,0.8528311007636501,25.0,110.0,82.65957446808508,35.075246192538124,1230.2728954671602,0,0,0,0,0,0,0,0,0.0,84.45652173913044,83.62068965517241,84.41176470588235,0,0,0,0,0,0,29,2425,17,1435,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:16:46 AM,19379693,28,11,2315.0,775.0,110.0,25.0,82.67857142857144,40.42556357648203,75.0,25.0,70.45454545454545,15.07556722888818,159.4452502420962,2.0124157797546123,509991.9210526315,451914.82256716536,1026645.0,69.0,18427954.0,682516.8148148148,390144.3668513605,1026645.0,17633.0,18009848.0,1800984.8,632770.9865179064,2002534.0,88.0,0,0,0,0,224,88,1.4448113290545934,0.5676044507000189,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:06 AM,19848678,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,161.2198051678807,2.015247564598509,508940.46153846144,389024.81227712857,1027743.0,63.0,19455552.0,694841.1428571427,284265.0514753355,1027743.0,209355.0,18010843.0,1801084.3,632714.5059045281,2001719.0,348.0,0,0,0,0,232,88,1.4610544843339188,0.5541930802645899,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:26 AM,19291969,28,11,2315.0,775.0,110.0,25.0,82.67857142857144,40.42556357648202,75.0,25.0,70.45454545454545,15.07556722888818,160.17027603558765,2.0215665907404268,507683.3947368421,465304.7560330199,1025807.0,83.0,18432238.0,682675.4814814817,415280.4939071876,1025807.0,24650.0,18012220.0,1801222.0,632833.7239542294,2004099.0,148.0,0,0,0,0,224,88,1.4513811420700498,0.5701854486703767,25.0,110.0,77.875,35.96450351138623,1293.445512820513,0,0,0,0,0,0,0,0,0.0,79.87179487179488,82.67857142857143,70.45454545454545,0,0,0,0,0,0,28,2315,11,775,-1,-1,28,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-36583-17,172.21.0.112,36583,172.21.0.111,4997,17,22/10/2022 12:17:46 AM,19758695,29,11,2425.0,775.0,110.0,25.0,83.62068965517238,40.020007311614464,75.0,25.0,70.45454545454545,15.07556722888818,161.95401568777694,2.024425196097212,506633.2051282052,382648.9348158357,1027842.0,58.0,19456156.0,694862.7142857143,269730.3841815567,1027842.0,295617.0,18010216.0,1801021.6,632761.9985766459,2002224.0,150.0,0,0,0,0,232,88,1.4677082671704786,0.5567169289267333,25.0,110.0,78.65853658536585,35.86475272192572,1286.2804878048782,0,0,0,0,0,0,0,0,0.0,80.625,83.62068965517241,70.45454545454545,0,0,0,0,0,0,29,2425,11,775,-1,-1,29,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
