,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,01/11/2022 05:17:27 PM,10008419,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36938061845732,0.999158808199377,1112046.5555555555,3335754.1684585023,10007391.0,3.0,10008298.0,2502074.5,5003544.336637947,10007391.0,160.0,10008416.0,2502104.0,5003700.002687078,10007654.0,90.0,0,1,0,0,160,160,0.4995794040996885,0.4995794040996885,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,680.0,0.0,680.0,680.0,10007391.0,0.0,10007391.0,10007391.0,Normal
1,172.21.0.105-172.21.0.106-57006-80-6,172.21.0.105,57006,172.21.0.106,80,6,22/10/2022 12:15:46 AM,247351,18,20,1131.0,1332.0,269.0,0.0,62.83333333333332,79.2740963552482,604.0,0.0,66.60000000000001,143.35946722175436,9957.509773560649,153.62784059898686,6685.1621621621625,35220.96562932172,214764.0,0.0,247334.0,14549.058823529413,51740.43552371611,214764.0,6.0,247248.0,13013.052631578948,49169.522665608034,215729.0,8.0,0,0,0,0,576,656,72.77108238899378,80.85675820999309,0.0,604.0,63.15384615384615,114.88542082887776,13198.65991902834,0,1,0,0,0,0,0,0,1.0,64.8157894736842,62.833333333333336,66.6,0,0,0,0,0,0,18,1131,20,1332,-1,504,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.106-172.21.0.108-80-42392-6,172.21.0.108,42392,172.21.0.106,80,6,22/10/2022 12:15:46 AM,214859,10,12,259.0,299.0,95.0,0.0,25.9,36.74673076917485,181.0,0.0,24.916666666666664,52.38052784164834,2597.05202016206,102.39273197771564,10231.380952380954,46440.30053786925,212911.0,1.0,214835.0,23870.555555555555,70891.2837433332,212911.0,8.0,214798.0,19527.090909090908,64309.096301308025,213424.0,8.0,0,0,0,0,320,400,46.54215089896165,55.850581078753976,0.0,181.0,24.26086956521739,44.18681147469678,1952.4743083003957,0,1,0,0,0,0,0,0,1.0,25.363636363636363,25.9,24.916666666666668,0,0,0,0,0,0,10,259,12,299,-1,509,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.101-172.21.0.106-27017-45974-6,172.21.0.106,45974,172.21.0.101,27017,6,01/11/2022 05:14:56 PM,93,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43010.75268817205,31.0,26.888659319497503,48.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,46.5,65.76093065034893,93.0,0.0,0,0,0,0,32,96,10752.688172043012,32258.064516129038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:03 AM,10002566,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39066215609075,0.9997434658266688,1111396.2222222222,3333963.6671970417,10001966.0,3.0,10002440.0,2500610.0,5000904.00069774,10001966.0,94.0,10002561.0,2500640.25,5001005.166862783,10002148.0,79.0,0,1,0,0,160,160,0.4998717329133344,0.4998717329133344,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,230.0,0.0,230.0,230.0,10001966.0,0.0,10001966.0,10001966.0,Normal
5,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:23 AM,10011198,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35928487279944,0.9988814525494352,1112355.3333333333,3336870.6252650847,10010677.0,4.0,10011122.0,2502780.5,5005264.333499648,10010677.0,105.0,10011194.0,2502798.5,5005365.000092767,10010846.0,73.0,0,1,0,0,160,160,0.4994407262747176,0.4994407262747176,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,279.0,0.0,279.0,279.0,10010677.0,0.0,10010677.0,10010677.0,Normal
6,172.21.0.105-172.21.0.106-46324-80-6,172.21.0.105,46324,172.21.0.106,80,6,22/10/2022 12:15:46 AM,48,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,64,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.106-172.21.0.108-80-42840-6,172.21.0.108,42840,172.21.0.106,80,6,22/10/2022 12:15:46 AM,133,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,133.0,133.0,0,0,0,0,0,64,0.0,15037.593984962405,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:43 AM,10009951,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36381436832209,0.9990058892396178,1112216.7777777778,3336325.5845369687,10009085.0,11.0,10009892.0,2502473.0,5004408.0013173055,10009085.0,132.0,10009940.0,2502485.0,5004573.333849683,10009345.0,112.0,0,1,0,0,160,160,0.4995029446198089,0.4995029446198089,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,321.0,0.0,321.0,321.0,10009085.0,0.0,10009085.0,10009085.0,Normal
9,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:16:03 AM,10008966,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36739299544029,0.9991042031714366,1112107.3333333333,3336076.00065586,10008310.0,3.0,10008853.0,2502213.25,5004064.501757039,10008310.0,48.0,10008963.0,2502240.75,5004108.167333874,10008403.0,89.0,0,1,0,0,160,160,0.4995521015857183,0.4995521015857183,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,475.0,0.0,475.0,475.0,10008310.0,0.0,10008310.0,10008310.0,Normal
