,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:15:21 AM,10004992,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38183818637736,0.9995010490763012,1111665.7777777778,3334699.5844457555,10004198.0,11.0,10004951.0,2501237.75,5001973.503864341,10004198.0,73.0,10004951.0,2501237.75,5002200.1670773085,10004538.0,86.0,0,1,0,0,160,160,0.4997505245381505,0.4997505245381505,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,196.0,0.0,196.0,196.0,10004198.0,0.0,10004198.0,10004198.0,Normal
1,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:22 AM,10001551,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19438625069252,0.9998449240522796,1111283.4444444445,3333737.458451029,10001250.0,7.0,10001526.0,2500381.5,5000579.000209043,10001250.0,28.0,10001543.0,2500385.75,5000624.83335262,10001323.0,54.0,0,1,0,0,160,160,0.4999224620261397,0.4999224620261397,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,141.0,0.0,141.0,141.0,10001250.0,0.0,10001250.0,10001250.0,Malicious
2,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:23 AM,10007715,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.172093230073,0.9992290947533978,1111968.3333333333,3335614.375552126,10006940.0,17.0,10007603.0,2501900.75,5003359.502056219,10006940.0,33.0,10007698.0,2501924.5,5003476.333732411,10007139.0,101.0,0,1,0,0,160,160,0.4996145473766989,0.4996145473766989,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,493.0,0.0,493.0,493.0,10006940.0,0.0,10006940.0,10006940.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:23 AM,10007653,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17231732555076,0.9992352852362087,1111961.4444444445,3335671.3337194626,10007085.0,6.0,10007614.0,2501903.5,5003454.335278745,10007085.0,37.0,10007647.0,2501911.75,5003541.500201457,10007224.0,81.0,0,1,0,0,160,160,0.4996176426181044,0.4996176426181044,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,406.0,0.0,406.0,406.0,10007085.0,0.0,10007085.0,10007085.0,Normal
4,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:23 AM,10009569,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36520213807408,0.9990440147822548,1112174.333333333,3336365.500339666,10009149.0,10.0,10009522.0,2502380.5,5004512.334112919,10009149.0,36.0,10009559.0,2502389.75,5004556.83354363,10009225.0,58.0,0,1,0,0,160,160,0.4995220073911274,0.4995220073911274,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,292.0,0.0,292.0,292.0,10009149.0,0.0,10009149.0,10009149.0,Normal
5,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:15:23 AM,10007680,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3720662531176,0.9992325893713628,1111964.4444444445,3335706.583615273,10007182.0,15.0,10007633.0,2501908.25,5003515.834460629,10007182.0,23.0,10007665.0,2501916.25,5003572.500084206,10007275.0,90.0,0,1,0,0,160,160,0.4996162946856813,0.4996162946856813,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,330.0,0.0,330.0,330.0,10007182.0,0.0,10007182.0,10007182.0,Normal
6,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:23 AM,10011168,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35939382897181,0.9988844458508738,1112352.0,3336891.7502182703,10010730.0,16.0,10011124.0,2502781.0,5005299.333647289,10010730.0,73.0,10011152.0,2502788.0,5005368.666724893,10010841.0,78.0,0,1,0,0,160,160,0.4994422229254369,0.4994422229254369,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,251.0,0.0,251.0,251.0,10010730.0,0.0,10010730.0,10010730.0,Normal
7,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/10/2022 12:15:24 AM,10012578,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.35427359467262,0.9987437800734236,1112508.6666666667,3337339.625296023,10012081.0,12.0,10012552.0,2503138.0,5005962.000600684,10012081.0,48.0,10012563.0,2503140.75,5006040.166741266,10012201.0,83.0,0,1,0,0,160,160,0.4993718900367118,0.4993718900367118,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,227.0,0.0,227.0,227.0,10012081.0,0.0,10012081.0,10012081.0,Normal
8,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/10/2022 12:15:41 AM,10002682,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3902401375951,0.9997318719119532,1111409.111111111,3333964.4603786063,10001981.0,8.0,10002637.0,2500659.25,5000881.170464153,10001981.0,30.0,10002674.0,2500668.5,5000946.335227731,10002088.0,98.0,0,1,0,0,160,160,0.4998659359559766,0.4998659359559766,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,532.0,0.0,532.0,532.0,10001981.0,0.0,10001981.0,10001981.0,Normal
9,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:42 AM,10004795,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18265041912403,0.999520729810056,1111643.888888889,3334594.1680536047,10003895.0,24.0,10004732.0,2501183.0,5001808.002575535,10003895.0,68.0,10004771.0,2501192.75,5001926.167180891,10004082.0,154.0,0,1,0,0,160,160,0.499760364905028,0.499760364905028,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,520.0,0.0,520.0,520.0,10003895.0,0.0,10003895.0,10003895.0,Malicious
10,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:43 AM,10008111,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17066197607121,0.9991895573500336,1112012.3333333333,3335478.6279356144,10006622.0,39.0,10008022.0,2502005.5,5003077.674376343,10006622.0,89.0,10008048.0,2502012.0,5003482.000341029,10007235.0,201.0,0,1,0,0,160,160,0.4995947786750167,0.4995947786750167,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,651.0,0.0,651.0,651.0,10006622.0,0.0,10006622.0,10006622.0,Normal
11,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/10/2022 12:15:43 AM,10018543,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.13299858073175,0.998149132064413,1113171.4444444445,3339378.20853232,10018180.0,10.0,10018501.0,2504625.25,5009036.50028808,10018180.0,32.0,10018533.0,2504633.25,5009086.50004798,10018263.0,59.0,0,1,0,0,160,160,0.4990745660322065,0.4990745660322065,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,176.0,0.0,176.0,176.0,10018180.0,0.0,10018180.0,10018180.0,Normal
12,172.21.0.100-172.21.0.105-80-59726-6,172.21.0.105,59726,172.21.0.100,80,6,22/10/2022 12:15:43 AM,10005214,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.381030930472846,0.9994788717162872,1111690.4444444445,3334787.458944539,10004457.0,13.0,10005192.0,2501298.0,5002106.001559943,10004457.0,92.0,10005176.0,2501294.0,5002290.666782103,10004730.0,109.0,0,1,0,0,160,160,0.4997394358581435,0.4997394358581435,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,267.0,0.0,267.0,267.0,10004457.0,0.0,10004457.0,10004457.0,Normal
13,172.21.0.100-172.21.0.114-80-51852-6,172.21.0.114,51852,172.21.0.100,80,6,22/10/2022 12:15:43 AM,10007862,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37140480154503,0.9992144176248634,1111984.6666666667,3335739.500477743,10007290.0,15.0,10007826.0,2501956.5,5003555.667881358,10007290.0,42.0,10007846.0,2501961.5,5003621.666734906,10007394.0,119.0,0,1,0,0,160,160,0.4996072088124317,0.4996072088124317,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,348.0,0.0,348.0,348.0,10007290.0,0.0,10007290.0,10007290.0,Normal
14,172.21.0.100-172.21.0.106-80-38380-6,172.21.0.106,38380,172.21.0.100,80,6,22/10/2022 12:15:43 AM,10009935,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.36387249267853,0.9990074860625968,1112215.0,3336344.251080964,10009133.0,28.0,10009899.0,2502474.75,5004438.835152407,10009133.0,85.0,10009907.0,2502476.75,5004588.834069081,10009360.0,80.0,0,1,0,0,160,160,0.4995037430312984,0.4995037430312984,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,302.0,0.0,302.0,302.0,10009133.0,0.0,10009133.0,10009133.0,Normal
