,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:03 AM,10008061,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17084268371266,0.9991945492738304,1112006.7777777778,3335726.3341759536,10007277.0,3.0,10007941.0,2501985.25,5003527.834796323,10007277.0,69.0,10008058.0,2502014.5,5003631.00032996,10007461.0,122.0,0,1,0,0,160,160,0.4995972746369152,0.4995972746369152,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,485.0,0.0,485.0,485.0,10007277.0,0.0,10007277.0,10007277.0,Normal
1,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:23 AM,10007741,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17199925537641,0.9992264987673044,1111971.2222222225,3335613.667366725,10006941.0,3.0,10007600.0,2501900.0,5003360.668352556,10006941.0,51.0,10007738.0,2501934.5,5003472.334223537,10007143.0,93.0,0,1,0,0,160,160,0.4996132493836521,0.4996132493836521,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,508.0,0.0,508.0,508.0,10006941.0,0.0,10006941.0,10006941.0,Normal
2,172.21.0.104-172.21.0.108-54034-80-6,172.21.0.104,54034,172.21.0.108,80,6,22/10/2022 12:15:46 AM,241,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8298.755186721992,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,241.0,241.0,0.0,241.0,241.0,0,0,0,0,0,64,0.0,8298.755186721992,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.106-172.21.0.108-80-42840-6,172.21.0.108,42840,172.21.0.106,80,6,22/10/2022 12:15:46 AM,153,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13071.8954248366,153.0,0.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,153.0,153.0,0.0,153.0,153.0,0,0,0,0,0,64,0.0,13071.8954248366,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.108-172.21.0.120-80-37582-6,172.21.0.120,37582,172.21.0.108,80,6,22/10/2022 12:15:46 AM,254,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7874.015748031496,254.0,0.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,254.0,0.0,254.0,254.0,0,0,0,0,0,64,0.0,7874.015748031496,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:15:43 AM,10008109,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17066920434221,0.9991897570260276,1112012.111111111,3335461.836897383,10006577.0,6.0,10007982.0,2501995.5,5003054.338881967,10006577.0,148.0,10008103.0,2502025.75,5003478.834186895,10007244.0,190.0,0,1,0,0,160,160,0.4995948785130138,0.4995948785130138,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,676.0,0.0,676.0,676.0,10006577.0,0.0,10006577.0,10006577.0,Normal
6,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:16:03 AM,10007470,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17297878484772,0.9992535575924784,1111941.1111111112,3335482.084590264,10006560.0,2.0,10007327.0,2501831.75,5003152.170238104,10006560.0,41.0,10007468.0,2501867.0,5003255.335029185,10006750.0,82.0,0,1,0,0,160,160,0.4996267787962392,0.4996267787962392,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,644.0,0.0,644.0,644.0,10006560.0,0.0,10006560.0,10006560.0,Normal
7,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:16:23 AM,10008316,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16992109361854,0.9991690909839376,1112035.111111111,3335963.9585005054,10007939.0,2.0,10008269.0,2502067.25,5003914.50014895,10007939.0,60.0,10008312.0,2502078.0,5003976.000018852,10008042.0,77.0,0,1,0,0,160,160,0.4995845454919688,0.4995845454919688,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,163.0,0.0,163.0,163.0,10007939.0,0.0,10007939.0,10007939.0,Normal
8,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:16:43 AM,10010475,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16212017911238,0.9989535961080768,1112275.0,3336630.375298109,10009956.0,3.0,10010406.0,2502601.5,5004903.000530747,10009956.0,65.0,10010471.0,2502617.75,5005003.500032035,10010123.0,97.0,0,1,0,0,160,160,0.4994767980540384,0.4994767980540384,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,211.0,0.0,211.0,211.0,10009956.0,0.0,10009956.0,10009956.0,Normal
9,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:17:03 AM,10008678,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16861287774469,0.9991329524238866,1112075.3333333333,3335794.376861642,10007527.0,7.0,10008525.0,2502131.25,5003597.170683399,10007527.0,90.0,10008671.0,2502167.75,5003689.501327887,10007702.0,239.0,0,1,0,0,160,160,0.4995664762119433,0.4995664762119433,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,734.0,0.0,734.0,734.0,10007527.0,0.0,10007527.0,10007527.0,Normal
10,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:17:23 AM,10009828,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16445757109912,0.9990181649474896,1112203.111111111,3336444.708558402,10009389.0,2.0,10009777.0,2502444.25,5004629.833823701,10009389.0,48.0,10009826.0,2502456.5,5004682.333432996,10009480.0,79.0,0,1,0,0,160,160,0.4995090824737447,0.4995090824737447,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,270.0,0.0,270.0,270.0,10009389.0,0.0,10009389.0,10009389.0,Normal
11,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:17:43 AM,10008034,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.36997696050992,0.9991972449334204,1112003.7777777775,3335713.584205251,10007240.0,4.0,10007900.0,2501975.0,5003510.001908727,10007240.0,75.0,10008030.0,2502007.5,5003583.00055287,10007382.0,113.0,0,1,0,0,160,160,0.4995986224667102,0.4995986224667102,0.0,81.0,39.90909090909091,34.221205547012936,1171.0909090909088,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,540.0,0.0,540.0,540.0,10007240.0,0.0,10007240.0,10007240.0,Normal
12,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:18:03 AM,10009688,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16496338347409,0.99903213766503,1112187.5555555555,3336420.166811732,10009308.0,2.0,10009631.0,2502407.75,5004600.1668679705,10009308.0,49.0,10009686.0,2502421.5,5004651.000020848,10009398.0,77.0,0,1,0,0,160,160,0.499516068832515,0.499516068832515,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,215.0,0.0,215.0,215.0,10009308.0,0.0,10009308.0,10009308.0,Normal
13,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,19287395,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155542000358265,9643697.5,2522944.974458321,11427689.0,7859706.0,7859706.0,7859706.0,0.0,7859706.0,7859706.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10369466690551,0.051847333452755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,9643697.5,2522944.974458321,11427689.0,7859706.0,Normal
14,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,22/10/2022 12:18:23 AM,344,2,3,81.0,100.0,81.0,0.0,40.5,57.27564927611035,65.0,0.0,33.333333333333336,32.53203549323856,526162.7906976744,14534.883720930233,86.0,75.65271530707496,183.0,4.0,287.0,287.0,0.0,287.0,287.0,340.0,170.0,98.99494936611666,240.0,100.0,0,1,0,0,64,96,5813.953488372093,8720.93023255814,0.0,81.0,41.0,35.07135583350036,1230.0,0,0,0,1,1,0,0,0,1.0,49.2,40.5,33.333333333333336,0,0,0,0,0,0,2,81,3,100,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
15,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:03:34 PM,10009070,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16719635290792,0.9990938219035336,1112118.888888889,3336231.416837771,10008736.0,2.0,10009025.0,2502256.25,5004319.833531318,10008736.0,38.0,10009068.0,2502267.0,5004361.333366393,10008809.0,72.0,0,1,0,0,160,160,0.4995469109517668,0.4995469109517668,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,191.0,0.0,191.0,191.0,10008736.0,0.0,10008736.0,10008736.0,Normal
16,172.21.0.100-172.21.0.108-80-50552-6,172.21.0.108,50552,172.21.0.100,80,6,01/11/2022 01:03:54 PM,10010799,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.16094979032143,0.9989212649260064,1112311.0000000002,3336718.5005000047,10010227.0,2.0,10010761.0,2502690.25,5005024.500582615,10010227.0,124.0,10010793.0,2502698.25,5005171.83354547,10010456.0,73.0,0,1,0,0,160,160,0.4994606324630032,0.4994606324630032,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,162.0,0.0,162.0,162.0,10010227.0,0.0,10010227.0,10010227.0,Normal
