,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.120-37596-80-6,172.21.0.104,37596,172.21.0.120,80,6,22/11/2022 01:23:59 PM,181,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11049.723756906076,181.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,181.0,181.0,0.0,181.0,181.0,0,0,0,0,0,64,0.0,11049.723756906076,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
1,172.21.0.104-172.21.0.114-51834-80-6,172.21.0.104,51834,172.21.0.114,80,6,22/11/2022 01:23:59 PM,211,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.67298578199,211.0,0.0,211.0,211.0,0.0,0.0,0.0,0.0,0.0,211.0,211.0,0.0,211.0,211.0,0,0,0,0,0,64,0.0,9478.67298578199,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2,172.21.0.104-172.21.0.105-39724-80-6,172.21.0.104,39724,172.21.0.105,80,6,22/11/2022 01:24:00 PM,255,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7843.137254901961,255.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,255.0,255.0,0,0,0,0,0,64,0.0,7843.137254901961,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.104-172.21.0.108-39494-80-6,172.21.0.104,39494,172.21.0.108,80,6,22/11/2022 01:24:00 PM,274,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7299.270072992701,274.0,0.0,274.0,274.0,0.0,0.0,0.0,0.0,0.0,274.0,274.0,0.0,274.0,274.0,0,0,0,0,0,64,0.0,7299.270072992701,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.104-172.21.0.120-80-42766-6,172.21.0.120,42766,172.21.0.104,80,6,22/11/2022 01:24:00 PM,135,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14814.814814814814,135.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,0.0,135.0,135.0,0,0,0,0,0,64,0.0,14814.814814814814,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:23:38 PM,110086234,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83899276634352,0.5450272738006461,1865868.372881356,3930923.960808981,10011663.0,2.0,110086134.0,3237827.4705882347,4752007.483184894,10011663.0,30.0,110086230.0,4586926.250000002,5093590.711400351,10011799.0,91.0,0,1,0,0,1120,800,0.3179325763837102,0.2270946974169359,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,368.4545454545454,161.72962847688953,748.0,174.0,10007414.363636363,3486.569037685188,10011663.0,10000820.0,Normal
6,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:36 PM,118782682,31,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5387990818392197,1885439.3968253965,2593618.1424387936,6657130.0,20.0,112383577.0,3746119.233333333,2485119.8178683966,6657245.0,295.0,118782682.0,3711958.812499999,2554978.553502622,6657184.0,68.0,0,0,0,0,0,0,0.260980805265872,0.2778182765733476,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,31,0,33,0,-1,-1,0,0,1506808.4,2614222.7344447854,6144531.0,40.0,6036574.800000001,340183.9340739484,6657130.0,5552397.0,Normal
7,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460988,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121499389951563,16460988.0,0.0,16460988.0,16460988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607496949757815,0.0607496949757815,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460988.0,0.0,16460988.0,16460988.0,Normal
8,172.21.0.100-172.21.0.104-80-36110-6,172.21.0.104,36110,172.21.0.100,80,6,22/11/2022 01:25:39 PM,110092450,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.83787262432619,0.544996500668302,1865973.7288135595,3931088.3408972425,10010693.0,1.0,110092384.0,3238011.294117647,4752191.39345675,10010693.0,46.0,110092445.0,4587185.208333334,5093748.689094523,10010842.0,87.0,0,1,0,0,1120,800,0.3179146253898428,0.2270818752784591,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,508.8181818181818,643.1515868256594,2434.0,176.0,10007860.36363636,2780.1995350232582,10010693.0,10002084.0,Normal
9,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:41 PM,116736310,22,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940504886611543,2594140.222222222,2928630.0015006857,6660086.0,41.0,111107240.0,5290820.952380953,1742296.34248834,6660162.0,255869.0,116736310.0,5075491.739130436,1997188.368820828,6660303.0,75.0,0,0,0,0,0,0,0.1884589293596825,0.2055915593014718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,22,0,24,0,-1,-1,0,0,738252.8235294118,2038374.568311883,6403872.0,50.0,6128585.470588236,367584.7996434151,6660086.0,5628936.0,Normal
