,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,119989347,442,444,23912.0,9209.0,56.0,16.0,54.09954751131227,8.518835993738445,21.0,16.0,20.740990990990984,1.10938329518238,276.03283814854,7.383988846943221,135581.18305084764,669385.4899514081,8039647.0,91.0,117024467.0,265361.6031746036,920198.1999335444,8039647.0,3023.0,119989347.0,270856.3137697518,927146.3375064834,8040539.0,238.0,0,0,0,0,3536,3552,3.6836603502809298,3.700328496662291,16.0,56.0,37.35851183765501,17.760889682038627,315.4492022975461,0,0,0,0,0,0,0,0,1.0,37.40067720090293,54.09954751131222,20.74099099099099,0,0,0,0,0,0,442,23912,444,9209,-1,-1,442,0,3173121.1666666665,509494.8777977721,4213123.0,2964698.0,7419971.333333333,1030344.4550313584,8039647.0,5580888.0,Normal
1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:30 PM,110022806,24,26,504.0,898.0,126.0,16.0,21.0,22.40923722582896,458.0,16.0,34.53846153846154,86.72449747065971,12.742812612868644,0.4544512344104366,2245363.387755101,4352592.529659699,11004025.0,8.0,110021366.0,4783537.652173913,5351787.48144241,11004025.0,131.0,110022796.0,4400911.840000001,5292523.630350677,11004476.0,23.0,0,0,0,0,192,208,0.2181365925170096,0.236314641893427,16.0,458.0,27.80392156862746,63.56225911902224,4040.160784313725,0,0,0,0,0,0,0,0,1.0,28.36,21.0,34.53846153846154,0,0,0,0,0,0,24,504,26,898,-1,-1,24,0,348316.7,1100091.5654159633,3479232.0,131.0,10653943.6,1099465.3901193377,11004025.0,7524812.0,Malicious
2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,119757541,111,113,11100.0,11300.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,187.0445886994289,1.8704458869942893,537029.3318385648,658159.1709122212,7376397.0,37565.0,118691128.0,1079010.2545454544,611139.1824831201,7416949.0,1000636.0,119757541.0,1069263.7589285718,613342.1731489425,7415259.0,46368.0,0,0,0,0,888,904,0.9268727386444916,0.943573148349798,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.44642857142856,100.0,100.0,0,0,0,0,0,0,111,11100,113,11300,-1,-1,111,0,11307260.0,0.0,11307260.0,11307260.0,7376397.0,0.0,7376397.0,7376397.0,Normal
3,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:23:47 PM,119757273,111,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8704500727901512,537028.1300448431,658430.6984846733,7376626.0,37409.0,118690904.0,1079008.2181818185,611128.6880126944,7416837.0,1000381.0,119757273.0,1069261.3660714284,613348.6985189589,7415264.0,45933.0,0,0,0,0,0,0,0.9268748128558338,0.9435752599343172,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,111,0,113,0,-1,-1,0,0,11306939.0,0.0,11306939.0,11306939.0,7376626.0,0.0,7376626.0,7376626.0,Normal
4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994120947197,16460985.0,0.0,16460985.0,16460985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497060473598,0.0607497060473598,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460985.0,0.0,16460985.0,16460985.0,Normal
5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:25:27 PM,119908559,983,984,54128.0,20589.0,56.0,16.0,55.06408952187186,6.049605056887581,56.0,16.0,20.92378048780491,1.3415966318038022,623.1164866221101,16.404166778453238,60991.12868769081,62462.73221026854,173671.0,48.0,119799567.0,121995.48574338097,20985.09599734142,174986.0,1881.0,119908559.0,121982.25737538157,21146.9714603508,174093.0,370.0,0,0,0,0,7864,7872,8.197913545103983,8.206253233349257,16.0,56.0,37.99441056910567,17.62740590675942,310.725439001657,0,0,0,0,0,0,0,0,1.0,38.013726487036095,55.06408952187182,20.92378048780488,0,0,0,0,0,0,983,54128,984,20589,-1,-1,983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:25:31 PM,110016373,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399047530861611,0.3999404706788507,2558520.302325581,4702549.14986225,11002377.0,4.0,110015993.0,5500799.649999999,5643399.946050395,11002472.0,30.0,110016248.0,5000738.545454546,5606794.614857097,11002398.0,11.0,0,0,0,0,168,184,0.1908806791876332,0.2090597914912174,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,388.9,262.8833497115318,1023.0,38.0,11001208.1,597.2603098968863,11002377.0,11000323.0,Malicious
7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:48 PM,119847753,117,118,11700.0,11800.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.08210760530488,1.960821076053049,512169.88461538457,473798.7653494832,1026114.0,37789.0,118780323.0,1023968.301724138,2379.794646675388,1032376.0,1017893.0,119847753.0,1024339.7692307694,131920.2998280156,2047128.0,38811.0,0,0,0,0,936,944,0.9762385782902412,0.9845824977628076,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,117,11700,118,11800,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:25:48 PM,119847549,117,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608244136890944,512169.0128205128,474265.8373907445,1025922.0,37527.0,118780289.0,1023968.0086206896,2404.615581663151,1032370.0,1017903.0,119847549.0,1024338.0256410256,131938.0923521528,2047313.0,38641.0,0,0,0,0,0,0,0.9762402400069108,0.9845841736821836,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,117,0,118,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:27 PM,119984053,1043,1045,57528.0,21870.0,56.0,16.0,55.15627996164913,5.750534179163752,56.0,16.0,20.928229665071807,1.3019353501674682,661.7379394576711,17.402312622328235,57491.16099664599,58663.76830648144,175505.0,47.0,119867399.0,115035.89155470242,18838.097708282727,175681.0,2207.0,119984053.0,114927.25383141745,19197.2579675437,175755.0,428.0,0,0,0,0,8344,8360,8.692821870253042,8.709490752075194,16.0,56.0,38.034466251795145,17.618013661542292,310.3944053782908,0,0,0,0,0,0,0,0,1.0,38.05268199233716,55.15627996164909,20.92822966507177,0,0,0,0,0,0,1043,57528,1045,21870,-1,-1,1043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
