,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:23:47 PM,110095814,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.728270504453512,0.5449798481893235,1866030.745762712,3931255.51716452,10012002.0,2.0,110095762.0,3238110.6470588227,4752404.725062192,10012002.0,44.0,110095811.0,4587325.458333334,5094017.216673641,10012575.0,65.0,0,1,0,0,1120,800,0.317904911443772,0.2270749367455514,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,420.45454545454544,286.0239023705409,1185.0,167.0,10008263.727272728,2413.926721792675,10012002.0,10002957.0,Normal
1,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460987,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214993973326143,16460987.0,0.0,16460987.0,16460987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607496986663071,0.0607496986663071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460987.0,0.0,16460987.0,16460987.0,Normal
2,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:25:47 PM,110085376,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.730141086133003,0.5450315217163814,1865853.8305084745,3930892.446838724,10010360.0,1.0,110085318.0,3237803.470588236,4751968.30453994,10010360.0,28.0,110085374.0,4586890.583333333,5093521.240151017,10010890.0,70.0,0,1,0,0,1120,800,0.3179350543345557,0.2270964673818255,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,409.6363636363637,265.2377321299791,1137.0,135.0,10007334.727272728,2874.104594161978,10010360.0,10000753.0,Normal
3,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:27:48 PM,110077356,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.731578581883817,0.5450712315437518,1865717.8983050848,3930644.8273183545,10010504.0,2.0,110077260.0,3237566.4705882347,4751679.2426423775,10010504.0,40.0,110077352.0,4586556.333333333,5093200.133973443,10010636.0,42.0,0,1,0,0,1120,800,0.3179582184005219,0.2271130131432299,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,323.72727272727275,225.79242277325912,942.0,137.0,10006686.000000002,2625.453141840383,10010504.0,10000361.0,Normal
4,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:29:48 PM,110088590,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.729565071184943,0.5450156097012415,1865908.3050847456,3931041.890277526,10016356.0,1.0,110088527.0,3237897.852941177,4752157.562779949,10016356.0,51.0,110088588.0,4587024.499999999,5093708.101068244,10016449.0,90.0,0,1,0,0,1120,800,0.3179257723257242,0.2270898373755173,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,335.7272727272727,245.52070825455476,1022.0,181.0,10007697.90909091,5116.324900835499,10016356.0,10000509.0,Normal
5,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:31:48 PM,110078919,35,25,1687.0,497.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.88,20.441624201613724,19.840311113520293,0.5450634921296783,1865744.3898305085,3930624.99921126,10010611.0,2.0,110078850.0,3237613.2352941176,4751636.183464756,10010611.0,63.0,110078915.0,4586621.458333332,5093250.019329872,10010926.0,101.0,0,1,0,0,1120,800,0.3179537037423123,0.2271097883873659,0.0,81.0,36.86885245901641,33.27234858449083,1107.0491803278687,0,0,0,1,1,0,0,0,0.0,37.48333333333333,48.2,19.88,0,0,0,0,0,0,35,1687,25,497,-1,501,23,0,440.3636363636364,104.31229335727669,613.0,306.0,10006671.181818182,3497.634366773611,10010611.0,10001168.0,Normal
6,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:33:48 PM,110089525,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72939750625684,0.5450109808358243,1865924.152542373,3931081.75196881,10011834.0,2.0,110089463.0,3237925.382352941,4752207.316043491,10011834.0,43.0,110089522.0,4587063.416666667,5093771.715033293,10012055.0,82.0,0,1,0,0,1120,800,0.3179230721542309,0.2270879086815934,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,322.8181818181818,111.41437805042776,593.0,165.0,10007797.09090909,3023.013676930182,10011834.0,10000740.0,Normal
7,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:35:48 PM,110103529,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.726888136346656,0.5449416612250457,1866161.508474577,3931599.021045949,10014889.0,1.0,110103473.0,3238337.4411764718,4752836.725633932,10014889.0,44.0,110103525.0,4587646.875,5094414.135869603,10015001.0,88.0,0,1,0,0,1120,800,0.31788263571461,0.2270590255104357,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,278.18181818181813,91.99436741650892,466.0,191.0,10009105.90909091,2555.0428354351284,10014889.0,10006869.0,Normal
8,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:37:48 PM,110084371,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.73032120972013,0.545036497506081,1865836.796610169,3930874.103889326,10012498.0,2.0,110084118.0,3237768.176470587,4751954.45357476,10012498.0,42.0,110084367.0,4586848.625,5093510.997750218,10012741.0,93.0,0,1,0,0,1120,800,0.3179379568785472,0.2270985406275337,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,360.09090909090907,114.61016930923238,565.0,231.0,10007279.636363637,3120.9578745228864,10012498.0,10001127.0,Normal
9,172.21.0.100-172.21.0.109-80-38422-6,172.21.0.109,38422,172.21.0.100,80,6,22/11/2022 01:39:48 PM,110090941,35,25,1687.0,485.0,81.0,0.0,48.2,35.930324731264506,65.0,0.0,19.399999999999995,19.91230775173988,19.72914374489723,0.5450039708535146,1865948.1525423732,3931139.6257852544,10010603.0,1.0,110090898.0,3237967.588235294,4752278.67739855,10010603.0,50.0,110090938.0,4587122.416666667,5093840.239276316,10010809.0,80.0,0,1,0,0,1120,800,0.3179189829978835,0.2270849878556311,0.0,81.0,36.672131147541,33.24691530126036,1105.35737704918,0,0,0,1,1,0,0,0,0.0,37.28333333333333,48.2,19.4,0,0,0,0,0,0,35,1687,25,485,-1,501,23,0,307.90909090909093,149.9169467041365,603.0,170.0,10007940.90909091,3190.3071154529744,10010603.0,10000625.0,Normal
