,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,119741402,179,102,14196.0,8723.0,110.0,25.0,79.3072625698324,40.42624721406494,115.0,25.0,85.51960784313727,18.85312191084767,191.4041393969982,2.346723817381059,427647.8642857142,423721.0478168721,2000850.0,51.0,119739312.0,672692.7640449434,364122.5527823341,2001013.0,118.0,118071904.0,1169028.7524752473,747056.2263061787,2004663.0,210.0,0,0,0,0,1432,816,1.4948881256626676,0.8518356917183917,25.0,115.0,81.36170212765954,34.398600607914865,1183.263723782841,0,0,0,0,0,0,0,0,0.0,81.65124555160142,79.3072625698324,85.51960784313725,0,0,0,0,0,0,179,14196,102,8723,-1,-1,179,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
1,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460984,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994194757737,16460984.0,0.0,16460984.0,16460984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497097378868,0.0607497097378868,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,16460984.0,0.0,16460984.0,16460984.0,Normal
2,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:00 PM,119477172,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.93812059763184,1.983642532148317,506259.2033898305,422894.4639390427,1029457.0,95.0,118783699.0,678763.9942857146,350879.073002309,1029457.0,2310.0,118073178.0,1967886.2999999996,258349.66598629567,2007427.0,96.0,0,0,0,0,1408,488,1.4730847496122523,0.5105577825360648,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
3,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:00 PM,119211336,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.29031561226694,1.9880659671492984,505132.77966101695,419643.2486932182,1030123.0,73.0,118784140.0,678766.5142857145,345789.3996659241,1030123.0,13544.0,118065907.0,1967765.1166666667,258324.01363975485,2003132.0,152.0,0,0,0,0,1408,488,1.4763696633682557,0.5116963037810431,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
4,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:30:00 PM,119972270,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772512,75.0,25.0,74.18032786885242,6.401843996644797,158.20322479519643,1.9837917545446129,506212.1097046415,411561.3114064926,1032872.0,70.0,119807273.0,680723.1420454545,330666.0249682185,1032872.0,14432.0,118071996.0,1967866.6,258331.07126670497,2006930.0,209.0,0,0,0,0,1416,488,1.4753409266991449,0.508450827845468,25.0,110.0,79.51882845188284,35.03717505160053,1227.6036355964984,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
5,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:32:00 PM,119707898,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951734,75.0,25.0,74.18032786885242,6.401843996644797,157.6337093480666,1.9798192430043335,507236.8559322037,418758.6536995505,1031942.0,57.0,118784268.0,678767.2457142854,342944.202300809,1031942.0,2590.0,118075510.0,1967925.166666667,258347.21499833404,2006851.0,145.0,0,0,0,0,1408,488,1.470245513792248,0.5095737292120859,25.0,110.0,79.39075630252098,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:34:00 PM,119438126,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.9897527863088,1.984291012737424,506093.75423728814,422897.51321176713,1031784.0,62.0,118782927.0,678759.5828571424,350960.8686862442,1031784.0,7175.0,118077852.0,1967964.2000000004,258348.870782914,2010849.0,185.0,0,0,0,0,1408,488,1.473566321695302,0.5107246910421217,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:36:00 PM,119168318,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.34745607469262,1.9887836295549628,504950.4999999999,418250.91463906295,1028892.0,82.0,118784270.0,678767.2571428573,343424.8235904878,1028892.0,19440.0,118082278.0,1968037.9666666668,258349.1707796664,2009300.0,255.0,0,0,0,0,1408,488,1.4769026109775252,0.5118810185774376,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
8,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:38:00 PM,119920088,177,61,14455.0,4525.0,110.0,25.0,81.66666666666663,40.18305650772511,75.0,25.0,74.18032786885242,6.401843996644797,158.27206531069257,1.9846549812405072,505991.93248945137,411856.6377877761,1036934.0,77.0,119811085.0,680744.8011363639,330817.6638807723,1036934.0,12548.0,118066107.0,1967768.4499999995,258302.7593543056,2005675.0,326.0,0,0,0,0,1416,488,1.4759829062166798,0.5086720750238275,25.0,110.0,79.51882845188284,35.03717505160053,1227.6036355964984,0,0,0,0,0,0,0,0,0.0,79.8529411764706,81.66666666666667,74.18032786885246,0,0,0,0,0,0,177,14455,61,4525,-1,-1,177,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:40:00 PM,119657977,176,61,14345.0,4525.0,110.0,25.0,81.50568181818177,40.24041992951734,75.0,25.0,74.18032786885242,6.401843996644797,157.6994737258511,1.9806452184963812,507025.32627118623,419823.1306331623,1033072.0,51.0,118784893.0,678770.8171428572,345060.89333370375,1033072.0,113.0,118077212.0,1967953.533333334,258350.81330004643,2008566.0,168.0,0,0,0,0,1408,488,1.470858896436131,0.5097863220602501,25.0,110.0,79.39075630252098,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,Normal
