,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:23:30 PM,119295800,30,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197165365419403,1955668.8524590165,2674278.6798761007,6657168.0,14.0,113150742.0,3901749.724137932,2557743.8022277965,6657206.0,273.0,119295800.0,3848251.6129032257,2617761.392489006,6657188.0,47.0,0,0,0,0,0,0,0.2514757434880356,0.2682407930539047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,30,0,32,0,-1,-1,0,0,1412588.8750000002,2553517.3877016744,6144477.0,15.0,6043397.187500001,329766.678981007,6657168.0,5552371.0,Normal
1,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,119757592,111,113,11100.0,11300.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,187.04450904457065,1.8704450904457064,537029.5605381168,658128.1028182084,7376375.0,37591.0,118691108.0,1079010.0727272728,611140.8725151372,7416966.0,1000651.0,119757592.0,1069264.214285715,613341.8684523797,7415259.0,46424.0,0,0,0,0,888,904,0.9268723439262204,0.9435727465194856,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.44642857142856,100.0,100.0,0,0,0,0,0,0,111,11100,113,11300,-1,-1,111,0,11307315.0,0.0,11307315.0,11307315.0,7376375.0,0.0,7376375.0,7376375.0,Normal
2,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:23:59 PM,119741372,179,102,14196.0,8723.0,110.0,25.0,79.3072625698324,40.42624721406494,115.0,25.0,85.51960784313727,18.85312191084767,191.404187351386,2.346724405329179,427647.7571428568,423751.92731125775,2000891.0,35.0,119739324.0,672692.8314606743,364125.7796021371,2001010.0,74.0,118071846.0,1169028.1782178222,747057.8638399891,2004664.0,135.0,0,0,0,0,1432,816,1.494888500191897,0.851835905137282,25.0,115.0,81.36170212765954,34.398600607914865,1183.263723782841,0,0,0,0,0,0,0,0,0.0,81.65124555160142,79.3072625698324,85.51960784313725,0,0,0,0,0,0,179,14196,102,8723,-1,-1,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,16460986,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214994047136666,16460986.0,0.0,16460986.0,16460986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0607497023568333,0.0607497023568333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,16460986.0,0.0,16460986.0,16460986.0,Normal
4,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:25:33 PM,119296429,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40235906809918,2538221.893617022,2895630.48381272,6660225.0,17.0,119296005.0,5186782.826086956,1780495.5440731726,6660247.0,255838.0,119296429.0,5186801.260869565,1780470.9686610557,6660292.0,255691.0,0,0,0,0,0,0,0.20117953404959,0.20117953404959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,24,0,-1,-1,0,0,873664.588235294,2062709.2843831948,6403832.0,17.0,6143770.647058823,350995.55035586667,6660225.0,5629007.0,Normal
5,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:25:48 PM,119847796,117,118,11700.0,11800.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.08203725331757,1.9608203725331752,512170.0683760685,473749.47207423166,1026107.0,37819.0,118780315.0,1023968.2327586206,2380.638176615891,1032370.0,1017889.0,119847796.0,1024340.1367521368,131918.14556820286,2047125.0,38846.0,0,0,0,0,936,944,0.9762382280271552,0.98458214450602,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.4255319148936,100.0,100.0,0,0,0,0,0,0,117,11700,118,11800,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
6,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:26:00 PM,119477182,176,61,14345.0,4525.0,110.0,25.0,81.50568181818178,40.24041992951732,75.0,25.0,74.18032786885242,6.401843996644797,157.93810737852857,1.983642366121424,506259.2457627119,422916.8298035943,1029466.0,62.0,118783710.0,678764.0571428572,350879.8045800835,1029466.0,2363.0,118073137.0,1967885.6166666667,258353.7482173141,2007452.0,64.0,0,0,0,0,1408,488,1.4730846263180195,0.5105577398034045,25.0,110.0,79.39075630252097,35.05490928883397,1228.846665248378,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
7,172.21.0.104-172.21.0.111-0-0-0,172.21.0.104,0,172.21.0.111,0,0,22/11/2022 01:27:38 PM,116988217,23,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102977310954316,2489111.000000001,2892407.072050619,6656491.0,7.0,112896561.0,5131661.863636364,1951256.0321221005,6656510.0,56.0,116988217.0,4874509.041666667,2144604.540635233,6656528.0,17.0,0,0,0,0,0,0,0.1966009961498943,0.2136967349455373,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,23,0,25,0,-1,-1,0,0,1152385.8125,2479215.2063138373,6400914.0,19.0,6159375.25,329623.4107022739,6656491.0,5624522.0,Normal
8,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:27:49 PM,119850561,117,119,11700.0,11900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.91188596105115,1.9691188596105111,510002.3872340424,469591.6405631169,991574.0,37635.0,118786601.0,1024022.4224137928,2347.3046305732555,1030150.0,1017149.0,119850561.0,1015682.7203389832,92399.3243399359,1110309.0,39432.0,0,0,0,0,936,952,0.9762157058238552,0.992903153786656,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.42372881355932,100.0,100.0,0,0,0,0,0,0,117,11700,119,11900,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
9,172.21.0.111-172.21.0.112-4997-57447-17,172.21.0.112,57447,172.21.0.111,4997,17,22/11/2022 01:28:00 PM,119211311,176,61,14345.0,4525.0,110.0,25.0,81.5056818181818,40.24041992951733,75.0,25.0,74.18032786885242,6.401843996644797,158.29034880758925,1.988066384069881,505132.6737288134,419664.85473043175,1030131.0,41.0,118784134.0,678766.4800000002,345790.3894134412,1030131.0,13538.0,118065848.0,1967764.1333333328,258331.2153878131,2003115.0,96.0,0,0,0,0,1408,488,1.4763699729801647,0.5116964110897162,25.0,110.0,79.39075630252096,35.05490928883397,1228.8466652483785,0,0,0,0,0,0,0,0,0.0,79.72573839662448,81.50568181818181,74.18032786885246,0,0,0,0,0,0,176,14345,61,4525,-1,-1,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
